image,px,py
frame_1152.jpg,94.0519790649414,93.44473266601562
frame_1161.jpg,94.11587524414062,93.74970245361328
frame_1188.jpg,93.79519653320312,93.44317626953125
frame_1197.jpg,93.94197845458984,93.40264129638672
frame_1224.jpg,93.87055969238281,93.38420867919922
frame_1233.jpg,93.84400939941406,93.42656707763672
frame_1242.jpg,93.84400939941406,93.42656707763672
frame_1251.jpg,94.11767578125,93.76203155517578
frame_1260.jpg,94.20806884765625,93.81938934326172
frame_1269.jpg,94.09126281738281,93.83123779296875
frame_1278.jpg,94.1173324584961,93.72472381591797
frame_1287.jpg,94.06031799316406,93.78318786621094
frame_1296.jpg,94.04460144042969,93.57974243164062
frame_1305.jpg,94.26438903808594,93.76835632324219
frame_1314.jpg,94.1576919555664,93.63451385498047
frame_1323.jpg,94.18035125732422,93.60604858398438
frame_1332.jpg,94.22624206542969,93.65118408203125
frame_1341.jpg,94.31794738769531,93.64837646484375
frame_1350.jpg,94.22624206542969,93.65118408203125
frame_1359.jpg,94.03652954101562,93.56941223144531
frame_1368.jpg,94.03652954101562,93.56941223144531
frame_1377.jpg,94.20491790771484,93.44087982177734
frame_1395.jpg,84.75133514404297,88.95649719238281
frame_1413.jpg,83.94293212890625,88.80647277832031
frame_1422.jpg,84.16275787353516,88.65164947509766
frame_1431.jpg,84.05816650390625,88.54663848876953
frame_1440.jpg,84.29541778564453,88.62213134765625
frame_1449.jpg,84.2831802368164,88.60315704345703
frame_1458.jpg,84.13285064697266,88.62870788574219
frame_1467.jpg,84.13285064697266,88.62870788574219
frame_1476.jpg,84.05816650390625,88.54663848876953
frame_1485.jpg,84.05816650390625,88.54663848876953
frame_1494.jpg,84.11326599121094,88.59751892089844
frame_1503.jpg,84.05816650390625,88.54663848876953
frame_1512.jpg,84.13285064697266,88.62870788574219
frame_1521.jpg,84.18363189697266,88.68917846679688
frame_1530.jpg,84.1471176147461,88.78861236572266
frame_1539.jpg,84.18363189697266,88.68917846679688
frame_1548.jpg,84.18363189697266,88.68917846679688
frame_1557.jpg,84.34829711914062,88.65409851074219
frame_1566.jpg,84.34829711914062,88.65409851074219
frame_1575.jpg,84.34829711914062,88.65409851074219
frame_1584.jpg,84.35635375976562,88.65921783447266
frame_1593.jpg,84.28011322021484,88.59727478027344
frame_1620.jpg,84.41934204101562,88.6345443725586
frame_1629.jpg,84.35221862792969,88.52217864990234
frame_1638.jpg,84.30900573730469,88.71861267089844
frame_1647.jpg,84.30406951904297,88.73896789550781
frame_1656.jpg,84.44095611572266,88.81488800048828
frame_1665.jpg,84.54547119140625,88.788330078125
frame_1674.jpg,84.40904235839844,88.97966766357422
frame_1683.jpg,84.50851440429688,88.81414031982422
frame_1692.jpg,84.54547119140625,88.788330078125
frame_1701.jpg,84.54547119140625,88.788330078125
frame_1710.jpg,84.54547119140625,88.788330078125
frame_1719.jpg,84.54547119140625,88.788330078125
frame_1746.jpg,84.35140228271484,88.82418823242188
frame_1755.jpg,84.38612365722656,88.80438995361328
frame_1764.jpg,84.38612365722656,88.80438995361328
frame_1773.jpg,84.38612365722656,88.80438995361328
frame_1782.jpg,84.41605377197266,88.79104614257812
frame_1791.jpg,84.42910766601562,88.63785552978516
frame_1800.jpg,84.39253997802734,88.60397338867188
frame_1809.jpg,84.24502563476562,88.63843536376953
frame_1818.jpg,84.24502563476562,88.63843536376953
frame_1827.jpg,84.24502563476562,88.63843536376953
frame_1836.jpg,84.43631744384766,88.79142761230469
frame_1845.jpg,84.43980407714844,88.54263305664062
frame_1854.jpg,84.26055908203125,88.4543685913086
frame_1863.jpg,84.26055908203125,88.4543685913086
frame_1872.jpg,84.2093734741211,88.61199951171875
frame_1881.jpg,84.13916015625,88.52628326416016
frame_1890.jpg,84.13916015625,88.52628326416016
frame_1899.jpg,84.13916015625,88.52628326416016
frame_1908.jpg,84.13916015625,88.52628326416016
frame_1917.jpg,84.13916015625,88.52628326416016
frame_1926.jpg,84.13916015625,88.52628326416016
frame_1935.jpg,84.13916015625,88.52628326416016
frame_1944.jpg,84.13916015625,88.52628326416016
frame_1953.jpg,84.24441528320312,88.56352233886719
frame_1962.jpg,84.24441528320312,88.56352233886719
frame_1971.jpg,84.24441528320312,88.56352233886719
frame_1980.jpg,84.2077865600586,88.53591918945312
frame_1989.jpg,84.07046508789062,88.6212158203125
frame_1998.jpg,84.13916015625,88.52628326416016
frame_2007.jpg,84.29998779296875,88.51255798339844
frame_2016.jpg,84.110595703125,88.59953308105469
frame_2025.jpg,83.97994995117188,88.5737075805664
frame_2034.jpg,84.12907409667969,88.57789611816406
frame_2043.jpg,84.08019256591797,88.63632202148438
frame_2052.jpg,84.08019256591797,88.63632202148438
frame_2061.jpg,84.32508850097656,88.7809829711914
frame_2070.jpg,84.32626342773438,88.67514038085938
frame_2079.jpg,84.2448501586914,88.71572875976562
frame_2088.jpg,84.2448501586914,88.71572875976562
frame_2097.jpg,84.4155044555664,88.81066131591797
frame_2106.jpg,84.35256958007812,88.7969741821289
frame_2115.jpg,84.35256958007812,88.7969741821289
frame_2124.jpg,84.44347381591797,88.7829818725586
frame_2133.jpg,83.61455535888672,88.54166412353516
frame_2142.jpg,89.92425537109375,97.42493438720703
frame_2160.jpg,83.61009216308594,87.92198944091797
frame_2169.jpg,83.89743041992188,88.27742767333984
frame_2178.jpg,84.32495880126953,88.32343292236328
frame_2187.jpg,84.14665985107422,88.0870590209961
frame_2196.jpg,84.16636657714844,88.2769775390625
frame_2205.jpg,84.19216918945312,88.50074005126953
frame_2214.jpg,84.27848052978516,88.4695816040039
frame_2223.jpg,84.26905822753906,88.43445587158203
frame_2232.jpg,84.26905822753906,88.43445587158203
frame_2241.jpg,84.2972412109375,88.54765319824219
frame_2250.jpg,84.34577941894531,88.49247741699219
frame_2259.jpg,84.36356353759766,88.66558837890625
frame_2268.jpg,84.36356353759766,88.66558837890625
frame_2277.jpg,84.29074096679688,88.59478759765625
frame_2286.jpg,88.73944091796875,89.59993743896484
