image,px,py
frame_0522.jpg,131.2071990966797,105.53223419189453
frame_0531.jpg,131.2071990966797,105.53223419189453
frame_0540.jpg,131.09622192382812,105.41969299316406
frame_0549.jpg,131.2071990966797,105.53223419189453
frame_0567.jpg,131.15426635742188,105.3307113647461
frame_0576.jpg,131.2071990966797,105.53223419189453
frame_0585.jpg,131.12570190429688,104.98921203613281
frame_0594.jpg,131.08828735351562,104.76663970947266
frame_0603.jpg,131.14132690429688,105.02383422851562
frame_0612.jpg,128.8587646484375,106.2906494140625
frame_0621.jpg,127.8443374633789,109.32759094238281
frame_0630.jpg,127.6555404663086,109.19171905517578
frame_0639.jpg,127.7125473022461,109.20932006835938
frame_0648.jpg,127.73285675048828,109.0524673461914
frame_0657.jpg,127.67529296875,109.00228881835938
frame_0666.jpg,127.66053009033203,108.71461486816406
frame_0675.jpg,127.66053009033203,108.71461486816406
frame_0684.jpg,127.68936920166016,108.61712646484375
frame_0693.jpg,127.64547729492188,108.59542083740234
frame_0702.jpg,128.01516723632812,108.77071380615234
frame_0711.jpg,127.85270690917969,108.5350112915039
frame_0720.jpg,127.85270690917969,108.5350112915039
frame_0729.jpg,127.90052032470703,108.56896209716797
frame_0747.jpg,127.85179138183594,109.2948989868164
frame_0774.jpg,127.62732696533203,108.58065795898438
frame_0783.jpg,127.62732696533203,108.58065795898438
frame_0792.jpg,127.56981658935547,108.53688049316406
frame_0810.jpg,127.68846893310547,108.68499755859375
frame_0837.jpg,127.7942123413086,108.49134826660156
frame_0846.jpg,127.81964874267578,108.4596939086914
frame_0855.jpg,127.74048614501953,108.16240692138672
frame_0864.jpg,127.74048614501953,108.16240692138672
frame_0873.jpg,127.72930908203125,108.17552947998047
frame_0891.jpg,127.66870880126953,108.23543548583984
frame_0909.jpg,127.61581420898438,108.29503631591797
frame_0918.jpg,127.68169403076172,108.12681579589844
frame_0927.jpg,127.6431655883789,108.28323364257812
frame_0936.jpg,127.61581420898438,108.29503631591797
frame_0945.jpg,127.61581420898438,108.29503631591797
frame_0954.jpg,127.56623077392578,108.25511932373047
frame_0963.jpg,127.5270004272461,108.09671020507812
frame_0972.jpg,127.55191802978516,108.22331237792969
frame_0981.jpg,127.50847625732422,107.9843521118164
frame_0990.jpg,127.51704406738281,108.3022689819336
frame_0999.jpg,127.47198486328125,108.1618881225586
frame_1008.jpg,127.5809097290039,108.30365753173828
frame_1017.jpg,127.5809097290039,108.30365753173828
frame_1026.jpg,127.5809097290039,108.30365753173828
frame_1035.jpg,127.45977020263672,108.1324234008789
frame_1044.jpg,127.45977020263672,108.1324234008789
frame_1053.jpg,127.45977020263672,108.1324234008789
frame_1062.jpg,127.65361022949219,108.21395111083984
frame_1071.jpg,127.51891326904297,108.13459777832031
frame_1080.jpg,127.5961685180664,108.22055053710938
frame_1089.jpg,127.25340270996094,108.00981903076172
frame_1098.jpg,127.41972351074219,108.40098571777344
frame_1107.jpg,127.41972351074219,108.40098571777344
frame_1116.jpg,127.28618621826172,107.85106658935547
frame_1125.jpg,127.17765045166016,108.08740997314453
frame_1134.jpg,127.10816192626953,108.41487121582031
frame_1143.jpg,127.20793914794922,108.11215209960938
frame_1152.jpg,127.14945983886719,107.7091293334961
frame_1161.jpg,127.50517272949219,108.26786041259766
frame_1170.jpg,127.47781372070312,108.07846069335938
frame_1179.jpg,127.32684326171875,108.11338806152344
frame_1188.jpg,127.32684326171875,108.11338806152344
frame_1197.jpg,127.18006896972656,108.20160675048828
frame_1206.jpg,127.53184509277344,108.11811828613281
frame_1215.jpg,127.51089477539062,108.13973236083984
frame_1224.jpg,127.58850860595703,108.18665313720703
frame_1233.jpg,127.44596862792969,108.4189453125
frame_1242.jpg,127.47748565673828,108.27876281738281
frame_1260.jpg,128.06155395507812,108.10235595703125
frame_1269.jpg,128.07565307617188,108.1076431274414
frame_1278.jpg,127.76151275634766,107.95540618896484
frame_1287.jpg,127.76151275634766,107.95540618896484
frame_1296.jpg,127.74341583251953,108.0455322265625
frame_1305.jpg,129.37918090820312,108.6883544921875
frame_1323.jpg,138.22201538085938,109.78724670410156
frame_1332.jpg,138.02536010742188,109.54499053955078
frame_1359.jpg,139.09359741210938,110.51265716552734
frame_1368.jpg,139.56678771972656,110.98566436767578
frame_1386.jpg,139.6029815673828,110.67101287841797
frame_1467.jpg,139.81222534179688,110.22003936767578
frame_1476.jpg,139.99874877929688,110.27477264404297
frame_1485.jpg,139.81222534179688,110.22003936767578
frame_1494.jpg,139.81222534179688,110.22003936767578
frame_1503.jpg,139.93263244628906,110.02979278564453
frame_1512.jpg,139.93263244628906,110.02979278564453
frame_1521.jpg,139.93263244628906,110.02979278564453
frame_1548.jpg,139.89431762695312,109.70428466796875
frame_1557.jpg,140.03489685058594,110.17810821533203
frame_1575.jpg,140.50962829589844,110.56411743164062
frame_1584.jpg,140.50962829589844,110.56411743164062
frame_1593.jpg,140.50962829589844,110.56411743164062
frame_1620.jpg,140.1064910888672,110.36534881591797
frame_1629.jpg,140.1064910888672,110.36534881591797
frame_1728.jpg,139.81556701660156,109.93172454833984
frame_1737.jpg,139.81556701660156,109.93172454833984
frame_1746.jpg,139.81556701660156,109.93172454833984
frame_1755.jpg,139.81556701660156,109.93172454833984
frame_1791.jpg,140.074462890625,110.14173889160156
frame_1809.jpg,140.01808166503906,110.09852600097656
frame_1827.jpg,140.05050659179688,110.10446166992188
frame_1836.jpg,140.05050659179688,110.10446166992188
frame_1845.jpg,140.05050659179688,110.10446166992188
frame_1854.jpg,139.83177185058594,110.27532958984375
frame_1962.jpg,140.00717163085938,109.9102783203125
frame_1971.jpg,140.00717163085938,109.9102783203125
frame_1980.jpg,140.00717163085938,109.9102783203125
frame_1989.jpg,140.00717163085938,109.9102783203125
frame_2007.jpg,125.83078002929688,103.8262710571289
frame_2016.jpg,121.48030090332031,100.98260498046875
frame_2025.jpg,122.85066223144531,101.59132385253906
frame_2034.jpg,120.96359252929688,101.59352111816406
frame_2043.jpg,119.60749053955078,100.88609313964844
frame_2052.jpg,119.93875885009766,100.8559341430664
frame_2070.jpg,120.57096862792969,100.38715362548828
frame_2079.jpg,120.47124481201172,100.7459487915039
frame_2088.jpg,120.06212615966797,100.83489227294922
frame_2097.jpg,119.98259735107422,100.67822265625
frame_2106.jpg,121.423583984375,101.29154205322266
frame_2124.jpg,120.62078094482422,101.10193634033203
frame_2133.jpg,120.46258544921875,101.28651428222656
frame_2142.jpg,120.52193450927734,101.39331817626953
frame_2151.jpg,120.10397338867188,100.90823364257812
frame_2160.jpg,120.81858825683594,100.71803283691406
frame_2169.jpg,121.02084350585938,101.1384048461914
frame_2178.jpg,120.31658935546875,100.97926330566406
frame_2187.jpg,120.47607421875,100.97125244140625
frame_2196.jpg,120.28875732421875,100.54975891113281
frame_2205.jpg,120.2894058227539,100.55377960205078
frame_2214.jpg,120.2894058227539,100.55377960205078
frame_2223.jpg,120.19480895996094,100.58084106445312
frame_2232.jpg,120.26141357421875,100.511962890625
frame_2241.jpg,120.32943725585938,100.78636932373047
frame_2250.jpg,119.75321960449219,100.60834503173828
frame_2259.jpg,120.2383804321289,100.49378967285156
frame_2277.jpg,120.33208465576172,100.57923889160156
frame_2286.jpg,120.29110717773438,100.52252960205078
frame_2295.jpg,120.08739471435547,100.84168243408203
frame_2304.jpg,120.18321990966797,100.63404846191406
frame_2322.jpg,120.07434844970703,100.31580352783203
frame_2331.jpg,120.04224395751953,100.37821960449219
frame_2340.jpg,119.92898559570312,100.26289367675781
frame_2349.jpg,119.84007263183594,100.04776000976562
frame_2358.jpg,120.2885513305664,100.19342803955078
frame_2367.jpg,120.3272933959961,100.31575775146484
frame_2376.jpg,120.69845581054688,100.75225830078125
frame_2385.jpg,120.68671417236328,100.38381958007812
frame_2394.jpg,120.63937377929688,100.54759216308594
frame_2403.jpg,121.2158203125,100.1438217163086
frame_2412.jpg,120.61180877685547,99.94941711425781
frame_2448.jpg,120.01056671142578,100.52581787109375
frame_2457.jpg,119.9258041381836,100.15296173095703
frame_2466.jpg,120.81574249267578,100.59950256347656
frame_2475.jpg,120.3572998046875,100.5165023803711
frame_2484.jpg,120.42986297607422,100.85124969482422
frame_2493.jpg,120.44110107421875,100.69580078125
frame_2502.jpg,120.21460723876953,100.40116119384766
frame_2511.jpg,120.27045440673828,100.4810791015625
frame_2520.jpg,120.68119049072266,100.70893859863281
frame_2529.jpg,120.68119049072266,100.70893859863281
frame_2538.jpg,121.15626525878906,100.70269775390625
frame_2547.jpg,120.99871826171875,100.27226257324219
frame_2556.jpg,121.42716217041016,100.53394317626953
frame_2565.jpg,121.31697082519531,100.38095092773438
frame_2574.jpg,121.75413513183594,100.92216491699219
frame_2583.jpg,121.55803680419922,100.61731719970703
frame_2592.jpg,121.5971908569336,100.67051696777344
frame_2601.jpg,121.20838165283203,100.3663330078125
frame_2619.jpg,122.10398864746094,100.96745300292969
frame_2628.jpg,120.8829345703125,100.51329803466797
frame_2646.jpg,121.20582580566406,100.8299560546875
frame_2655.jpg,121.3431167602539,100.67400360107422
frame_2664.jpg,121.4889907836914,100.90156555175781
frame_2673.jpg,120.84989166259766,100.66168212890625
frame_2682.jpg,121.54327392578125,101.4220962524414
frame_2691.jpg,120.61690521240234,100.83419799804688
frame_2700.jpg,121.39568328857422,101.44511413574219
frame_2709.jpg,121.41838073730469,101.44054412841797
frame_2718.jpg,120.9774398803711,101.14103698730469
frame_2727.jpg,121.28937530517578,102.00901794433594
pupil_centers_grid_left.png,373.42822265625,766.8756103515625
