image,px,py
frame_0936.jpg,98.575927734375,77.60991668701172
frame_0945.jpg,96.93921661376953,96.27550506591797
frame_0954.jpg,96.64608764648438,76.0561294555664
frame_0963.jpg,95.66587829589844,75.32970428466797
frame_0972.jpg,97.52561950683594,75.97048950195312
frame_0981.jpg,94.50739288330078,76.2469482421875
frame_0990.jpg,96.52044677734375,75.370361328125
frame_0999.jpg,97.22317504882812,75.507568359375
frame_1008.jpg,95.81883239746094,78.10506439208984
frame_1017.jpg,97.0735855102539,96.56770324707031
frame_1026.jpg,98.7336654663086,76.52526092529297
frame_1035.jpg,97.26326751708984,78.43065643310547
frame_1044.jpg,95.80168151855469,77.2876205444336
frame_1053.jpg,95.20111846923828,76.56026458740234
frame_1062.jpg,96.10059356689453,79.13802337646484
frame_1071.jpg,97.09139251708984,96.3931884765625
frame_1080.jpg,100.07283782958984,77.2037124633789
frame_1089.jpg,95.5807876586914,76.50872039794922
frame_1098.jpg,98.4512710571289,77.66057586669922
frame_1107.jpg,97.4755630493164,76.41829681396484
frame_1116.jpg,100.14070129394531,77.07078552246094
frame_1125.jpg,101.10020446777344,77.40227508544922
frame_1134.jpg,97.12324523925781,96.3796157836914
frame_1143.jpg,98.11888885498047,77.20867156982422
frame_1152.jpg,100.179443359375,77.71326446533203
frame_1161.jpg,96.9289321899414,96.4437255859375
frame_1170.jpg,96.9289321899414,96.4437255859375
frame_1179.jpg,94.60285949707031,77.15727233886719
frame_1188.jpg,95.69793701171875,77.65754699707031
frame_1197.jpg,96.69053649902344,79.51915740966797
frame_1206.jpg,102.03876495361328,78.15644073486328
frame_1215.jpg,97.2539291381836,77.66860961914062
frame_1224.jpg,97.55565643310547,77.18408203125
frame_1233.jpg,97.04713439941406,96.52387237548828
frame_1242.jpg,97.04713439941406,96.52387237548828
frame_1251.jpg,97.19632720947266,77.60635375976562
frame_1260.jpg,97.04713439941406,96.52387237548828
frame_1269.jpg,97.04713439941406,96.52387237548828
frame_1278.jpg,96.88390350341797,96.61788177490234
frame_1287.jpg,95.77546691894531,95.77115631103516
frame_1296.jpg,94.1410140991211,76.08313751220703
frame_1305.jpg,93.9183578491211,95.60317993164062
frame_1314.jpg,94.01178741455078,95.7658462524414
frame_1323.jpg,94.22974395751953,95.85482025146484
frame_1332.jpg,93.19864654541016,77.48670959472656
frame_1341.jpg,93.55757141113281,75.80806732177734
frame_1350.jpg,94.54883575439453,95.73238372802734
frame_1359.jpg,94.55960845947266,75.73099517822266
frame_1368.jpg,94.05099487304688,75.02264404296875
frame_1377.jpg,92.63651275634766,75.1094970703125
frame_1386.jpg,94.22148132324219,95.57933807373047
frame_1395.jpg,93.57684326171875,75.91925811767578
frame_1404.jpg,93.57684326171875,75.91925811767578
frame_1413.jpg,93.57684326171875,75.91925811767578
frame_1422.jpg,93.91090393066406,76.22468566894531
frame_1431.jpg,95.9090576171875,78.2127456665039
frame_1440.jpg,95.9090576171875,78.2127456665039
frame_1449.jpg,98.89289855957031,78.20135498046875
frame_1458.jpg,98.49617767333984,89.5820541381836
frame_1467.jpg,101.12672424316406,80.92586517333984
frame_1476.jpg,94.3865737915039,95.38092041015625
frame_1485.jpg,103.94801330566406,80.4471664428711
frame_1494.jpg,101.1814956665039,78.7925796508789
frame_1503.jpg,94.4368667602539,95.29387664794922
frame_1512.jpg,94.36833953857422,95.3458251953125
frame_1521.jpg,95.03028869628906,77.07290649414062
frame_1530.jpg,94.98397064208984,77.08830261230469
frame_1539.jpg,99.89512634277344,77.3800048828125
frame_1548.jpg,99.55615997314453,77.04283142089844
frame_1557.jpg,94.42122650146484,95.49860382080078
frame_1566.jpg,98.09294128417969,76.5075912475586
frame_1575.jpg,94.32304382324219,95.51067352294922
frame_1584.jpg,94.23617553710938,95.40198516845703
frame_1593.jpg,94.22258758544922,95.3987045288086
frame_1602.jpg,94.38532257080078,95.27340698242188
frame_1611.jpg,92.91172790527344,75.68978118896484
frame_1620.jpg,94.46345520019531,95.4979476928711
frame_1629.jpg,99.8753890991211,76.90986633300781
frame_1638.jpg,99.8753890991211,76.90986633300781
frame_1647.jpg,97.73188781738281,76.1756591796875
frame_1656.jpg,97.73188781738281,76.1756591796875
frame_1665.jpg,94.35787200927734,95.57059478759766
frame_1674.jpg,94.31490325927734,75.81853485107422
frame_1683.jpg,93.99634552001953,75.94696044921875
frame_1692.jpg,94.00749969482422,75.97450256347656
frame_1701.jpg,94.00749969482422,75.97450256347656
frame_1710.jpg,94.05671691894531,75.88277435302734
frame_1719.jpg,94.4961166381836,95.57322692871094
frame_1728.jpg,94.38424682617188,95.6036376953125
frame_1737.jpg,94.3984375,95.41946411132812
frame_1746.jpg,94.34404754638672,75.9239273071289
frame_1755.jpg,94.16181182861328,76.0894546508789
frame_1764.jpg,94.20089721679688,95.53012084960938
frame_1773.jpg,94.11279296875,76.0000228881836
frame_1782.jpg,94.23868560791016,95.5532455444336
frame_1791.jpg,94.82421112060547,75.93477630615234
frame_1800.jpg,94.49774932861328,76.54784393310547
frame_1809.jpg,95.64517974853516,76.5290298461914
frame_1818.jpg,94.76383972167969,76.04369354248047
frame_1827.jpg,94.35787200927734,95.57059478759766
frame_1836.jpg,94.89876556396484,75.9339828491211
frame_1845.jpg,94.33757781982422,95.66114807128906
frame_1854.jpg,94.3277587890625,95.73721313476562
frame_1863.jpg,94.33757781982422,95.66114807128906
frame_1872.jpg,94.48799133300781,95.6728515625
frame_1881.jpg,94.47361755371094,95.639404296875
frame_1890.jpg,94.48138427734375,95.63247680664062
frame_1899.jpg,94.3277587890625,95.73721313476562
frame_1908.jpg,94.3277587890625,95.73721313476562
frame_1917.jpg,94.34838104248047,95.64617156982422
frame_1926.jpg,94.34838104248047,95.64617156982422
frame_1935.jpg,94.47361755371094,95.639404296875
frame_1944.jpg,94.47361755371094,95.639404296875
frame_1953.jpg,94.47361755371094,95.639404296875
frame_1962.jpg,94.48138427734375,95.63247680664062
frame_1971.jpg,98.94500732421875,76.9623794555664
frame_1980.jpg,94.3277587890625,95.73721313476562
frame_1989.jpg,94.3277587890625,95.73721313476562
frame_1998.jpg,100.15220642089844,78.1614761352539
frame_2007.jpg,94.61418914794922,95.6206283569336
frame_2016.jpg,98.0110855102539,76.616455078125
frame_2025.jpg,101.76437377929688,80.60508728027344
frame_2034.jpg,94.61418914794922,95.6206283569336
frame_2043.jpg,94.61418914794922,95.6206283569336
frame_2052.jpg,94.61418914794922,95.6206283569336
frame_2061.jpg,94.55245971679688,77.30094909667969
frame_2070.jpg,94.38040161132812,77.03099822998047
frame_2079.jpg,91.8076400756836,94.90446472167969
frame_2088.jpg,91.7164535522461,95.0892562866211
frame_2097.jpg,91.75657653808594,95.1349105834961
frame_2106.jpg,91.67658996582031,95.12260437011719
frame_2115.jpg,91.4974365234375,95.10401153564453
frame_2124.jpg,91.60328674316406,95.0013198852539
frame_2133.jpg,91.57276916503906,95.02940368652344
frame_2142.jpg,91.58422088623047,95.18143463134766
frame_2151.jpg,91.62969207763672,95.14142608642578
frame_2160.jpg,91.50057220458984,95.06334686279297
frame_2169.jpg,91.5798110961914,95.14447784423828
frame_2178.jpg,91.77887725830078,94.99372100830078
frame_2187.jpg,91.65362548828125,94.82001495361328
frame_2196.jpg,91.5954818725586,94.92745971679688
frame_2205.jpg,91.51329040527344,94.97110748291016
frame_2214.jpg,84.2559585571289,74.4815444946289
frame_2223.jpg,91.61835479736328,94.75606536865234
frame_2232.jpg,91.55546569824219,94.71134185791016
frame_2241.jpg,91.69722747802734,94.97211456298828
frame_2250.jpg,91.60691833496094,95.05889129638672
frame_2259.jpg,91.48468780517578,95.09691619873047
frame_2268.jpg,91.5136489868164,95.00394439697266
frame_2277.jpg,91.63042449951172,94.7735595703125
frame_2286.jpg,91.77543640136719,94.9114761352539
frame_2295.jpg,84.18891143798828,74.5142593383789
frame_2304.jpg,83.63307189941406,74.5363540649414
frame_2313.jpg,91.75962829589844,94.93260192871094
frame_2322.jpg,91.68956756591797,94.92686462402344
frame_2331.jpg,91.667236328125,94.95246887207031
frame_2340.jpg,91.57614135742188,95.00977325439453
frame_2349.jpg,84.73774719238281,74.49297332763672
frame_2358.jpg,84.73774719238281,74.49297332763672
frame_2367.jpg,91.5736083984375,94.8632583618164
frame_2376.jpg,91.57816314697266,94.84786224365234
frame_2385.jpg,91.6971664428711,95.09477996826172
frame_2394.jpg,91.64479064941406,95.1308364868164
frame_2403.jpg,95.15718078613281,75.36695098876953
frame_2412.jpg,91.64347839355469,94.87344360351562
frame_2421.jpg,96.52191925048828,75.79108428955078
frame_2430.jpg,91.40593719482422,94.68336486816406
frame_2439.jpg,91.46383666992188,94.64924621582031
frame_2448.jpg,91.48867797851562,94.68470764160156
frame_2457.jpg,91.36786651611328,94.74824523925781
frame_2466.jpg,91.54293060302734,94.80802154541016
frame_2475.jpg,91.45426177978516,94.8158187866211
frame_2484.jpg,91.3945083618164,94.73406982421875
frame_2493.jpg,95.6826400756836,75.37186431884766
frame_2502.jpg,95.2259521484375,75.40410614013672
frame_2511.jpg,91.65792846679688,94.80069732666016
frame_2520.jpg,91.64952087402344,94.83448791503906
frame_2529.jpg,91.70867919921875,94.80182647705078
frame_2538.jpg,91.70867919921875,94.80182647705078
frame_2547.jpg,91.56401824951172,94.80282592773438
frame_2556.jpg,91.53797912597656,94.70105743408203
frame_2565.jpg,91.48589324951172,94.69969940185547
frame_2574.jpg,91.41950225830078,94.69511413574219
frame_2583.jpg,91.59178924560547,94.96957397460938
frame_2592.jpg,91.51496887207031,94.68742370605469
frame_2601.jpg,97.44554138183594,76.16490173339844
frame_2610.jpg,97.44554138183594,76.16490173339844
frame_2619.jpg,91.74290466308594,94.81512451171875
frame_2628.jpg,91.74290466308594,94.81512451171875
frame_2637.jpg,91.83232879638672,94.8154525756836
frame_2646.jpg,94.55799102783203,75.36066436767578
frame_2655.jpg,91.74290466308594,94.81512451171875
frame_2664.jpg,95.16160583496094,75.42650604248047
frame_2673.jpg,95.61065673828125,75.38990020751953
frame_2682.jpg,96.29496765136719,76.13965606689453
frame_2691.jpg,91.54856872558594,94.84823608398438
frame_2700.jpg,91.71139526367188,94.82721710205078
frame_2709.jpg,91.71139526367188,94.82721710205078
frame_2718.jpg,91.71139526367188,94.82721710205078
frame_2727.jpg,96.15872192382812,75.71971893310547
frame_2736.jpg,91.74309539794922,94.96903991699219
frame_2745.jpg,91.74309539794922,94.96903991699219
frame_2754.jpg,91.64451599121094,94.96501922607422
frame_2763.jpg,91.50105285644531,94.9460220336914
frame_2772.jpg,88.8173828125,94.29424285888672
frame_2781.jpg,88.7787857055664,94.11698150634766
frame_2790.jpg,88.7787857055664,94.11698150634766
frame_2799.jpg,91.94678497314453,74.92777252197266
frame_2808.jpg,92.83020782470703,74.70731353759766
frame_2817.jpg,92.40788269042969,74.88072967529297
frame_2826.jpg,88.7283935546875,94.19911193847656
frame_2835.jpg,88.79386901855469,94.49987030029297
frame_2844.jpg,88.5142822265625,94.1249008178711
frame_2853.jpg,88.61193084716797,94.21566772460938
frame_2862.jpg,94.43757629394531,75.40145111083984
frame_2871.jpg,92.44261169433594,74.97113800048828
frame_2880.jpg,88.46925354003906,94.1654052734375
frame_2889.jpg,88.46925354003906,94.1654052734375
frame_2898.jpg,86.99488830566406,73.70561218261719
frame_2907.jpg,88.81107330322266,73.8104019165039
frame_2916.jpg,88.603759765625,94.24861907958984
frame_2925.jpg,88.63047790527344,94.21593475341797
frame_2934.jpg,88.63047790527344,94.21593475341797
frame_2943.jpg,88.63047790527344,94.21593475341797
frame_2952.jpg,88.63047790527344,94.21593475341797
frame_2961.jpg,88.63047790527344,94.21593475341797
frame_2970.jpg,92.10225677490234,73.54286193847656
frame_2979.jpg,92.10225677490234,73.54286193847656
frame_2988.jpg,92.01007080078125,73.50150299072266
frame_2997.jpg,88.72422790527344,94.33261108398438
frame_3006.jpg,88.58904266357422,94.118896484375
frame_3015.jpg,92.45478820800781,73.93682098388672
frame_3024.jpg,91.89126586914062,73.85733032226562
frame_3033.jpg,88.5561752319336,94.1989974975586
frame_3042.jpg,88.5561752319336,94.1989974975586
frame_3051.jpg,88.64019012451172,94.25264739990234
frame_3060.jpg,88.58904266357422,94.118896484375
frame_3069.jpg,88.94338989257812,94.42929077148438
frame_3078.jpg,88.57952117919922,94.15443420410156
frame_3087.jpg,88.61643981933594,94.25748443603516
frame_3096.jpg,88.62774658203125,94.60489654541016
frame_3105.jpg,88.62774658203125,94.60489654541016
frame_3114.jpg,88.71265411376953,94.48933410644531
frame_3123.jpg,88.656982421875,94.27570343017578
frame_3132.jpg,88.86099243164062,94.37010955810547
frame_3141.jpg,88.68486022949219,94.37730407714844
frame_3150.jpg,88.7703857421875,94.4507827758789
frame_3159.jpg,88.80957794189453,94.61276245117188
frame_3168.jpg,88.8335189819336,94.71221923828125
frame_3177.jpg,88.74495697021484,94.61207580566406
frame_3186.jpg,88.75440216064453,94.81910705566406
frame_3195.jpg,91.61680603027344,73.10356903076172
frame_3204.jpg,88.7237548828125,94.36831665039062
frame_3213.jpg,88.7237548828125,94.36831665039062
frame_3222.jpg,88.79098510742188,94.77729797363281
frame_3231.jpg,88.58659362792969,94.629150390625
frame_3240.jpg,88.74272918701172,94.48592376708984
frame_3249.jpg,88.80188751220703,94.49272155761719
frame_3258.jpg,90.604736328125,74.09532928466797
frame_3267.jpg,90.7782974243164,74.08879089355469
frame_3276.jpg,90.34497833251953,74.05318450927734
frame_3285.jpg,88.5679931640625,94.48815155029297
frame_3294.jpg,88.55341339111328,94.51519775390625
frame_3303.jpg,87.65095520019531,74.47451782226562
frame_3312.jpg,88.38802337646484,94.60741424560547
frame_3321.jpg,88.38802337646484,94.60741424560547
frame_3330.jpg,88.33229064941406,94.5382080078125
frame_3339.jpg,88.33229064941406,94.5382080078125
frame_3348.jpg,86.17044067382812,72.59587097167969
frame_3357.jpg,86.17044067382812,72.59587097167969
frame_3366.jpg,86.17044067382812,72.59587097167969
frame_3375.jpg,87.13519287109375,72.87735748291016
frame_3384.jpg,87.13519287109375,72.87735748291016
frame_3393.jpg,87.13519287109375,72.87735748291016
frame_3402.jpg,88.6890869140625,94.5764389038086
frame_3411.jpg,88.25438690185547,94.56341552734375
frame_3420.jpg,85.74073028564453,93.88945007324219
frame_3429.jpg,85.74073028564453,93.88945007324219
frame_3438.jpg,85.6749267578125,93.79232025146484
frame_3447.jpg,85.54969787597656,93.78289031982422
frame_3456.jpg,85.62931060791016,93.85063934326172
frame_3465.jpg,89.30912780761719,73.13201904296875
frame_3474.jpg,89.24237823486328,73.03744506835938
frame_3483.jpg,85.45084381103516,94.03966522216797
frame_3492.jpg,85.54969787597656,93.78289031982422
frame_3501.jpg,85.6749267578125,93.79232025146484
frame_3510.jpg,85.44015502929688,93.97618103027344
frame_3519.jpg,85.48287963867188,93.99130249023438
frame_3528.jpg,85.3491439819336,93.91952514648438
frame_3537.jpg,85.3491439819336,93.91952514648438
frame_3546.jpg,85.728759765625,94.04222106933594
frame_3555.jpg,85.89039611816406,94.06375885009766
frame_3564.jpg,85.89039611816406,94.06375885009766
frame_3573.jpg,85.89039611816406,94.06375885009766
frame_3582.jpg,85.89039611816406,94.06375885009766
frame_3591.jpg,85.89039611816406,94.06375885009766
frame_3600.jpg,85.8769760131836,94.01872253417969
frame_3609.jpg,85.78164672851562,93.92188262939453
frame_3618.jpg,85.8196029663086,93.7563705444336
frame_3627.jpg,85.83650970458984,93.97090911865234
frame_3636.jpg,85.78530883789062,93.82120513916016
frame_3645.jpg,85.81376647949219,93.87281036376953
frame_3654.jpg,85.78530883789062,93.82120513916016
frame_3663.jpg,85.9562759399414,93.82815551757812
frame_3672.jpg,85.9562759399414,93.82815551757812
frame_3681.jpg,86.0237045288086,94.3057861328125
frame_3690.jpg,85.98699188232422,94.14524841308594
frame_3699.jpg,85.98699188232422,94.14524841308594
frame_3708.jpg,85.84071350097656,94.07695770263672
frame_3717.jpg,85.84071350097656,94.07695770263672
frame_3726.jpg,87.09339904785156,71.44058990478516
frame_3735.jpg,87.09339904785156,71.44058990478516
frame_3744.jpg,85.96678161621094,94.2407455444336
frame_3753.jpg,85.96678161621094,94.2407455444336
frame_3762.jpg,86.06778717041016,93.96253204345703
frame_3771.jpg,85.89389038085938,94.12361907958984
frame_3780.jpg,86.45970153808594,71.37903594970703
frame_3789.jpg,86.09709930419922,94.13703918457031
frame_3798.jpg,85.81315612792969,94.10375213623047
frame_3807.jpg,85.60260772705078,93.92738342285156
frame_3816.jpg,85.67839050292969,94.00989532470703
frame_3825.jpg,85.67839050292969,94.00989532470703
frame_3834.jpg,85.67839050292969,94.00989532470703
frame_3843.jpg,85.72854614257812,94.1982192993164
frame_3852.jpg,85.91255187988281,94.0198745727539
frame_3861.jpg,85.96648406982422,94.0809326171875
frame_3870.jpg,90.81672668457031,72.76851654052734
frame_3879.jpg,85.96648406982422,94.0809326171875
frame_3888.jpg,85.96648406982422,94.0809326171875
frame_3897.jpg,83.90170288085938,72.32532501220703
frame_3906.jpg,83.71652221679688,71.99620819091797
frame_3915.jpg,85.91255187988281,94.0198745727539
frame_3924.jpg,85.9724349975586,94.25440216064453
frame_3933.jpg,85.90093994140625,94.35919189453125
frame_3942.jpg,86.06256866455078,94.17980194091797
frame_3951.jpg,86.06256866455078,94.17980194091797
frame_3960.jpg,86.06256866455078,94.17980194091797
frame_3969.jpg,85.99984741210938,94.2779541015625
frame_3978.jpg,85.99984741210938,94.2779541015625
frame_3987.jpg,85.99984741210938,94.2779541015625
frame_3996.jpg,85.9556655883789,94.45906829833984
frame_4005.jpg,85.96648406982422,94.0809326171875
frame_4014.jpg,85.92185974121094,93.96015167236328
frame_4023.jpg,85.71257019042969,93.97469329833984
frame_4032.jpg,85.89389038085938,94.12361907958984
frame_4041.jpg,85.92185974121094,93.96015167236328
frame_4050.jpg,85.92185974121094,93.96015167236328
frame_4059.jpg,83.4908447265625,93.50767517089844
frame_4077.jpg,86.02168273925781,72.82830047607422
frame_4086.jpg,82.91500091552734,93.2149429321289
frame_4095.jpg,82.91500091552734,93.2149429321289
frame_4104.jpg,88.27997589111328,73.72856140136719
frame_4113.jpg,88.27997589111328,73.72856140136719
frame_4122.jpg,88.17426300048828,73.58609008789062
frame_4131.jpg,82.522216796875,93.02886962890625
frame_4140.jpg,82.55372619628906,92.96141815185547
frame_4149.jpg,86.21231842041016,72.85089874267578
frame_4158.jpg,86.21231842041016,72.85089874267578
frame_4167.jpg,82.63978576660156,93.2209701538086
frame_4176.jpg,82.63978576660156,93.2209701538086
frame_4185.jpg,82.63978576660156,93.2209701538086
frame_4194.jpg,82.52934265136719,93.20515441894531
frame_4203.jpg,82.55535125732422,93.03315734863281
frame_4212.jpg,82.35245513916016,93.09297943115234
frame_4221.jpg,82.4638442993164,93.0388412475586
frame_4230.jpg,82.34625244140625,92.95951843261719
frame_4239.jpg,82.37726593017578,93.02127075195312
frame_4248.jpg,82.4638442993164,93.0388412475586
frame_4257.jpg,82.48151397705078,93.32705688476562
frame_4266.jpg,86.84622955322266,73.38047790527344
frame_4275.jpg,86.84622955322266,73.38047790527344
frame_4284.jpg,82.43821716308594,93.16860961914062
frame_4293.jpg,82.6578140258789,92.98615264892578
frame_4302.jpg,87.8846664428711,73.92725372314453
frame_4311.jpg,87.55191040039062,73.97547149658203
frame_4320.jpg,87.55191040039062,73.97547149658203
frame_4329.jpg,87.55191040039062,73.97547149658203
frame_4338.jpg,87.94905853271484,74.08097076416016
frame_4347.jpg,87.94905853271484,74.08097076416016
frame_4356.jpg,87.9939956665039,73.74784851074219
frame_4365.jpg,82.68318939208984,92.90300750732422
frame_4374.jpg,82.77130126953125,92.95389556884766
frame_4383.jpg,82.77130126953125,92.95389556884766
frame_4392.jpg,82.67897033691406,92.98682403564453
frame_4401.jpg,82.55342102050781,92.85012817382812
frame_4410.jpg,86.14530944824219,72.46407318115234
frame_4419.jpg,69.51142883300781,74.59131622314453
frame_4428.jpg,69.51142883300781,74.59131622314453
frame_4437.jpg,82.60694885253906,92.90680694580078
frame_4446.jpg,89.71492767333984,72.85639190673828
frame_4455.jpg,90.10258483886719,73.73432159423828
frame_4464.jpg,82.65013122558594,93.04328155517578
frame_4473.jpg,82.6257553100586,93.01419067382812
frame_4482.jpg,82.75741577148438,92.98054504394531
frame_4491.jpg,82.68605041503906,92.87725067138672
frame_4500.jpg,90.54148864746094,73.47390747070312
frame_4509.jpg,89.93067169189453,72.92430877685547
frame_4518.jpg,89.93067169189453,72.92430877685547
frame_4527.jpg,82.8577651977539,93.12903594970703
frame_4536.jpg,89.71623992919922,73.3167495727539
frame_4545.jpg,89.7914047241211,73.27962493896484
frame_4554.jpg,89.7914047241211,73.27962493896484
frame_4563.jpg,82.73414611816406,93.2265853881836
frame_4572.jpg,86.56919860839844,72.63733673095703
frame_4581.jpg,82.70994567871094,93.35504150390625
frame_4590.jpg,82.63772583007812,93.03648376464844
frame_4599.jpg,92.02216339111328,73.8860092163086
frame_4608.jpg,89.89276885986328,73.71598052978516
frame_4617.jpg,82.79884338378906,93.16697692871094
frame_4626.jpg,82.69302368164062,93.240234375
frame_4635.jpg,80.7990493774414,92.65390014648438
frame_4644.jpg,80.7990493774414,92.65390014648438
frame_4653.jpg,80.91328430175781,92.59107971191406
frame_4662.jpg,79.95057678222656,92.36482238769531
frame_4671.jpg,86.42134857177734,73.11209869384766
frame_4680.jpg,86.42134857177734,73.11209869384766
frame_4689.jpg,79.97093200683594,92.47447967529297
frame_4698.jpg,87.0489501953125,72.98260498046875
frame_4707.jpg,89.19023132324219,72.9785385131836
frame_4716.jpg,89.19023132324219,72.9785385131836
frame_4725.jpg,87.19879913330078,72.83570098876953
frame_4743.jpg,79.7262954711914,92.46299743652344
frame_4752.jpg,87.26229095458984,73.18860626220703
frame_4761.jpg,79.52046966552734,92.19525146484375
frame_4770.jpg,79.71182250976562,92.33679962158203
frame_4779.jpg,79.5698471069336,92.22185516357422
frame_4788.jpg,88.26324462890625,72.41934967041016
frame_4797.jpg,79.52726745605469,92.2611312866211
frame_4806.jpg,79.7778549194336,92.21125030517578
frame_4815.jpg,79.81271362304688,92.34110260009766
frame_4824.jpg,82.87938690185547,71.82313537597656
frame_4833.jpg,79.76730346679688,92.26297760009766
frame_4842.jpg,79.81271362304688,92.34110260009766
frame_4851.jpg,79.81271362304688,92.34110260009766
frame_4860.jpg,80.18016815185547,71.48656463623047
frame_4869.jpg,79.7236099243164,92.31592559814453
frame_4878.jpg,79.98863220214844,71.39204406738281
frame_4887.jpg,81.47682189941406,71.92891693115234
frame_4896.jpg,81.47682189941406,71.92891693115234
frame_4905.jpg,81.99713897705078,71.92439270019531
