image,px,py
frame_0711.jpg,91.94782257080078,88.61424255371094
frame_0720.jpg,91.98194122314453,88.61182403564453
frame_0729.jpg,92.05664825439453,88.9090347290039
frame_0738.jpg,92.026611328125,88.9225082397461
frame_0747.jpg,92.14936065673828,89.05606842041016
frame_0756.jpg,92.05298614501953,88.8766860961914
frame_0765.jpg,92.20716857910156,89.13929748535156
frame_0774.jpg,92.20716857910156,89.13929748535156
frame_0783.jpg,92.18292236328125,89.05001831054688
frame_0792.jpg,92.02410125732422,89.10537719726562
frame_0801.jpg,91.95565795898438,89.00015258789062
frame_0810.jpg,92.00273132324219,88.99128723144531
frame_0819.jpg,91.94852447509766,89.23704528808594
frame_0828.jpg,92.03399658203125,89.07869720458984
frame_0837.jpg,92.085693359375,89.2753677368164
frame_0846.jpg,92.08023834228516,89.0160903930664
frame_0855.jpg,92.0183334350586,89.1300277709961
frame_0864.jpg,92.19242095947266,88.94670867919922
frame_0873.jpg,92.16243743896484,89.18157196044922
frame_0882.jpg,92.28225708007812,89.1766128540039
frame_0891.jpg,92.22747802734375,89.16038513183594
frame_0900.jpg,92.25909423828125,89.19307708740234
frame_0909.jpg,92.16523742675781,89.16061401367188
frame_0918.jpg,92.28338623046875,89.32683563232422
frame_0927.jpg,92.28802490234375,89.2046890258789
frame_0936.jpg,92.23942565917969,89.33021545410156
frame_0945.jpg,92.17003631591797,89.18325805664062
frame_0954.jpg,92.30574798583984,89.37689208984375
frame_0963.jpg,92.21128845214844,89.12446594238281
frame_0972.jpg,92.11544799804688,89.33133697509766
frame_0981.jpg,129.11585998535156,78.79022979736328
frame_0990.jpg,129.11585998535156,78.79022979736328
frame_0999.jpg,92.07012939453125,89.47607421875
frame_1008.jpg,92.08873748779297,89.45679473876953
frame_1017.jpg,92.20670318603516,89.55958557128906
frame_1026.jpg,92.08873748779297,89.45679473876953
frame_1035.jpg,92.21202087402344,89.55293273925781
frame_1044.jpg,92.20670318603516,89.55958557128906
frame_1053.jpg,92.1172103881836,89.43843078613281
frame_1062.jpg,92.20670318603516,89.55958557128906
frame_1071.jpg,92.12755584716797,89.34764099121094
frame_1080.jpg,92.1172103881836,89.43843078613281
frame_1089.jpg,92.09982299804688,89.36377716064453
frame_1098.jpg,92.1172103881836,89.43843078613281
frame_1107.jpg,92.1172103881836,89.43843078613281
frame_1116.jpg,92.1172103881836,89.43843078613281
frame_1125.jpg,92.1172103881836,89.43843078613281
frame_1134.jpg,92.1172103881836,89.43843078613281
frame_1143.jpg,92.06574249267578,89.49520874023438
frame_1152.jpg,92.23310852050781,89.4324722290039
frame_1161.jpg,92.1639633178711,89.299072265625
frame_1170.jpg,92.09693908691406,89.18944549560547
frame_1179.jpg,92.1093978881836,89.23707580566406
frame_1188.jpg,92.163818359375,89.22940063476562
frame_1197.jpg,92.15738677978516,89.3006591796875
frame_1206.jpg,92.29251098632812,89.40560150146484
frame_1215.jpg,92.3154296875,89.48521423339844
frame_1224.jpg,92.2281494140625,89.41402435302734
frame_1233.jpg,92.20320892333984,89.33647155761719
frame_1242.jpg,92.2281494140625,89.41402435302734
frame_1251.jpg,92.2281494140625,89.41402435302734
frame_1260.jpg,92.28996276855469,89.46543884277344
frame_1269.jpg,92.2281494140625,89.41402435302734
frame_1278.jpg,92.2281494140625,89.41402435302734
frame_1287.jpg,92.39337921142578,89.26992797851562
frame_1296.jpg,128.73609924316406,78.69774627685547
frame_1305.jpg,128.7747039794922,78.6941909790039
frame_1314.jpg,130.18008422851562,78.98453521728516
frame_1323.jpg,92.39337921142578,89.26992797851562
frame_1332.jpg,92.39337921142578,89.26992797851562
frame_1341.jpg,92.67433166503906,89.51979064941406
frame_1350.jpg,92.54905700683594,89.23246765136719
frame_1359.jpg,92.48979187011719,89.36564636230469
frame_1368.jpg,92.50831604003906,89.39585876464844
frame_1377.jpg,92.48789978027344,89.39716339111328
frame_1386.jpg,92.43336486816406,89.3260498046875
frame_1395.jpg,92.4585952758789,89.24388122558594
frame_1404.jpg,92.4585952758789,89.24388122558594
frame_1413.jpg,92.4585952758789,89.24388122558594
frame_1422.jpg,92.2281494140625,89.41402435302734
frame_1431.jpg,92.33553314208984,89.49674987792969
frame_1440.jpg,92.24073028564453,89.53507232666016
frame_1449.jpg,129.5697021484375,78.55769348144531
frame_1458.jpg,128.91781616210938,78.14906311035156
frame_1467.jpg,102.03009033203125,91.96219635009766
frame_1476.jpg,106.81090545654297,94.05992889404297
frame_1485.jpg,106.97055053710938,94.59092712402344
frame_1494.jpg,107.43547821044922,94.67011260986328
frame_1503.jpg,107.50906372070312,94.74664306640625
frame_1512.jpg,107.30856323242188,94.11967468261719
frame_1521.jpg,107.52393341064453,94.43413543701172
frame_1530.jpg,129.4679718017578,76.08626556396484
frame_1539.jpg,107.65330505371094,94.30282592773438
frame_1548.jpg,129.4679718017578,76.08626556396484
frame_1557.jpg,107.6495132446289,94.4063491821289
frame_1566.jpg,107.63581085205078,94.35582733154297
frame_1575.jpg,107.89199829101562,94.22435760498047
frame_1584.jpg,107.81229400634766,94.23423767089844
frame_1593.jpg,108.06623840332031,94.33011627197266
frame_1602.jpg,107.8258285522461,94.18367004394531
frame_1611.jpg,107.77545928955078,94.23780059814453
frame_1620.jpg,130.7019500732422,78.34383392333984
frame_1629.jpg,107.77742004394531,94.15205383300781
frame_1638.jpg,107.86128997802734,94.13678741455078
frame_1647.jpg,107.7701416015625,93.8947525024414
frame_1656.jpg,107.76117706298828,93.96974182128906
frame_1665.jpg,107.76117706298828,93.96974182128906
frame_1674.jpg,107.76117706298828,93.96974182128906
frame_1683.jpg,107.76117706298828,93.96974182128906
frame_1692.jpg,107.85107421875,93.84712219238281
frame_1701.jpg,108.07561492919922,94.00794982910156
frame_1710.jpg,108.0574951171875,94.06492614746094
frame_1719.jpg,108.00334167480469,93.94900512695312
frame_1728.jpg,108.0574951171875,94.06492614746094
frame_1737.jpg,107.93228912353516,93.94673156738281
frame_1746.jpg,107.97051239013672,93.89997100830078
frame_1755.jpg,107.97173309326172,93.99818420410156
frame_1764.jpg,107.99415588378906,93.94957733154297
frame_1773.jpg,107.99415588378906,93.94957733154297
frame_1782.jpg,107.99415588378906,93.94957733154297
frame_1791.jpg,107.97834777832031,93.96941375732422
frame_1800.jpg,108.05633544921875,94.11650848388672
frame_1809.jpg,108.13330078125,94.17766571044922
frame_1818.jpg,108.08625030517578,94.08373260498047
frame_1827.jpg,108.04943084716797,94.01935577392578
frame_1836.jpg,108.12435150146484,93.96636199951172
frame_1845.jpg,108.04734802246094,93.9964828491211
frame_1854.jpg,132.6319580078125,78.45374298095703
frame_1863.jpg,108.01042938232422,94.195556640625
frame_1872.jpg,108.0923080444336,93.94871520996094
frame_1881.jpg,108.01837921142578,94.15333557128906
frame_1890.jpg,107.99501037597656,94.12416076660156
frame_1899.jpg,108.00236511230469,94.24994659423828
frame_1908.jpg,107.8343276977539,94.18633270263672
frame_1917.jpg,107.87994384765625,94.2293472290039
frame_1926.jpg,107.87994384765625,94.2293472290039
frame_1935.jpg,107.87994384765625,94.2293472290039
frame_1944.jpg,107.87994384765625,94.2293472290039
frame_1953.jpg,107.9307632446289,94.19876861572266
frame_1962.jpg,107.9307632446289,94.19876861572266
frame_1971.jpg,107.78001403808594,94.31636810302734
frame_1980.jpg,107.78001403808594,94.31636810302734
frame_1989.jpg,133.92990112304688,80.0726089477539
frame_1998.jpg,107.78050994873047,94.28204345703125
frame_2007.jpg,107.93021392822266,94.38956451416016
frame_2016.jpg,129.93527221679688,76.0267562866211
frame_2025.jpg,107.7807846069336,94.26826477050781
frame_2034.jpg,107.78946685791016,94.27278137207031
frame_2043.jpg,107.66218566894531,94.17849731445312
frame_2052.jpg,107.71390533447266,94.21080017089844
frame_2061.jpg,107.71390533447266,94.21080017089844
frame_2070.jpg,107.76680755615234,94.27139282226562
frame_2079.jpg,107.78746032714844,94.23326110839844
frame_2088.jpg,107.70203399658203,94.1588134765625
frame_2097.jpg,107.66802978515625,93.9947509765625
frame_2106.jpg,107.81444549560547,94.35332489013672
frame_2115.jpg,107.9253921508789,94.24028015136719
frame_2124.jpg,108.0445785522461,94.22389221191406
frame_2133.jpg,108.0445785522461,94.22389221191406
frame_2142.jpg,108.0445785522461,94.22389221191406
frame_2151.jpg,108.0445785522461,94.22389221191406
frame_2160.jpg,108.0445785522461,94.22389221191406
frame_2169.jpg,107.89682006835938,94.15182495117188
frame_2178.jpg,108.07986450195312,94.09818267822266
frame_2187.jpg,108.06839752197266,94.1883544921875
frame_2196.jpg,108.0445785522461,94.22389221191406
frame_2205.jpg,108.01866149902344,94.25096893310547
frame_2214.jpg,108.03544616699219,94.38367462158203
frame_2223.jpg,108.06839752197266,94.1883544921875
frame_2232.jpg,107.88182067871094,94.0458984375
frame_2241.jpg,107.91851043701172,94.22272491455078
frame_2250.jpg,107.91851043701172,94.22272491455078
frame_2259.jpg,108.06839752197266,94.1883544921875
frame_2268.jpg,107.9253921508789,94.24028015136719
frame_2277.jpg,131.9800262451172,77.82450866699219
frame_2286.jpg,107.71588897705078,94.29957580566406
frame_2304.jpg,110.26313018798828,93.78857421875
frame_2331.jpg,107.0071029663086,92.95614624023438
frame_2340.jpg,107.3289794921875,92.9220199584961
frame_2349.jpg,107.05516052246094,92.92247009277344
frame_2358.jpg,106.98431396484375,93.03018951416016
frame_2367.jpg,107.20491027832031,93.18610382080078
frame_2376.jpg,107.32475280761719,93.36840057373047
frame_2385.jpg,107.46363830566406,93.35105895996094
frame_2394.jpg,107.47123718261719,93.48025512695312
frame_2403.jpg,107.8089599609375,93.64877319335938
frame_2412.jpg,107.76023864746094,93.53083801269531
frame_2421.jpg,107.8089599609375,93.64877319335938
frame_2430.jpg,107.64396667480469,93.42452239990234
frame_2439.jpg,107.80247497558594,93.55712127685547
frame_2448.jpg,107.80247497558594,93.55712127685547
frame_2457.jpg,107.84214782714844,93.63399505615234
frame_2466.jpg,107.84214782714844,93.63399505615234
frame_2475.jpg,107.87206268310547,93.75520324707031
frame_2484.jpg,107.84329223632812,93.8249740600586
frame_2493.jpg,107.87206268310547,93.75520324707031
frame_2502.jpg,107.75023651123047,93.83633422851562
frame_2511.jpg,107.77349090576172,93.84596252441406
frame_2520.jpg,107.87206268310547,93.75520324707031
frame_2529.jpg,107.1063003540039,93.32313537597656
frame_2538.jpg,96.82379913330078,88.26406860351562
frame_2547.jpg,96.77310943603516,88.22212982177734
frame_2556.jpg,97.31332397460938,88.29603576660156
frame_2565.jpg,95.92893981933594,87.40143585205078
frame_2574.jpg,96.13200378417969,87.64282989501953
frame_2583.jpg,96.22796630859375,87.6712875366211
frame_2592.jpg,96.20278930664062,87.70712280273438
frame_2601.jpg,96.09449768066406,87.4869155883789
frame_2610.jpg,96.1749496459961,87.44441986083984
frame_2619.jpg,96.21837615966797,87.20818328857422
frame_2628.jpg,96.05419921875,87.31029510498047
frame_2637.jpg,96.09226989746094,87.16883850097656
frame_2646.jpg,96.09226989746094,87.16883850097656
frame_2655.jpg,96.15681457519531,87.24536895751953
frame_2664.jpg,96.11710357666016,87.20022583007812
frame_2673.jpg,96.11485290527344,87.01018524169922
frame_2682.jpg,96.17326354980469,87.000732421875
frame_2691.jpg,96.15689086914062,87.13545227050781
frame_2700.jpg,96.25434875488281,87.14524841308594
frame_2709.jpg,96.2766342163086,87.10749053955078
frame_2718.jpg,96.19910430908203,87.11954498291016
frame_2727.jpg,96.266845703125,87.13457489013672
frame_2736.jpg,128.2595672607422,77.10578155517578
frame_2745.jpg,96.25434875488281,87.14524841308594
frame_2754.jpg,128.2595672607422,77.10578155517578
frame_2763.jpg,96.25434875488281,87.14524841308594
frame_2772.jpg,96.2766342163086,87.10749053955078
frame_2781.jpg,128.2595672607422,77.10578155517578
frame_2790.jpg,96.30618286132812,87.31596374511719
frame_2799.jpg,96.19183349609375,87.13701629638672
frame_2808.jpg,96.37246704101562,87.10218048095703
frame_2817.jpg,96.36154174804688,87.18041229248047
frame_2826.jpg,96.3541030883789,87.15979766845703
frame_2835.jpg,96.36154174804688,87.18041229248047
frame_2844.jpg,96.34296417236328,87.33402252197266
frame_2853.jpg,96.34097290039062,87.37108612060547
frame_2862.jpg,96.41785430908203,87.41053771972656
frame_2871.jpg,96.35067749023438,87.37238311767578
frame_2880.jpg,96.41080474853516,87.43650817871094
frame_2889.jpg,96.3493423461914,87.24818420410156
frame_2898.jpg,96.3493423461914,87.24818420410156
frame_2907.jpg,96.532470703125,87.44478607177734
frame_2916.jpg,96.50170135498047,87.4262466430664
frame_2925.jpg,96.39515686035156,87.30384063720703
frame_2934.jpg,96.44163513183594,87.3812484741211
frame_2943.jpg,96.44163513183594,87.3812484741211
frame_2952.jpg,128.54583740234375,77.15652465820312
frame_2961.jpg,96.35972595214844,87.2924575805664
frame_2970.jpg,128.17062377929688,76.45655059814453
frame_2979.jpg,96.45301055908203,87.24995422363281
frame_2988.jpg,96.35447692871094,87.17047882080078
frame_2997.jpg,96.35447692871094,87.17047882080078
frame_3006.jpg,96.35157775878906,87.2535171508789
frame_3015.jpg,96.61438751220703,87.25711059570312
frame_3024.jpg,96.63077545166016,87.35103607177734
frame_3033.jpg,96.3561782836914,87.36121368408203
frame_3042.jpg,96.52828979492188,87.15888214111328
frame_3051.jpg,96.52828979492188,87.15888214111328
frame_3060.jpg,96.42674255371094,87.31504821777344
frame_3069.jpg,96.40564727783203,87.43496704101562
frame_3078.jpg,96.40778350830078,87.43948364257812
frame_3096.jpg,109.01199340820312,111.60760498046875
frame_3105.jpg,95.69108581542969,90.69290924072266
frame_3114.jpg,118.26991271972656,102.46829986572266
frame_3123.jpg,95.32073974609375,85.5128402709961
frame_3132.jpg,95.8101806640625,85.79016876220703
frame_3141.jpg,95.7652359008789,86.06571960449219
frame_3150.jpg,95.95861053466797,86.76904296875
frame_3159.jpg,96.07376098632812,86.67635345458984
frame_3168.jpg,96.0155029296875,86.7506332397461
frame_3177.jpg,96.1568374633789,86.77152252197266
frame_3186.jpg,96.13785552978516,86.8156967163086
frame_3195.jpg,95.94107055664062,86.9676513671875
frame_3204.jpg,96.16283416748047,86.94709014892578
frame_3213.jpg,96.17849731445312,87.04798126220703
frame_3222.jpg,96.08975219726562,86.98263549804688
frame_3231.jpg,96.1530990600586,86.91595458984375
frame_3240.jpg,96.0994873046875,86.86822509765625
frame_3249.jpg,96.08975219726562,86.98263549804688
frame_3258.jpg,96.09928894042969,86.98963928222656
frame_3267.jpg,96.21588897705078,87.08556365966797
frame_3276.jpg,96.13136291503906,87.02576446533203
frame_3285.jpg,96.13311767578125,86.88147735595703
frame_3294.jpg,96.20232391357422,86.97002410888672
frame_3303.jpg,96.20232391357422,86.97002410888672
frame_3312.jpg,96.18464660644531,87.01498413085938
frame_3321.jpg,96.18464660644531,87.01498413085938
frame_3330.jpg,96.18464660644531,87.01498413085938
frame_3339.jpg,96.21588897705078,87.08556365966797
frame_3348.jpg,96.27865600585938,87.26803588867188
frame_3357.jpg,96.27865600585938,87.26803588867188
frame_3366.jpg,96.20885467529297,87.1186752319336
frame_3375.jpg,96.2089614868164,87.08289337158203
frame_3384.jpg,96.17310333251953,87.03814697265625
frame_3393.jpg,96.2089614868164,87.08289337158203
frame_3402.jpg,96.2089614868164,87.08289337158203
frame_3411.jpg,96.04424285888672,87.05760955810547
frame_3420.jpg,96.06777954101562,87.10594940185547
frame_3429.jpg,96.14326477050781,87.0232925415039
frame_3438.jpg,96.13691711425781,87.09230041503906
frame_3447.jpg,96.25326538085938,87.29364776611328
frame_3456.jpg,96.21988677978516,87.24881744384766
frame_3465.jpg,96.17063903808594,87.13884735107422
frame_3474.jpg,96.12769317626953,87.0355453491211
frame_3483.jpg,96.14997100830078,87.10968780517578
frame_3492.jpg,96.10388946533203,87.08169555664062
frame_3501.jpg,96.06315612792969,87.01066589355469
frame_3510.jpg,96.14997100830078,87.10968780517578
frame_3519.jpg,96.175048828125,87.1551284790039
frame_3528.jpg,91.81343841552734,85.77543640136719
frame_3537.jpg,84.19937133789062,83.18476867675781
frame_3546.jpg,84.59021759033203,83.165771484375
frame_3555.jpg,84.63428497314453,83.34309387207031
frame_3564.jpg,83.06962585449219,82.2413330078125
frame_3573.jpg,83.09749603271484,82.14759826660156
frame_3582.jpg,83.22107696533203,82.1628646850586
frame_3591.jpg,83.50897216796875,82.2000503540039
frame_3600.jpg,83.5916976928711,82.17913818359375
frame_3609.jpg,83.5916976928711,82.17913818359375
frame_3618.jpg,83.67389678955078,82.1891860961914
frame_3627.jpg,83.88052368164062,82.19593048095703
frame_3636.jpg,83.97399139404297,82.26062774658203
frame_3645.jpg,83.97399139404297,82.26062774658203
frame_3654.jpg,83.88844299316406,82.18924713134766
frame_3663.jpg,83.82930755615234,82.13899230957031
frame_3672.jpg,83.67803192138672,82.0301284790039
frame_3681.jpg,83.71857452392578,82.05189514160156
frame_3690.jpg,83.7485580444336,82.07624816894531
frame_3699.jpg,127.6698226928711,76.19157409667969
frame_3708.jpg,83.84506225585938,82.09339141845703
frame_3717.jpg,83.8336181640625,82.0363998413086
frame_3726.jpg,83.84506225585938,82.09339141845703
frame_3735.jpg,83.73876190185547,82.01937103271484
frame_3744.jpg,83.7857437133789,82.03894805908203
frame_3753.jpg,83.7857437133789,82.03894805908203
frame_3762.jpg,83.73876190185547,82.01937103271484
frame_3771.jpg,83.74989318847656,82.04522705078125
frame_3780.jpg,83.76368713378906,82.13054656982422
frame_3789.jpg,83.76368713378906,82.13054656982422
frame_3798.jpg,83.76368713378906,82.13054656982422
frame_3807.jpg,84.00297546386719,82.17675018310547
frame_3816.jpg,83.7118148803711,82.06297302246094
frame_3825.jpg,83.7118148803711,82.06297302246094
frame_3834.jpg,83.7118148803711,82.06297302246094
frame_3843.jpg,83.75672149658203,82.07722473144531
frame_3852.jpg,83.86744689941406,82.08413696289062
frame_3861.jpg,83.88248443603516,82.14370727539062
frame_3870.jpg,83.95001220703125,82.04066467285156
frame_3879.jpg,83.90504455566406,81.97428894042969
frame_3888.jpg,83.90504455566406,81.97428894042969
frame_3897.jpg,83.8906478881836,81.99687957763672
frame_3906.jpg,83.94654846191406,82.29209899902344
frame_3915.jpg,83.96036529541016,82.02279663085938
frame_3924.jpg,83.99507141113281,82.10215759277344
frame_3933.jpg,83.95254516601562,82.15480041503906
frame_3942.jpg,83.99507141113281,82.10215759277344
frame_3951.jpg,83.9910888671875,82.17617797851562
frame_3960.jpg,83.948974609375,82.2325668334961
frame_3969.jpg,83.96029663085938,82.14183807373047
frame_3978.jpg,83.96029663085938,82.14183807373047
frame_3987.jpg,83.96029663085938,82.14183807373047
frame_3996.jpg,83.85910034179688,82.07796478271484
frame_4005.jpg,83.88784790039062,82.05859375
frame_4014.jpg,83.7585678100586,81.95295715332031
frame_4023.jpg,83.7648696899414,81.99457550048828
frame_4032.jpg,83.7648696899414,81.99457550048828
frame_4041.jpg,83.7648696899414,81.99457550048828
frame_4050.jpg,83.6917724609375,81.99747467041016
frame_4059.jpg,83.7496566772461,82.04667663574219
frame_4068.jpg,83.7496566772461,82.04667663574219
frame_4077.jpg,83.7496566772461,82.04667663574219
frame_4086.jpg,83.69510650634766,82.18470764160156
frame_4095.jpg,83.70669555664062,82.1373519897461
frame_4104.jpg,83.7648696899414,81.99457550048828
frame_4113.jpg,83.7648696899414,81.99457550048828
frame_4122.jpg,83.86040496826172,82.13694763183594
frame_4131.jpg,83.76904296875,81.9615707397461
frame_4140.jpg,83.71136474609375,81.89659118652344
frame_4149.jpg,83.77403259277344,81.94007110595703
frame_4158.jpg,83.78965759277344,82.01471710205078
frame_4167.jpg,83.91499328613281,82.07592010498047
frame_4176.jpg,83.82093811035156,82.09872436523438
frame_4185.jpg,83.85140991210938,82.05663299560547
frame_4221.jpg,82.97545623779297,80.68647003173828
frame_4230.jpg,83.38597869873047,81.03243255615234
frame_4239.jpg,83.42984771728516,81.23310852050781
frame_4248.jpg,83.55604553222656,81.25393676757812
frame_4257.jpg,83.74739837646484,81.42334747314453
frame_4266.jpg,83.84042358398438,81.60936737060547
frame_4275.jpg,83.43395233154297,81.68504333496094
frame_4284.jpg,83.6162338256836,81.5704574584961
frame_4293.jpg,83.75636291503906,81.95000457763672
frame_4302.jpg,83.712890625,81.6601333618164
frame_4311.jpg,83.87923431396484,81.76766967773438
frame_4320.jpg,83.98418426513672,81.85189056396484
frame_4329.jpg,84.00868225097656,82.02153778076172
frame_4338.jpg,83.91669464111328,81.86486053466797
frame_4347.jpg,83.98941040039062,81.90213775634766
frame_4356.jpg,83.91563415527344,81.92066192626953
frame_4365.jpg,83.88839721679688,81.8975601196289
frame_4374.jpg,84.07775115966797,81.91909790039062
frame_4383.jpg,84.02620697021484,81.9673843383789
frame_4392.jpg,84.07122039794922,81.9390640258789
frame_4401.jpg,84.04396057128906,81.8116455078125
frame_4410.jpg,83.97378540039062,81.82201385498047
pupil_centers_grid_left.png,363.2225646972656,764.8479614257812
