image,px,py
frame_1521.jpg,134.42593383789062,111.553955078125
frame_1530.jpg,134.4431915283203,111.31831359863281
frame_1539.jpg,134.3685302734375,111.49555206298828
frame_1548.jpg,134.3685302734375,111.49555206298828
frame_1557.jpg,143.63011169433594,95.1790771484375
frame_1566.jpg,137.57481384277344,109.77825164794922
frame_1575.jpg,143.668212890625,100.31179809570312
frame_1584.jpg,138.34918212890625,110.21143341064453
frame_1593.jpg,137.96719360351562,109.65621948242188
frame_1602.jpg,141.38548278808594,91.8554458618164
frame_1629.jpg,138.36427307128906,110.31843566894531
frame_1638.jpg,143.60134887695312,100.47004699707031
frame_1647.jpg,138.30682373046875,109.62995147705078
frame_1656.jpg,138.31961059570312,110.03019714355469
frame_1665.jpg,138.5079803466797,110.06471252441406
frame_1674.jpg,138.6841583251953,109.7845458984375
frame_1683.jpg,138.55941772460938,110.16936492919922
frame_1692.jpg,138.66065979003906,110.17259979248047
frame_1701.jpg,138.76893615722656,110.01653289794922
frame_1710.jpg,138.76893615722656,110.01653289794922
frame_1719.jpg,138.7855987548828,110.10918426513672
frame_1728.jpg,138.85763549804688,109.99903869628906
frame_1737.jpg,138.7292938232422,110.07464599609375
frame_1746.jpg,138.7292938232422,110.07464599609375
frame_1755.jpg,138.69847106933594,109.91706085205078
frame_1764.jpg,138.70059204101562,110.33826446533203
frame_1773.jpg,138.605712890625,110.15347290039062
frame_1782.jpg,138.53961181640625,109.8431625366211
frame_1791.jpg,138.59872436523438,110.15667724609375
frame_1800.jpg,138.53509521484375,110.14817810058594
frame_1809.jpg,138.59872436523438,110.15667724609375
frame_1818.jpg,138.60330200195312,110.18118286132812
frame_1827.jpg,138.39288330078125,109.868896484375
frame_1836.jpg,138.4422149658203,109.96826171875
frame_1845.jpg,138.43917846679688,109.91942596435547
frame_1854.jpg,141.0114288330078,91.8752670288086
frame_1863.jpg,138.47315979003906,109.98435974121094
frame_1872.jpg,139.98655700683594,91.76473236083984
frame_1881.jpg,140.62872314453125,91.69151306152344
frame_1890.jpg,138.6509246826172,109.86226654052734
frame_1899.jpg,140.47898864746094,92.05431365966797
frame_1908.jpg,140.47898864746094,92.05431365966797
frame_1917.jpg,142.15699768066406,99.79232788085938
frame_1926.jpg,138.76316833496094,110.1350326538086
frame_1935.jpg,138.4453125,109.80477905273438
frame_1953.jpg,138.7790069580078,109.97540283203125
frame_1962.jpg,138.6388397216797,109.83019256591797
frame_1971.jpg,138.7169189453125,109.82160949707031
frame_1980.jpg,138.77560424804688,110.14354705810547
frame_1989.jpg,138.77560424804688,110.14354705810547
frame_1998.jpg,138.76316833496094,110.1350326538086
frame_2007.jpg,138.5531768798828,109.87529754638672
frame_2016.jpg,138.52159118652344,109.99085998535156
frame_2025.jpg,138.57077026367188,109.82742309570312
frame_2034.jpg,138.54421997070312,109.80767822265625
frame_2043.jpg,138.248291015625,109.6948471069336
frame_2052.jpg,138.3137969970703,109.75371551513672
frame_2061.jpg,138.3137969970703,109.75371551513672
frame_2070.jpg,138.65122985839844,109.9673843383789
frame_2079.jpg,138.57077026367188,109.82742309570312
frame_2088.jpg,138.3713836669922,110.12576293945312
frame_2097.jpg,138.37313842773438,110.0943374633789
frame_2106.jpg,138.5436248779297,109.9783706665039
frame_2124.jpg,138.43560791015625,110.00794219970703
frame_2133.jpg,139.89918518066406,90.84093475341797
frame_2142.jpg,138.4296417236328,109.62035369873047
frame_2151.jpg,138.47088623046875,109.65612030029297
frame_2178.jpg,138.29864501953125,109.54719543457031
frame_2187.jpg,138.26795959472656,106.1167984008789
frame_2196.jpg,138.86227416992188,106.69032287597656
frame_2205.jpg,138.7113037109375,106.1900634765625
frame_2214.jpg,138.4638214111328,105.18311309814453
frame_2223.jpg,138.7049560546875,105.26557922363281
frame_2232.jpg,138.732177734375,105.22409057617188
frame_2250.jpg,138.86492919921875,105.20526123046875
frame_2259.jpg,139.32757568359375,105.84678649902344
frame_2268.jpg,139.52838134765625,106.11051940917969
frame_2277.jpg,139.33126831054688,106.10807800292969
frame_2286.jpg,139.46347045898438,106.25127410888672
frame_2376.jpg,139.33746337890625,105.94585418701172
frame_2385.jpg,139.2894287109375,106.31129455566406
frame_2394.jpg,139.2894287109375,106.31129455566406
frame_2403.jpg,139.07667541503906,106.22982788085938
frame_2412.jpg,138.8854522705078,105.98792266845703
frame_2430.jpg,139.05401611328125,106.07161712646484
frame_2439.jpg,138.94300842285156,106.07238006591797
frame_2448.jpg,138.6693115234375,105.66634368896484
frame_2457.jpg,138.9016876220703,105.84700775146484
frame_2466.jpg,138.8829803466797,106.232421875
frame_2475.jpg,138.91259765625,105.94586944580078
frame_2484.jpg,139.02586364746094,106.23197937011719
frame_2493.jpg,139.23960876464844,106.4605941772461
frame_2502.jpg,139.2947998046875,106.31832122802734
frame_2511.jpg,139.27586364746094,106.59344482421875
frame_2520.jpg,139.1868438720703,106.57618713378906
frame_2529.jpg,139.1868438720703,106.57618713378906
frame_2538.jpg,139.0587615966797,106.47305297851562
frame_2547.jpg,139.06451416015625,106.4783706665039
frame_2556.jpg,139.06451416015625,106.4783706665039
frame_2565.jpg,138.8865966796875,106.2069320678711
frame_2574.jpg,138.8865966796875,106.2069320678711
frame_2583.jpg,138.8865966796875,106.2069320678711
frame_2592.jpg,138.8865966796875,106.2069320678711
frame_2601.jpg,138.8865966796875,106.2069320678711
frame_2610.jpg,138.8865966796875,106.2069320678711
frame_2619.jpg,138.95941162109375,106.0799560546875
frame_2628.jpg,138.95144653320312,106.39871215820312
frame_2637.jpg,138.96243286132812,106.32180786132812
frame_2646.jpg,139.0587615966797,106.47305297851562
frame_2655.jpg,138.9150848388672,106.07831573486328
frame_2664.jpg,138.8951873779297,106.07479095458984
frame_2709.jpg,139.4689483642578,106.73832702636719
frame_2718.jpg,139.23858642578125,106.42140197753906
frame_2727.jpg,139.4689483642578,106.73832702636719
frame_2736.jpg,139.28030395507812,106.71314239501953
frame_2781.jpg,139.4163360595703,105.85791778564453
frame_2799.jpg,139.56065368652344,106.0185317993164
frame_2844.jpg,139.13699340820312,106.0566177368164
frame_2853.jpg,139.21966552734375,106.06556701660156
frame_2862.jpg,139.14633178710938,106.05862426757812
frame_2871.jpg,139.14633178710938,106.05862426757812
frame_2880.jpg,139.6287384033203,106.07649993896484
frame_2898.jpg,139.45420837402344,106.53618621826172
frame_2907.jpg,138.544677734375,104.95137023925781
frame_2916.jpg,137.80796813964844,103.27791595458984
frame_2925.jpg,137.62733459472656,102.647705078125
frame_2934.jpg,137.33448791503906,102.56581115722656
frame_2961.jpg,137.39614868164062,102.70524597167969
frame_2970.jpg,137.3517303466797,102.4778060913086
frame_2979.jpg,137.3944091796875,102.36582946777344
frame_3015.jpg,137.5181884765625,102.52619171142578
frame_3024.jpg,137.5181884765625,102.52619171142578
frame_3033.jpg,137.4463653564453,102.2823715209961
frame_3042.jpg,137.5,102.5
frame_3051.jpg,137.5,102.5
frame_3060.jpg,137.5,102.5
frame_3069.jpg,137.5,102.5
frame_3078.jpg,137.5,102.5
frame_3087.jpg,137.5,102.5
frame_3096.jpg,137.5,102.5
frame_3105.jpg,137.5,102.5
frame_3114.jpg,137.5,102.5
frame_3123.jpg,137.5181884765625,102.52619171142578
frame_3132.jpg,137.5181884765625,102.52619171142578
frame_3141.jpg,137.50184631347656,102.58465576171875
frame_3150.jpg,137.5045928955078,102.3991928100586
frame_3159.jpg,137.5045928955078,102.3991928100586
frame_3168.jpg,137.35479736328125,102.2379379272461
frame_3177.jpg,137.501708984375,102.39372253417969
frame_3186.jpg,137.4141387939453,102.3495101928711
frame_3195.jpg,137.501708984375,102.39372253417969
frame_3204.jpg,137.3993377685547,102.30278015136719
frame_3213.jpg,137.4925079345703,102.25611114501953
frame_3222.jpg,137.4925079345703,102.25611114501953
frame_3231.jpg,137.4359130859375,102.36913299560547
frame_3240.jpg,137.4288787841797,102.1344985961914
frame_3249.jpg,137.4288787841797,102.1344985961914
frame_3267.jpg,137.21099853515625,102.42418670654297
frame_3276.jpg,137.4858856201172,102.61564636230469
frame_3285.jpg,137.4680633544922,102.57284545898438
frame_3294.jpg,137.14857482910156,102.13422393798828
frame_3303.jpg,137.14857482910156,102.13422393798828
frame_3312.jpg,142.08404541015625,88.04757690429688
frame_3321.jpg,137.1780548095703,102.12754821777344
frame_3330.jpg,137.17530822753906,102.3818588256836
frame_3339.jpg,137.17530822753906,102.3818588256836
frame_3348.jpg,137.10154724121094,102.19629669189453
frame_3357.jpg,137.33091735839844,102.69590759277344
frame_3366.jpg,137.33319091796875,102.55119323730469
frame_3375.jpg,137.38058471679688,102.63417053222656
frame_3384.jpg,137.4645538330078,102.57268524169922
frame_3393.jpg,137.4938201904297,102.56256103515625
frame_3402.jpg,137.4938201904297,102.56256103515625
frame_3411.jpg,137.21237182617188,102.6773681640625
frame_3420.jpg,137.2257843017578,102.70438385009766
frame_3429.jpg,141.1202392578125,87.88375091552734
frame_3438.jpg,137.01205444335938,102.55799865722656
frame_3447.jpg,137.93350219726562,83.50213623046875
frame_3456.jpg,141.36248779296875,88.80693054199219
frame_3465.jpg,137.14004516601562,102.60411071777344
frame_3474.jpg,137.1059112548828,102.62550354003906
frame_3483.jpg,137.0936279296875,102.59733581542969
frame_3492.jpg,137.0770263671875,102.44549560546875
frame_3501.jpg,137.1065673828125,102.53314971923828
frame_3510.jpg,137.1744842529297,102.63516998291016
frame_3519.jpg,137.1744842529297,102.63516998291016
frame_3528.jpg,137.2955780029297,102.7374267578125
frame_3537.jpg,137.2955780029297,102.7374267578125
frame_3546.jpg,137.2955780029297,102.7374267578125
frame_3555.jpg,137.2955780029297,102.7374267578125
frame_3564.jpg,137.3131866455078,102.85015106201172
frame_3573.jpg,137.405517578125,102.78667449951172
frame_3582.jpg,137.3677215576172,102.74534606933594
frame_3591.jpg,137.3677215576172,102.74534606933594
frame_3600.jpg,137.80625915527344,102.17578887939453
frame_3654.jpg,137.36215209960938,102.1681137084961
frame_3663.jpg,136.515625,101.55660247802734
frame_3672.jpg,132.53598022460938,98.53656768798828
frame_3681.jpg,132.75831604003906,98.97151184082031
frame_3690.jpg,132.73768615722656,99.06983947753906
frame_3699.jpg,132.7910919189453,99.18260955810547
frame_3708.jpg,132.5745086669922,98.87805938720703
frame_3717.jpg,132.7910919189453,99.18260955810547
frame_3726.jpg,132.7615966796875,99.19145965576172
frame_3735.jpg,132.65098571777344,99.10738372802734
frame_3744.jpg,132.65098571777344,99.10738372802734
frame_3753.jpg,132.7230987548828,99.08019256591797
frame_3762.jpg,132.65892028808594,98.95330047607422
frame_3771.jpg,132.7230987548828,99.08019256591797
frame_3780.jpg,132.8695068359375,99.10826110839844
frame_3789.jpg,132.8695068359375,99.10826110839844
frame_3798.jpg,132.9462432861328,99.34130859375
frame_3807.jpg,132.88038635253906,99.11106872558594
frame_3816.jpg,132.88038635253906,99.11106872558594
frame_3825.jpg,132.84605407714844,99.16121673583984
frame_3834.jpg,132.84605407714844,99.16121673583984
frame_3843.jpg,132.90093994140625,99.20425415039062
frame_3852.jpg,132.84605407714844,99.16121673583984
frame_3861.jpg,129.67845153808594,77.5702133178711
frame_3870.jpg,129.94549560546875,78.09214782714844
frame_3879.jpg,132.79385375976562,99.06639099121094
frame_3888.jpg,132.79385375976562,99.06639099121094
frame_3897.jpg,132.79385375976562,99.06639099121094
frame_3906.jpg,132.84605407714844,99.16121673583984
frame_3915.jpg,132.85951232910156,99.1346206665039
frame_3924.jpg,132.79385375976562,99.06639099121094
frame_3933.jpg,132.80564880371094,99.09337615966797
frame_3942.jpg,132.7471466064453,99.05203247070312
frame_3951.jpg,132.7471466064453,99.05203247070312
frame_3960.jpg,132.7555694580078,99.17583465576172
frame_3969.jpg,132.85018920898438,99.35385131835938
frame_3978.jpg,132.78536987304688,99.17879486083984
frame_3987.jpg,132.7755889892578,99.23361206054688
frame_3996.jpg,132.72793579101562,99.10932922363281
frame_4005.jpg,132.6357879638672,98.87202453613281
frame_4014.jpg,132.84129333496094,99.14232635498047
frame_4023.jpg,132.7927703857422,99.17401123046875
frame_4032.jpg,132.77467346191406,99.11410522460938
frame_4041.jpg,132.9976043701172,99.36924743652344
frame_4050.jpg,132.89097595214844,99.22164916992188
frame_4059.jpg,132.87213134765625,99.27660369873047
frame_4068.jpg,132.7577362060547,99.09680938720703
frame_4077.jpg,132.73329162597656,99.01809692382812
frame_4086.jpg,132.7577362060547,99.09680938720703
frame_4095.jpg,132.7577362060547,99.09680938720703
frame_4104.jpg,132.8398895263672,98.95951843261719
frame_4113.jpg,132.8398895263672,98.95951843261719
frame_4122.jpg,132.94309997558594,99.10417938232422
frame_4131.jpg,132.8398895263672,98.95951843261719
frame_4140.jpg,132.78880310058594,99.03141021728516
frame_4149.jpg,132.9613037109375,99.02781677246094
frame_4158.jpg,137.08547973632812,81.49441528320312
frame_4167.jpg,133.01185607910156,99.04241943359375
frame_4176.jpg,133.01185607910156,99.04241943359375
frame_4185.jpg,132.7566680908203,99.02159118652344
frame_4194.jpg,132.79025268554688,99.13627624511719
frame_4203.jpg,132.79025268554688,99.13627624511719
frame_4212.jpg,132.72454833984375,99.02005767822266
frame_4221.jpg,132.79025268554688,99.13627624511719
frame_4230.jpg,132.6459503173828,98.92801666259766
frame_4239.jpg,132.63641357421875,99.02715301513672
frame_4248.jpg,132.81288146972656,99.16141510009766
frame_4257.jpg,132.70079040527344,99.0057601928711
frame_4266.jpg,132.76812744140625,99.12357330322266
frame_4275.jpg,132.76812744140625,99.12357330322266
frame_4284.jpg,132.66493225097656,99.00186157226562
frame_4293.jpg,132.85958862304688,99.18973541259766
frame_4302.jpg,132.79994201660156,99.24675750732422
frame_4311.jpg,132.7957305908203,99.25495147705078
frame_4320.jpg,132.75973510742188,99.18940734863281
frame_4329.jpg,132.8079833984375,99.2705307006836
frame_4338.jpg,132.75973510742188,99.18940734863281
frame_4347.jpg,132.7898406982422,99.20089721679688
frame_4356.jpg,132.64830017089844,99.06381225585938
frame_4365.jpg,132.64830017089844,99.06381225585938
frame_4374.jpg,132.64830017089844,99.06381225585938
frame_4383.jpg,132.64830017089844,99.06381225585938
frame_4392.jpg,132.5314483642578,99.0489730834961
frame_4401.jpg,132.4486846923828,98.89444732666016
frame_4410.jpg,132.89117431640625,99.40176391601562
frame_4419.jpg,132.86825561523438,99.2957763671875
frame_4428.jpg,135.88026428222656,84.12836456298828
frame_4437.jpg,132.86912536621094,99.13862609863281
frame_4446.jpg,132.86912536621094,99.13862609863281
frame_4455.jpg,129.92120361328125,77.42037963867188
frame_4464.jpg,132.88589477539062,99.46168518066406
frame_4473.jpg,132.80564880371094,99.3465347290039
frame_4482.jpg,132.80564880371094,99.3465347290039
frame_4491.jpg,127.94950866699219,98.09593963623047
frame_4500.jpg,125.19591522216797,97.83171081542969
frame_4509.jpg,125.53361511230469,97.74275970458984
frame_4518.jpg,125.54090881347656,97.84101867675781
frame_4527.jpg,125.00761413574219,97.70527648925781
frame_4536.jpg,125.02234649658203,97.93559265136719
frame_4545.jpg,124.9765625,97.9018783569336
frame_4554.jpg,125.09947967529297,98.03922271728516
frame_4563.jpg,125.04330444335938,98.20904541015625
frame_4572.jpg,124.9764404296875,98.10386657714844
frame_4581.jpg,125.04088592529297,98.1670913696289
frame_4590.jpg,125.04088592529297,98.1670913696289
frame_4599.jpg,125.15648651123047,98.07091522216797
frame_4608.jpg,125.27900695800781,98.21106719970703
frame_4617.jpg,125.27900695800781,98.21106719970703
frame_4626.jpg,125.27900695800781,98.21106719970703
frame_4635.jpg,125.27900695800781,98.21106719970703
frame_4644.jpg,125.23568725585938,98.19120025634766
frame_4653.jpg,125.23568725585938,98.19120025634766
frame_4662.jpg,125.27900695800781,98.21106719970703
frame_4671.jpg,123.44605255126953,77.25008392333984
frame_4680.jpg,125.2326889038086,98.1771240234375
frame_4689.jpg,125.40312957763672,98.41510009765625
frame_4698.jpg,125.2326889038086,98.1771240234375
frame_4707.jpg,125.38260650634766,98.30680847167969
frame_4716.jpg,125.38260650634766,98.30680847167969
frame_4725.jpg,125.26408386230469,98.07914733886719
frame_4734.jpg,125.29036712646484,98.26577758789062
frame_4743.jpg,125.27678680419922,98.13072967529297
frame_4752.jpg,125.29036712646484,98.26577758789062
frame_4761.jpg,125.40770721435547,98.38335418701172
frame_4770.jpg,125.26367950439453,98.38716888427734
frame_4779.jpg,125.26367950439453,98.38716888427734
frame_4788.jpg,125.41062927246094,98.37639617919922
frame_4797.jpg,125.21461486816406,98.37095642089844
frame_4806.jpg,125.09210205078125,98.42051696777344
frame_4815.jpg,125.06549835205078,98.38689422607422
frame_4824.jpg,125.09210205078125,98.42051696777344
frame_4833.jpg,125.60584259033203,76.98497009277344
frame_4842.jpg,125.09210205078125,98.42051696777344
frame_4851.jpg,125.09210205078125,98.42051696777344
frame_4860.jpg,125.26245880126953,98.36979675292969
frame_4869.jpg,125.26245880126953,98.36979675292969
frame_4878.jpg,125.06995391845703,98.25447845458984
frame_4887.jpg,125.28395080566406,98.22837829589844
frame_4896.jpg,125.28395080566406,98.22837829589844
frame_4905.jpg,125.26618194580078,98.23690795898438
frame_4914.jpg,125.26618194580078,98.23690795898438
frame_4923.jpg,125.26618194580078,98.23690795898438
frame_4932.jpg,125.31494140625,98.29486083984375
frame_4941.jpg,125.2710189819336,98.31851196289062
frame_4950.jpg,125.28101348876953,98.31324005126953
frame_4959.jpg,125.28101348876953,98.31324005126953
frame_4968.jpg,125.28101348876953,98.31324005126953
frame_4977.jpg,125.28101348876953,98.31324005126953
frame_4986.jpg,125.09075164794922,98.34461975097656
frame_4995.jpg,125.09075164794922,98.34461975097656
frame_5004.jpg,125.11634826660156,98.30436706542969
frame_5013.jpg,125.28101348876953,98.31324005126953
frame_5022.jpg,125.28101348876953,98.31324005126953
frame_5031.jpg,125.28101348876953,98.31324005126953
frame_5040.jpg,125.26245880126953,98.36979675292969
frame_5049.jpg,125.23416137695312,98.34841918945312
frame_5058.jpg,125.16203308105469,98.27754974365234
frame_5067.jpg,125.25553131103516,98.38198852539062
frame_5076.jpg,125.18659973144531,98.27938079833984
frame_5085.jpg,125.13976287841797,98.3422622680664
frame_5094.jpg,125.13714599609375,98.27745819091797
frame_5103.jpg,125.3685073852539,98.29707336425781
frame_5112.jpg,125.13714599609375,98.27745819091797
frame_5121.jpg,125.06578063964844,98.32423400878906
frame_5130.jpg,119.08796691894531,99.50039672851562
frame_5139.jpg,119.20423889160156,99.59097290039062
frame_5148.jpg,118.62248992919922,99.76335906982422
frame_5157.jpg,118.51898193359375,100.32205963134766
frame_5166.jpg,118.55501556396484,100.46367645263672
frame_5175.jpg,118.60272216796875,100.43385314941406
frame_5184.jpg,118.55461883544922,100.37158966064453
frame_5193.jpg,118.56217956542969,100.21404266357422
frame_5202.jpg,118.4377212524414,100.36935424804688
frame_5211.jpg,118.32672882080078,100.22378540039062
frame_5220.jpg,118.353271484375,100.32081604003906
frame_5229.jpg,118.63358306884766,100.49075317382812
frame_5238.jpg,118.5877685546875,100.39793395996094
frame_5247.jpg,118.59400939941406,100.45813751220703
