image,px,py
frame_2250.jpg,101.90802001953125,100.42733001708984
frame_2259.jpg,108.15593719482422,85.07717895507812
frame_2268.jpg,109.37670135498047,85.42449951171875
frame_2277.jpg,107.43372344970703,84.83509063720703
frame_2286.jpg,106.93115234375,84.29058837890625
frame_2295.jpg,106.97811889648438,84.2586441040039
frame_2304.jpg,106.97811889648438,84.2586441040039
frame_2313.jpg,106.83313751220703,83.97035217285156
frame_2322.jpg,106.76161193847656,83.96634674072266
frame_2331.jpg,106.39672088623047,84.86944580078125
frame_2340.jpg,104.47793579101562,83.51219177246094
frame_2349.jpg,105.74571228027344,83.82657623291016
frame_2358.jpg,102.30364227294922,83.85149383544922
frame_2367.jpg,106.06201171875,83.20917510986328
frame_2376.jpg,106.71559143066406,84.14701080322266
frame_2385.jpg,106.54844665527344,83.76638793945312
frame_2394.jpg,107.49144744873047,84.57660675048828
frame_2403.jpg,107.53425598144531,84.54518127441406
frame_2412.jpg,107.43228149414062,84.55829620361328
frame_2421.jpg,104.5878677368164,82.43531036376953
frame_2430.jpg,105.54633331298828,84.27040100097656
frame_2439.jpg,105.29470825195312,84.14423370361328
frame_2448.jpg,105.5987777709961,84.16935729980469
frame_2457.jpg,105.6025390625,84.16551971435547
frame_2466.jpg,106.23037719726562,83.84172058105469
frame_2475.jpg,105.34353637695312,83.6495132446289
frame_2484.jpg,104.72007751464844,83.65695190429688
frame_2493.jpg,104.83855438232422,83.0128173828125
frame_2502.jpg,105.13025665283203,84.09125518798828
frame_2511.jpg,105.01866912841797,84.0949478149414
frame_2520.jpg,105.36434173583984,83.43671417236328
frame_2529.jpg,104.14274597167969,83.1135482788086
frame_2538.jpg,103.62165832519531,84.40030670166016
frame_2547.jpg,104.37106323242188,83.36664581298828
frame_2556.jpg,104.33228302001953,83.6066665649414
frame_2565.jpg,104.14713287353516,83.95606231689453
frame_2574.jpg,104.933349609375,83.01970672607422
frame_2583.jpg,106.47408294677734,83.42555236816406
frame_2592.jpg,106.55563354492188,83.48823547363281
frame_2601.jpg,102.10472106933594,100.17155456542969
frame_2610.jpg,106.37432861328125,83.4988784790039
frame_2619.jpg,106.68917846679688,83.8982925415039
frame_2628.jpg,106.29325103759766,83.41485595703125
frame_2637.jpg,107.73207092285156,84.29745483398438
frame_2646.jpg,105.4908676147461,82.28902435302734
frame_2655.jpg,107.92279052734375,84.46245574951172
frame_2664.jpg,102.02051544189453,100.1511001586914
frame_2673.jpg,107.71859741210938,85.67456817626953
frame_2682.jpg,107.973876953125,84.45162963867188
frame_2691.jpg,105.26215362548828,84.0160903930664
frame_2700.jpg,105.6965103149414,83.44615936279297
frame_2709.jpg,108.36882781982422,84.28821563720703
frame_2718.jpg,108.5069580078125,85.4534683227539
frame_2727.jpg,106.93799591064453,83.8559341430664
frame_2736.jpg,106.57654571533203,83.81886291503906
frame_2745.jpg,106.83682250976562,83.75293731689453
frame_2754.jpg,106.6762466430664,83.78843688964844
frame_2763.jpg,106.92871856689453,83.93870544433594
frame_2772.jpg,106.6951675415039,84.29640197753906
frame_2781.jpg,107.91526794433594,88.05772399902344
frame_2790.jpg,108.51886749267578,86.91184997558594
frame_2799.jpg,108.08419036865234,87.75711059570312
frame_2808.jpg,104.85108184814453,85.39788055419922
frame_2817.jpg,104.49039459228516,83.72570037841797
frame_2826.jpg,102.17475128173828,99.69686126708984
frame_2835.jpg,103.75770568847656,84.61973571777344
frame_2844.jpg,104.79360961914062,85.95872497558594
frame_2853.jpg,105.80555725097656,84.03279876708984
frame_2862.jpg,106.8235855102539,84.21698760986328
frame_2871.jpg,105.69945526123047,87.89111328125
frame_2880.jpg,105.8646240234375,88.45845794677734
frame_2889.jpg,107.76630401611328,89.6492691040039
frame_2898.jpg,106.11768341064453,92.65975952148438
frame_2907.jpg,109.77875518798828,89.02869415283203
frame_2916.jpg,107.67478942871094,85.11978149414062
frame_2925.jpg,104.90560913085938,93.41726684570312
frame_2934.jpg,105.7096939086914,85.14923095703125
frame_2943.jpg,106.65650177001953,85.83012390136719
frame_2952.jpg,106.3877944946289,84.2005615234375
frame_2961.jpg,104.45189666748047,83.35903930664062
frame_2970.jpg,107.53703308105469,83.33797454833984
frame_2979.jpg,106.53484344482422,82.68421173095703
frame_2988.jpg,105.11014556884766,82.2717056274414
frame_2997.jpg,104.28640747070312,82.40247344970703
frame_3024.jpg,103.15094757080078,81.16878509521484
frame_3033.jpg,103.83988952636719,97.69159698486328
frame_3042.jpg,104.60697174072266,83.79142761230469
frame_3051.jpg,107.39420318603516,82.95738983154297
frame_3069.jpg,103.9999008178711,98.02108001708984
frame_3078.jpg,109.0259017944336,84.64960479736328
frame_3087.jpg,109.30489349365234,84.00909423828125
frame_3096.jpg,108.99092102050781,84.59993743896484
frame_3105.jpg,109.32302856445312,83.04469299316406
frame_3114.jpg,105.201171875,84.49667358398438
frame_3123.jpg,104.3366470336914,82.7127685546875
frame_3132.jpg,104.3366470336914,82.7127685546875
frame_3141.jpg,105.11949157714844,83.10340881347656
frame_3150.jpg,105.18319702148438,83.3402099609375
frame_3159.jpg,105.6503677368164,81.90995025634766
frame_3168.jpg,104.843017578125,81.76104736328125
frame_3177.jpg,105.37666320800781,81.9920883178711
frame_3186.jpg,106.458984375,83.39484405517578
frame_3204.jpg,109.21678924560547,83.49014282226562
frame_3213.jpg,106.3901596069336,82.1402587890625
frame_3222.jpg,104.41877746582031,80.58423614501953
frame_3231.jpg,108.62782287597656,83.29877471923828
frame_3240.jpg,105.42784118652344,82.13397216796875
frame_3249.jpg,105.84336853027344,82.35955047607422
frame_3258.jpg,105.06255340576172,83.2809066772461
frame_3267.jpg,106.152587890625,83.34063720703125
frame_3276.jpg,106.75685119628906,82.93233489990234
frame_3285.jpg,107.24227142333984,83.27342987060547
frame_3294.jpg,109.76077270507812,83.83987426757812
frame_3303.jpg,109.29740905761719,83.98311614990234
frame_3339.jpg,104.23487854003906,81.99799346923828
frame_3348.jpg,104.4818115234375,81.9874038696289
frame_3366.jpg,106.31449890136719,83.0769271850586
frame_3375.jpg,103.60839080810547,97.66734313964844
frame_3384.jpg,109.64085388183594,83.80567932128906
frame_3393.jpg,109.86672973632812,84.00048065185547
frame_3402.jpg,105.86129760742188,83.51043701171875
frame_3411.jpg,105.73710632324219,82.96873474121094
frame_3420.jpg,107.8130111694336,84.17967987060547
frame_3429.jpg,109.44105529785156,83.00993347167969
frame_3438.jpg,99.30577087402344,80.7630615234375
frame_3447.jpg,99.65743255615234,80.59026336669922
frame_3456.jpg,103.7752685546875,83.50438690185547
frame_3465.jpg,104.27440643310547,82.73129272460938
frame_3474.jpg,105.21753692626953,82.63005065917969
frame_3483.jpg,105.04383087158203,82.51961517333984
frame_3492.jpg,108.69862365722656,84.32075500488281
frame_3501.jpg,107.66691589355469,83.0365219116211
frame_3510.jpg,103.69853210449219,97.80738067626953
frame_3519.jpg,104.3998794555664,82.9071044921875
frame_3528.jpg,104.2723159790039,82.8019027709961
frame_3537.jpg,104.2723159790039,82.8019027709961
frame_3546.jpg,103.71546936035156,97.81761932373047
frame_3555.jpg,108.7431640625,84.22562408447266
frame_3564.jpg,101.49089050292969,80.62178039550781
frame_3573.jpg,103.53463745117188,81.3907470703125
frame_3582.jpg,103.77129364013672,97.79302215576172
frame_3591.jpg,105.17096710205078,82.79354095458984
frame_3600.jpg,103.52464294433594,81.75042724609375
frame_3609.jpg,104.58567810058594,83.08106994628906
frame_3618.jpg,108.70856475830078,84.5821304321289
frame_3627.jpg,109.8138427734375,84.53892517089844
frame_3636.jpg,108.0580062866211,84.58492279052734
frame_3645.jpg,108.1436538696289,85.6849365234375
frame_3654.jpg,106.13349914550781,84.76966857910156
frame_3663.jpg,107.4155502319336,84.24048614501953
frame_3672.jpg,105.70271301269531,83.39154815673828
frame_3681.jpg,107.3840103149414,84.08731842041016
frame_3690.jpg,107.87586212158203,83.82832336425781
frame_3699.jpg,105.21158599853516,80.99812316894531
frame_3708.jpg,105.45507049560547,80.84431457519531
frame_3717.jpg,101.77261352539062,93.80039978027344
frame_3726.jpg,103.9937973022461,79.5676040649414
frame_3735.jpg,107.47026062011719,81.51182556152344
frame_3744.jpg,102.61808776855469,78.56195068359375
frame_3753.jpg,106.87594604492188,79.36720275878906
frame_3762.jpg,102.34664154052734,94.19971466064453
frame_3771.jpg,102.33653259277344,94.25788116455078
frame_3780.jpg,105.18980407714844,77.66346740722656
frame_3789.jpg,102.14353942871094,77.12393951416016
frame_3798.jpg,102.14353942871094,77.12393951416016
frame_3807.jpg,102.63960266113281,94.72872161865234
frame_3816.jpg,99.3788070678711,76.23454284667969
frame_3825.jpg,101.66598510742188,77.09888458251953
frame_3834.jpg,101.15052032470703,76.60491943359375
frame_3843.jpg,100.46991729736328,76.48501586914062
frame_3852.jpg,100.46991729736328,76.48501586914062
frame_3861.jpg,102.56871032714844,94.6294937133789
frame_3870.jpg,102.56871032714844,94.6294937133789
frame_3879.jpg,102.58540344238281,94.67343139648438
frame_3888.jpg,99.08692169189453,75.49575805664062
frame_3897.jpg,102.51665496826172,94.87259674072266
frame_3906.jpg,102.61971282958984,94.66268920898438
frame_3915.jpg,101.68334197998047,76.93594360351562
frame_3924.jpg,102.70960998535156,94.83256530761719
frame_3933.jpg,102.70960998535156,94.83256530761719
frame_3942.jpg,99.17425537109375,76.21136474609375
frame_3951.jpg,99.17425537109375,76.21136474609375
frame_3960.jpg,97.59700012207031,76.15291595458984
frame_3969.jpg,98.60623931884766,76.39393615722656
frame_3978.jpg,102.60697937011719,94.68131256103516
frame_3987.jpg,98.25249481201172,76.42491912841797
frame_3996.jpg,102.48892974853516,94.83598327636719
frame_4005.jpg,102.38534545898438,94.68805694580078
frame_4014.jpg,102.41987609863281,94.62931060791016
frame_4023.jpg,102.41987609863281,94.62931060791016
frame_4032.jpg,102.41987609863281,94.62931060791016
frame_4041.jpg,102.48970794677734,94.72518157958984
frame_4050.jpg,102.48970794677734,94.72518157958984
frame_4059.jpg,102.49614715576172,94.67481994628906
frame_4068.jpg,102.51555633544922,94.74297332763672
frame_4077.jpg,101.4786148071289,77.30448150634766
frame_4086.jpg,101.80409240722656,77.72893524169922
frame_4095.jpg,102.57005310058594,94.82971954345703
frame_4104.jpg,102.52119445800781,94.99728393554688
frame_4113.jpg,102.4390869140625,94.63227081298828
frame_4122.jpg,102.5503921508789,94.8197021484375
frame_4131.jpg,101.38553619384766,77.7659683227539
frame_4140.jpg,101.37567138671875,78.35791015625
frame_4149.jpg,102.23290252685547,77.9844970703125
frame_4158.jpg,102.57005310058594,94.82971954345703
frame_4167.jpg,102.3711929321289,94.8105239868164
frame_4176.jpg,102.2019271850586,94.51872253417969
frame_4185.jpg,102.60543823242188,94.66877746582031
frame_4194.jpg,102.60543823242188,94.66877746582031
frame_4203.jpg,102.51220703125,94.84916687011719
frame_4212.jpg,100.1347427368164,76.29571533203125
frame_4221.jpg,99.23368072509766,75.86797332763672
frame_4230.jpg,102.13648223876953,77.5821304321289
frame_4248.jpg,102.49266052246094,94.82644653320312
frame_4257.jpg,100.6796646118164,77.23372650146484
frame_4266.jpg,102.49266052246094,94.82644653320312
frame_4275.jpg,98.95841979980469,75.76136016845703
frame_4284.jpg,102.59071350097656,94.66265869140625
frame_4293.jpg,102.39202880859375,94.48402404785156
frame_4302.jpg,102.33954620361328,94.35302734375
frame_4311.jpg,102.3761978149414,94.63301849365234
frame_4320.jpg,102.32476043701172,94.49199676513672
frame_4329.jpg,102.33668518066406,94.50069427490234
frame_4338.jpg,102.33668518066406,94.50069427490234
frame_4347.jpg,102.37813568115234,94.47290802001953
frame_4356.jpg,102.4158935546875,94.52527618408203
frame_4365.jpg,102.4158935546875,94.52527618408203
frame_4374.jpg,102.4158935546875,94.52527618408203
frame_4383.jpg,102.4158935546875,94.52527618408203
frame_4392.jpg,102.33954620361328,94.35302734375
frame_4401.jpg,100.03800201416016,76.11553192138672
frame_4410.jpg,102.22823333740234,94.71041870117188
frame_4419.jpg,102.33161163330078,94.59688568115234
frame_4428.jpg,102.39360046386719,94.53981018066406
frame_4437.jpg,102.35071563720703,94.45748138427734
frame_4446.jpg,102.35071563720703,94.45748138427734
frame_4455.jpg,102.35071563720703,94.45748138427734
frame_4464.jpg,102.39360046386719,94.53981018066406
frame_4473.jpg,98.28129577636719,75.61991119384766
frame_4482.jpg,99.97838592529297,76.19258880615234
frame_4491.jpg,98.86579895019531,75.77049255371094
frame_4500.jpg,97.68555450439453,91.67405700683594
frame_4509.jpg,97.63847351074219,91.5373306274414
frame_4518.jpg,97.69811248779297,91.36624145507812
frame_4527.jpg,97.27742767333984,91.13856506347656
frame_4536.jpg,97.22809600830078,91.18035888671875
frame_4545.jpg,97.2843246459961,91.29923248291016
frame_4554.jpg,97.3087158203125,91.30326080322266
frame_4563.jpg,97.33138275146484,91.3016586303711
frame_4572.jpg,97.33138275146484,91.3016586303711
frame_4581.jpg,97.3087158203125,91.30326080322266
frame_4599.jpg,97.3145980834961,91.21337890625
frame_4608.jpg,97.17327880859375,91.05195617675781
frame_4617.jpg,97.27049255371094,90.83425903320312
frame_4626.jpg,97.24525451660156,90.853515625
frame_4635.jpg,97.24525451660156,90.853515625
frame_4644.jpg,97.39350891113281,90.75251007080078
frame_4653.jpg,97.39350891113281,90.75251007080078
frame_4662.jpg,97.56840515136719,90.70698547363281
frame_4671.jpg,97.16421508789062,90.7326431274414
frame_4680.jpg,97.16130828857422,90.74958801269531
frame_4689.jpg,97.16130828857422,90.74958801269531
frame_4698.jpg,97.24525451660156,90.853515625
frame_4707.jpg,97.24525451660156,90.853515625
frame_4716.jpg,97.56840515136719,90.70698547363281
frame_4743.jpg,97.5391616821289,90.91682434082031
frame_4752.jpg,97.5391616821289,90.91682434082031
frame_4761.jpg,97.57953643798828,91.04292297363281
frame_4797.jpg,97.29486083984375,90.80772399902344
frame_4815.jpg,97.20594787597656,90.94129180908203
frame_4824.jpg,97.20594787597656,90.94129180908203
frame_4833.jpg,97.24169921875,90.89422607421875
frame_4842.jpg,97.24725341796875,90.90089416503906
frame_4851.jpg,97.24725341796875,90.90089416503906
frame_4878.jpg,97.49834442138672,91.13214111328125
frame_4887.jpg,97.54446411132812,91.1333236694336
frame_4896.jpg,97.63238525390625,91.21051025390625
frame_4905.jpg,97.54446411132812,91.1333236694336
frame_4914.jpg,97.39362335205078,91.12047576904297
frame_4923.jpg,97.39362335205078,91.12047576904297
frame_4932.jpg,97.4137191772461,91.18950653076172
frame_4941.jpg,97.39362335205078,91.12047576904297
frame_4950.jpg,97.48371124267578,91.04286193847656
frame_4959.jpg,97.49834442138672,91.13214111328125
frame_4968.jpg,97.49834442138672,91.13214111328125
frame_4977.jpg,97.46522521972656,91.04460906982422
frame_4986.jpg,97.47838592529297,91.11285400390625
frame_4995.jpg,97.38304138183594,90.97807312011719
frame_5004.jpg,97.64517211914062,90.98258209228516
frame_5022.jpg,95.70112609863281,71.46357727050781
frame_5049.jpg,97.49517059326172,90.73725891113281
frame_5058.jpg,97.49517059326172,90.73725891113281
