image,px,py
frame_0639.jpg,128.00038146972656,103.12345886230469
frame_0648.jpg,128.0303497314453,103.11064910888672
frame_0657.jpg,128.0303497314453,103.11064910888672
frame_0666.jpg,128.01815795898438,103.15727996826172
frame_0675.jpg,128.205322265625,103.00218963623047
frame_0684.jpg,128.205322265625,103.00218963623047
frame_0693.jpg,128.25608825683594,103.06114959716797
frame_0702.jpg,128.3376007080078,103.0892333984375
frame_0711.jpg,128.3622283935547,103.3053207397461
frame_0720.jpg,128.26339721679688,103.19187927246094
frame_0729.jpg,128.3820343017578,103.40931701660156
frame_0738.jpg,128.36473083496094,103.55715942382812
frame_0747.jpg,128.27366638183594,103.61748504638672
frame_0756.jpg,128.4898681640625,103.47087860107422
frame_0765.jpg,128.40945434570312,103.30504608154297
frame_0774.jpg,128.38807678222656,103.27413177490234
frame_0783.jpg,128.3771514892578,103.39164733886719
frame_0792.jpg,128.30958557128906,103.61921691894531
frame_0801.jpg,128.4628143310547,103.33121490478516
frame_0810.jpg,128.28189086914062,103.07278442382812
frame_0819.jpg,128.23614501953125,103.32763671875
frame_0828.jpg,128.21804809570312,103.32765197753906
frame_0837.jpg,128.15838623046875,103.2541275024414
frame_0846.jpg,128.19232177734375,103.39859771728516
frame_0855.jpg,128.11268615722656,103.5641860961914
frame_0864.jpg,128.10072326660156,103.44641876220703
frame_0873.jpg,124.19742584228516,103.06111145019531
frame_0882.jpg,113.71186828613281,101.46762084960938
frame_0891.jpg,113.96739959716797,101.62940216064453
frame_0900.jpg,114.37368774414062,101.87782287597656
frame_0909.jpg,113.3305435180664,101.54830169677734
frame_0918.jpg,113.18975067138672,101.59754180908203
frame_0927.jpg,113.37528991699219,101.60730743408203
frame_0936.jpg,113.32633209228516,101.60334777832031
frame_0945.jpg,113.45062255859375,101.64956665039062
frame_0954.jpg,113.45062255859375,101.64956665039062
frame_0963.jpg,113.63352966308594,101.4581527709961
frame_0972.jpg,113.58274841308594,101.5531005859375
frame_0981.jpg,113.41848754882812,101.5608139038086
frame_0990.jpg,113.39984893798828,101.30599212646484
frame_0999.jpg,113.3757095336914,101.2282485961914
frame_1008.jpg,113.54647827148438,101.17425537109375
frame_1017.jpg,113.5395736694336,101.285888671875
frame_1026.jpg,113.30785369873047,101.47208404541016
frame_1035.jpg,113.45365142822266,101.54276275634766
frame_1044.jpg,113.63352966308594,101.67562866210938
frame_1053.jpg,113.38957214355469,101.54318237304688
frame_1062.jpg,113.70463562011719,101.53990173339844
frame_1071.jpg,113.68601989746094,101.37324523925781
frame_1080.jpg,113.63882446289062,101.44989776611328
frame_1089.jpg,113.5810317993164,101.48194885253906
frame_1098.jpg,113.78056335449219,101.6649398803711
frame_1107.jpg,113.35661315917969,101.72149658203125
frame_1125.jpg,112.86909484863281,100.54507446289062
frame_1134.jpg,112.86077117919922,100.51985168457031
frame_1143.jpg,113.10700225830078,100.81333923339844
frame_1152.jpg,111.98416900634766,98.31178283691406
frame_1161.jpg,113.29186248779297,100.77972412109375
frame_1170.jpg,113.74857330322266,100.91986083984375
frame_1179.jpg,113.6115493774414,100.7713851928711
frame_1188.jpg,113.3168716430664,100.93492126464844
frame_1197.jpg,113.47018432617188,100.89424133300781
frame_1206.jpg,113.283203125,101.19918060302734
frame_1215.jpg,112.01068115234375,100.62776947021484
frame_1251.jpg,113.21443939208984,100.93734741210938
frame_1260.jpg,113.14928436279297,100.70087432861328
frame_1269.jpg,113.28889465332031,101.03742980957031
frame_1278.jpg,113.25516510009766,101.28482055664062
frame_1287.jpg,113.29447937011719,101.49337005615234
frame_1296.jpg,113.63259887695312,101.60704803466797
frame_1305.jpg,113.49085998535156,101.69380950927734
frame_1314.jpg,113.44827270507812,101.65559387207031
frame_1323.jpg,113.61328887939453,101.76114654541016
frame_1332.jpg,113.78047943115234,101.6099853515625
frame_1341.jpg,113.68244171142578,101.73471069335938
frame_1350.jpg,113.86965942382812,101.6623764038086
frame_1359.jpg,113.86965942382812,101.6623764038086
frame_1368.jpg,113.86965942382812,101.6623764038086
frame_1377.jpg,113.86965942382812,101.6623764038086
frame_1386.jpg,114.1341323852539,101.7951431274414
frame_1395.jpg,114.23614501953125,101.81721496582031
frame_1404.jpg,113.5569839477539,101.51960754394531
frame_1413.jpg,113.53077697753906,101.56990051269531
frame_1422.jpg,114.03871154785156,101.72457885742188
frame_1431.jpg,113.81222534179688,101.77836608886719
frame_1440.jpg,113.9249038696289,101.63357543945312
frame_1449.jpg,113.790771484375,101.60514831542969
frame_1458.jpg,113.91950225830078,101.56092071533203
frame_1467.jpg,113.94412994384766,101.57515716552734
frame_1476.jpg,113.94412994384766,101.57515716552734
frame_1485.jpg,114.2248306274414,101.62841033935547
frame_1494.jpg,114.2248306274414,101.62841033935547
frame_1503.jpg,113.94523620605469,101.59241485595703
frame_1512.jpg,113.94523620605469,101.59241485595703
frame_1521.jpg,113.98844146728516,101.80010986328125
frame_1530.jpg,113.76599884033203,101.78267669677734
frame_1539.jpg,113.98453521728516,101.86929321289062
frame_1548.jpg,114.10926818847656,101.98075103759766
frame_1557.jpg,114.24542236328125,102.1121597290039
frame_1566.jpg,114.19265747070312,102.06254577636719
frame_1575.jpg,114.21399688720703,101.8275146484375
frame_1584.jpg,114.13623809814453,101.9067611694336
frame_1593.jpg,114.14253997802734,101.95269012451172
frame_1602.jpg,114.0127182006836,101.96336364746094
frame_1611.jpg,113.9988021850586,101.94121551513672
frame_1620.jpg,114.11321258544922,101.63169860839844
frame_1629.jpg,114.013427734375,101.78065490722656
frame_1638.jpg,114.12962341308594,101.61982727050781
frame_1647.jpg,114.12962341308594,101.61982727050781
frame_1656.jpg,114.12962341308594,101.61982727050781
frame_1665.jpg,114.05852508544922,101.72555541992188
frame_1674.jpg,114.04611206054688,101.7309341430664
frame_1683.jpg,114.08638763427734,101.7409896850586
frame_1692.jpg,114.08837127685547,101.75033569335938
frame_1701.jpg,114.00071716308594,101.781494140625
frame_1710.jpg,114.08638763427734,101.7409896850586
frame_1719.jpg,114.08837127685547,101.75033569335938
frame_1728.jpg,113.89434814453125,106.7066879272461
frame_1737.jpg,114.13434600830078,106.99751281738281
frame_1746.jpg,114.3110122680664,106.99969482421875
frame_1755.jpg,113.67228698730469,109.60433197021484
frame_1764.jpg,113.63861846923828,110.85076141357422
frame_1773.jpg,113.8974380493164,110.88156127929688
frame_1782.jpg,113.97569274902344,110.82910919189453
frame_1791.jpg,115.72759246826172,111.17717742919922
frame_1800.jpg,132.47265625,112.07527923583984
frame_1809.jpg,134.84445190429688,112.58643341064453
frame_1818.jpg,135.33416748046875,113.22810363769531
frame_1827.jpg,135.74264526367188,113.04216766357422
frame_1836.jpg,128.5428466796875,112.03600311279297
frame_1845.jpg,116.5577163696289,109.62894439697266
frame_1854.jpg,116.88174438476562,109.9682846069336
frame_1863.jpg,117.0675277709961,109.88400268554688
frame_1872.jpg,112.8367919921875,103.11783599853516
frame_1881.jpg,113.15438079833984,102.9106216430664
frame_1890.jpg,113.2827377319336,102.91026306152344
frame_1899.jpg,113.65969848632812,103.08052825927734
frame_1908.jpg,113.36825561523438,102.37866973876953
frame_1917.jpg,113.6300277709961,102.31417083740234
frame_1926.jpg,118.62826538085938,105.1503677368164
frame_1935.jpg,133.9182891845703,112.98444366455078
frame_1944.jpg,135.3848419189453,113.74007415771484
frame_1953.jpg,135.47389221191406,113.70349884033203
frame_1962.jpg,136.6116485595703,114.16827392578125
frame_1971.jpg,136.80690002441406,114.46540069580078
frame_1980.jpg,137.14923095703125,114.58733367919922
frame_1989.jpg,137.3883056640625,115.00465393066406
frame_1998.jpg,137.72821044921875,114.82501983642578
frame_2007.jpg,131.80172729492188,113.35400390625
frame_2016.jpg,127.44947814941406,112.6492919921875
frame_2025.jpg,127.52452850341797,112.6837158203125
frame_2034.jpg,127.7990493774414,112.56403350830078
frame_2043.jpg,127.98248291015625,112.93756103515625
frame_2052.jpg,128.13116455078125,112.89665985107422
frame_2061.jpg,128.53590393066406,112.90962982177734
frame_2070.jpg,128.39088439941406,112.90090942382812
frame_2088.jpg,137.26898193359375,114.22034454345703
frame_2097.jpg,137.1212158203125,114.51673889160156
frame_2115.jpg,137.55465698242188,114.16149139404297
frame_2151.jpg,138.04852294921875,114.82929992675781
frame_2160.jpg,138.06968688964844,114.97268676757812
frame_2169.jpg,138.1092529296875,115.09066009521484
frame_2178.jpg,138.1092529296875,115.09066009521484
frame_2187.jpg,138.1477813720703,114.93743896484375
frame_2196.jpg,138.03587341308594,114.88774108886719
frame_2214.jpg,138.12924194335938,114.92874908447266
frame_2223.jpg,137.9858856201172,114.50463104248047
frame_2232.jpg,138.30291748046875,114.3268814086914
frame_2241.jpg,138.4164276123047,114.18698120117188
frame_2250.jpg,138.4218292236328,114.15702819824219
frame_2259.jpg,138.61717224121094,114.62366485595703
frame_2268.jpg,138.5164794921875,114.50106811523438
frame_2277.jpg,138.47695922851562,114.8582763671875
frame_2286.jpg,138.5924530029297,114.93386840820312
frame_2295.jpg,138.784912109375,114.81873321533203
frame_2304.jpg,138.784912109375,114.81873321533203
frame_2313.jpg,138.63601684570312,114.95808410644531
frame_2322.jpg,138.63601684570312,114.95808410644531
frame_2331.jpg,138.63601684570312,114.95808410644531
frame_2367.jpg,138.53187561035156,114.69036102294922
frame_2376.jpg,138.54525756835938,114.82574462890625
frame_2394.jpg,138.63633728027344,114.6767578125
frame_2403.jpg,138.5574493408203,115.40353393554688
frame_2412.jpg,138.5574493408203,115.40353393554688
frame_2421.jpg,138.6636962890625,115.2509765625
frame_2430.jpg,138.6636962890625,115.2509765625
frame_2439.jpg,138.6636962890625,115.2509765625
frame_2448.jpg,138.6687774658203,115.15931701660156
frame_2457.jpg,138.6328887939453,114.73070526123047
frame_2466.jpg,138.55853271484375,114.83214569091797
frame_2475.jpg,138.6248321533203,115.10244750976562
frame_2484.jpg,138.63876342773438,114.97759246826172
frame_2493.jpg,138.6200714111328,114.8675765991211
frame_2502.jpg,138.6200714111328,114.8675765991211
frame_2511.jpg,138.6200714111328,114.8675765991211
frame_2520.jpg,138.6578369140625,114.98609924316406
frame_2529.jpg,138.55233764648438,114.93829345703125
frame_2538.jpg,138.55880737304688,114.41563415527344
frame_2547.jpg,138.3175048828125,114.67655181884766
frame_2556.jpg,138.4111328125,114.87995910644531
frame_2565.jpg,138.3905792236328,114.84961700439453
frame_2574.jpg,138.32887268066406,114.5669937133789
frame_2583.jpg,138.3905792236328,114.84961700439453
frame_2592.jpg,138.44419860839844,114.2151870727539
frame_2601.jpg,138.48562622070312,114.6784439086914
frame_2610.jpg,138.39321899414062,114.48377227783203
frame_2619.jpg,138.50308227539062,114.28766632080078
frame_2628.jpg,138.33950805664062,114.50643920898438
frame_2673.jpg,138.6028594970703,114.0728988647461
frame_2682.jpg,138.59010314941406,114.27681732177734
frame_2709.jpg,138.63507080078125,114.0219955444336
frame_2727.jpg,138.75823974609375,114.2800521850586
frame_2736.jpg,138.75823974609375,114.2800521850586
frame_2745.jpg,138.75823974609375,114.2800521850586
frame_2763.jpg,138.9927215576172,114.61073303222656
frame_2772.jpg,138.90310668945312,114.50921630859375
frame_2781.jpg,138.90310668945312,114.50921630859375
frame_2790.jpg,138.90310668945312,114.50921630859375
frame_2799.jpg,138.7803192138672,114.61738586425781
frame_2808.jpg,138.95614624023438,114.91153717041016
frame_2817.jpg,138.93955993652344,114.76980590820312
frame_2826.jpg,138.90489196777344,114.7441635131836
frame_2835.jpg,138.93955993652344,114.76980590820312
frame_2844.jpg,138.89862060546875,114.81302642822266
frame_2853.jpg,138.89862060546875,114.81302642822266
frame_2862.jpg,138.89862060546875,114.81302642822266
frame_2871.jpg,138.9956512451172,114.98967742919922
frame_2880.jpg,138.9956512451172,114.98967742919922
frame_2889.jpg,138.9956512451172,114.98967742919922
frame_2898.jpg,138.89862060546875,114.81302642822266
frame_2907.jpg,138.93955993652344,114.76980590820312
frame_2916.jpg,139.07861328125,114.98873138427734
frame_2925.jpg,138.94276428222656,115.21601867675781
frame_2943.jpg,138.89288330078125,115.31156158447266
frame_2952.jpg,139.0875244140625,115.27299499511719
frame_2961.jpg,139.11605834960938,115.46329498291016
frame_2970.jpg,139.11605834960938,115.46329498291016
frame_2979.jpg,139.03878784179688,115.640380859375
frame_2988.jpg,139.11605834960938,115.46329498291016
frame_2997.jpg,139.03878784179688,115.640380859375
frame_3006.jpg,139.03878784179688,115.640380859375
frame_3015.jpg,138.94667053222656,115.37586212158203
frame_3024.jpg,139.03256225585938,115.27930450439453
frame_3033.jpg,139.0564727783203,115.18731689453125
frame_3042.jpg,139.10595703125,115.64787292480469
frame_3069.jpg,139.25454711914062,115.72676849365234
frame_3087.jpg,139.07891845703125,115.34681701660156
frame_3096.jpg,139.07891845703125,115.34681701660156
frame_3105.jpg,139.07891845703125,115.34681701660156
frame_3114.jpg,139.25454711914062,115.72676849365234
frame_3123.jpg,139.1425018310547,115.3513412475586
frame_3132.jpg,139.25454711914062,115.72676849365234
frame_3141.jpg,139.22853088378906,115.69993591308594
frame_3150.jpg,138.98243713378906,115.20954132080078
frame_3159.jpg,138.98974609375,115.30301666259766
frame_3168.jpg,138.32266235351562,115.18431854248047
frame_3177.jpg,131.0369415283203,113.09532928466797
frame_3186.jpg,131.2732696533203,113.63745880126953
frame_3195.jpg,131.35543823242188,113.55164337158203
frame_3204.jpg,129.3551788330078,112.90081787109375
frame_3213.jpg,129.6008758544922,112.77204895019531
frame_3222.jpg,128.78411865234375,113.02918243408203
frame_3231.jpg,128.88995361328125,112.8587875366211
frame_3249.jpg,128.84017944335938,113.22067260742188
frame_3258.jpg,128.3109893798828,112.34710693359375
frame_3267.jpg,128.31614685058594,111.66271209716797
frame_3276.jpg,128.4892120361328,112.4975357055664
frame_3285.jpg,128.56324768066406,112.40277099609375
frame_3294.jpg,128.5409698486328,112.27711486816406
frame_3303.jpg,128.76318359375,112.43144226074219
frame_3312.jpg,128.7938232421875,112.44523620605469
frame_3321.jpg,128.85572814941406,112.59286499023438
frame_3330.jpg,129.0421600341797,112.89097595214844
frame_3339.jpg,128.88006591796875,112.69939422607422
frame_3348.jpg,128.8633575439453,112.72484588623047
frame_3357.jpg,128.84625244140625,112.63402557373047
frame_3375.jpg,128.9189910888672,112.76756286621094
frame_3384.jpg,129.1621551513672,112.8072509765625
frame_3393.jpg,129.21885681152344,112.8890609741211
frame_3402.jpg,129.31253051757812,112.45598602294922
frame_3411.jpg,129.24392700195312,113.11966705322266
frame_3420.jpg,129.18577575683594,113.03449249267578
frame_3429.jpg,129.28347778320312,113.10617065429688
frame_3438.jpg,129.31068420410156,112.89788818359375
frame_3447.jpg,129.18722534179688,112.8601303100586
frame_3456.jpg,129.26220703125,112.78765869140625
frame_3465.jpg,129.30360412597656,112.9071273803711
frame_3474.jpg,129.3267059326172,112.87528228759766
frame_3483.jpg,129.3267059326172,112.87528228759766
frame_3492.jpg,129.2118377685547,112.7264175415039
frame_3501.jpg,129.17478942871094,112.8924789428711
frame_3510.jpg,129.2233428955078,112.69300842285156
frame_3519.jpg,129.35134887695312,113.00838470458984
frame_3528.jpg,129.36061096191406,112.95671081542969
frame_3537.jpg,129.29742431640625,113.04267883300781
frame_3546.jpg,129.32647705078125,112.8529052734375
frame_3555.jpg,129.4037322998047,112.76060485839844
frame_3564.jpg,129.50868225097656,112.90718078613281
frame_3573.jpg,129.4597625732422,112.91749572753906
frame_3582.jpg,129.46583557128906,112.90816497802734
frame_3591.jpg,129.4110107421875,112.85803985595703
frame_3600.jpg,130.05873107910156,113.54154968261719
frame_3609.jpg,129.93731689453125,113.06324768066406
frame_3618.jpg,129.69564819335938,113.0718765258789
frame_3627.jpg,129.72451782226562,113.11984252929688
frame_3636.jpg,129.62733459472656,113.11681365966797
frame_3645.jpg,129.60781860351562,112.9502944946289
frame_3654.jpg,129.5909423828125,113.14703369140625
frame_3663.jpg,129.6705322265625,112.97207641601562
frame_3672.jpg,129.66944885253906,112.95960235595703
frame_3681.jpg,129.432373046875,112.81927490234375
frame_3690.jpg,129.318603515625,112.72905731201172
frame_3699.jpg,129.318603515625,112.72905731201172
frame_3708.jpg,129.34912109375,112.74254608154297
frame_3717.jpg,129.4314727783203,112.9245376586914
frame_3726.jpg,129.2923126220703,112.90809631347656
frame_3735.jpg,129.41729736328125,112.85499572753906
frame_3744.jpg,129.48483276367188,112.99354553222656
frame_3753.jpg,129.36854553222656,112.95027160644531
frame_3762.jpg,129.3516082763672,112.94344329833984
frame_3771.jpg,129.4562225341797,113.06884002685547
frame_3780.jpg,129.63099670410156,113.16975402832031
frame_3789.jpg,129.63099670410156,113.16975402832031
frame_3798.jpg,129.59158325195312,113.2327880859375
frame_3807.jpg,129.66603088378906,113.08316802978516
frame_3816.jpg,129.66603088378906,113.08316802978516
frame_3825.jpg,129.6669464111328,113.11660766601562
frame_3834.jpg,129.6669464111328,113.11660766601562
frame_3843.jpg,129.6669464111328,113.11660766601562
frame_3852.jpg,129.64199829101562,113.07720184326172
frame_3861.jpg,129.5439910888672,113.05610656738281
frame_3870.jpg,129.56729125976562,112.92080688476562
frame_3879.jpg,129.6046905517578,113.13676452636719
frame_3888.jpg,129.5439910888672,113.05610656738281
frame_3897.jpg,129.73822021484375,113.26664733886719
frame_3906.jpg,129.8122100830078,113.4144058227539
frame_3915.jpg,129.8459930419922,113.30986785888672
frame_3924.jpg,129.6926727294922,113.47975158691406
frame_3933.jpg,119.93526458740234,112.3222885131836
frame_3942.jpg,115.30695343017578,111.41438293457031
frame_3951.jpg,115.23218536376953,111.59054565429688
frame_4059.jpg,112.69657897949219,116.46083068847656
frame_4068.jpg,112.92462158203125,111.3003158569336
frame_4077.jpg,113.1195297241211,111.01839447021484
frame_4086.jpg,113.1910171508789,110.8247299194336
frame_4095.jpg,114.0318603515625,110.72808837890625
frame_4104.jpg,114.4793472290039,107.40039825439453
frame_4113.jpg,113.83948516845703,110.74958801269531
frame_4122.jpg,114.01676940917969,110.95938873291016
frame_4131.jpg,113.87434387207031,110.96389770507812
frame_4140.jpg,113.87611389160156,110.83663940429688
frame_4149.jpg,113.96830749511719,110.78195190429688
frame_4158.jpg,113.59864044189453,110.86852264404297
frame_4167.jpg,113.59685516357422,110.7990493774414
frame_4176.jpg,113.78683471679688,111.1009750366211
frame_4185.jpg,113.70933532714844,110.76402282714844
frame_4194.jpg,114.08598327636719,110.72248840332031
frame_4203.jpg,114.01847839355469,110.7784194946289
frame_4212.jpg,113.97205352783203,110.9998779296875
frame_4221.jpg,113.99462127685547,110.85130310058594
frame_4230.jpg,114.30023956298828,110.72866821289062
frame_4239.jpg,114.06549072265625,110.67021942138672
frame_4248.jpg,114.21549224853516,110.77022552490234
frame_4257.jpg,114.35281372070312,110.62599182128906
frame_4266.jpg,113.99491119384766,110.63213348388672
frame_4275.jpg,114.03134155273438,110.6408462524414
frame_4284.jpg,114.21705627441406,111.05257415771484
frame_4293.jpg,114.30567932128906,111.05247497558594
frame_4302.jpg,114.10298156738281,111.25462341308594
frame_4311.jpg,114.45720672607422,111.1498794555664
frame_4320.jpg,114.41527557373047,110.63861846923828
frame_4329.jpg,114.33804321289062,110.79230499267578
frame_4338.jpg,114.51496887207031,110.87635803222656
frame_4347.jpg,114.4817123413086,111.00736999511719
frame_4356.jpg,114.32421112060547,111.03260803222656
frame_4365.jpg,114.43280029296875,110.97138977050781
frame_4374.jpg,114.37945556640625,110.9424819946289
frame_4383.jpg,114.55348205566406,111.0764389038086
frame_4392.jpg,114.6652603149414,111.19947814941406
frame_4401.jpg,114.66986846923828,111.07804870605469
frame_4410.jpg,114.7011489868164,111.11953735351562
frame_4419.jpg,114.6018295288086,111.11935424804688
frame_4428.jpg,114.67466735839844,110.95536804199219
frame_4437.jpg,114.74784851074219,111.00963592529297
frame_4446.jpg,114.64730834960938,111.05865478515625
frame_4455.jpg,114.64730834960938,111.05865478515625
frame_4464.jpg,114.64730834960938,111.05865478515625
frame_4473.jpg,114.64932250976562,110.97531127929688
frame_4482.jpg,114.63358306884766,111.0361099243164
frame_4491.jpg,114.61662292480469,111.48944854736328
frame_4500.jpg,114.72477722167969,111.4094009399414
frame_4509.jpg,114.72352600097656,111.34019470214844
frame_4518.jpg,114.64826965332031,111.32489776611328
frame_4527.jpg,114.64826965332031,111.32489776611328
frame_4536.jpg,114.6747817993164,111.4037094116211
frame_4545.jpg,114.64091491699219,111.40691375732422
frame_4554.jpg,114.61797332763672,111.2832260131836
frame_4563.jpg,114.6239242553711,111.442138671875
frame_4572.jpg,114.63313293457031,111.33314514160156
frame_4581.jpg,114.63313293457031,111.33314514160156
frame_4590.jpg,114.66436004638672,111.33800506591797
frame_4599.jpg,114.7607421875,111.57450866699219
frame_4608.jpg,114.56346893310547,111.51309967041016
frame_4617.jpg,114.70557403564453,111.53520965576172
frame_4626.jpg,114.45318603515625,111.1977310180664
frame_4635.jpg,114.4832763671875,111.38802337646484
frame_4644.jpg,114.49933624267578,111.3955307006836
frame_4653.jpg,114.48481750488281,111.32569885253906
frame_4662.jpg,114.36237335205078,111.27435302734375
frame_4671.jpg,114.35844421386719,111.07831573486328
frame_4680.jpg,114.33602142333984,110.97264099121094
frame_4689.jpg,114.46912384033203,111.01749420166016
frame_4698.jpg,114.32666778564453,111.3945083618164
frame_4707.jpg,114.72653198242188,111.44285583496094
frame_4716.jpg,114.7021713256836,111.28697967529297
frame_4725.jpg,114.75664520263672,111.2451171875
frame_4734.jpg,114.71862030029297,111.3793716430664
frame_4743.jpg,114.3736572265625,111.32303619384766
frame_4752.jpg,114.40280151367188,111.19108581542969
frame_4761.jpg,114.4981460571289,111.16365814208984
frame_4770.jpg,114.62566375732422,111.22289276123047
frame_4779.jpg,114.56024932861328,111.36328125
frame_4788.jpg,114.49910736083984,111.34344482421875
frame_4797.jpg,114.49910736083984,111.34344482421875
frame_4806.jpg,114.52671813964844,110.94292449951172
frame_4815.jpg,114.50778198242188,111.33349609375
frame_4824.jpg,114.41764831542969,111.5382080078125
frame_4833.jpg,114.54759216308594,111.2445068359375
frame_4842.jpg,114.54759216308594,111.2445068359375
frame_4851.jpg,114.56082153320312,111.41519165039062
frame_4860.jpg,114.26058959960938,111.12467193603516
frame_4869.jpg,114.45767974853516,111.29121398925781
frame_4878.jpg,114.49701690673828,111.37310028076172
frame_4887.jpg,114.49701690673828,111.37310028076172
frame_4896.jpg,114.73802185058594,111.59675598144531
frame_4905.jpg,114.60531616210938,111.33704376220703
frame_4914.jpg,114.62493896484375,111.31233978271484
frame_4923.jpg,114.55211639404297,111.49571990966797
frame_4932.jpg,114.55264282226562,111.58439636230469
frame_4941.jpg,114.7239990234375,111.71269226074219
frame_4950.jpg,113.32266998291016,111.35149383544922
frame_5058.jpg,137.2720947265625,122.23844146728516
frame_5067.jpg,137.0305938720703,123.21932220458984
frame_5076.jpg,137.3060302734375,122.43556213378906
frame_5085.jpg,137.12692260742188,122.81754302978516
frame_5094.jpg,137.35076904296875,122.74496459960938
frame_5121.jpg,137.5065460205078,122.9271240234375
frame_5130.jpg,137.63670349121094,123.19403839111328
frame_5139.jpg,137.42214965820312,122.763671875
frame_5148.jpg,137.51222229003906,122.51152038574219
frame_5157.jpg,137.54580688476562,122.69915771484375
frame_5166.jpg,137.56561279296875,122.64495086669922
frame_5175.jpg,137.61294555664062,122.79927062988281
frame_5184.jpg,137.57334899902344,122.807861328125
frame_5193.jpg,137.62966918945312,122.66285705566406
frame_5202.jpg,137.58322143554688,122.80725860595703
frame_5211.jpg,137.61663818359375,122.57732391357422
frame_5220.jpg,137.5429229736328,122.73804473876953
frame_5229.jpg,137.5429229736328,122.73804473876953
frame_5238.jpg,137.63771057128906,122.76687622070312
frame_5247.jpg,137.6136474609375,122.81234741210938
frame_5256.jpg,137.80148315429688,122.82076263427734
frame_5265.jpg,137.84974670410156,122.70320129394531
frame_5274.jpg,137.77915954589844,122.85040283203125
frame_5283.jpg,137.77915954589844,122.85040283203125
frame_5292.jpg,137.88726806640625,122.60271453857422
frame_5301.jpg,137.78662109375,122.91112518310547
frame_5310.jpg,137.8566436767578,122.77076721191406
