image,px,py
frame_2493.jpg,125.50836944580078,111.28424835205078
frame_2502.jpg,125.50836944580078,111.28424835205078
frame_2511.jpg,125.57490539550781,111.18062591552734
frame_2520.jpg,125.51028442382812,111.3841781616211
frame_2529.jpg,124.54168701171875,110.66887664794922
frame_2565.jpg,125.05835723876953,110.02091217041016
frame_2574.jpg,125.08588409423828,109.77964782714844
frame_2583.jpg,124.8233642578125,109.95413208007812
frame_2592.jpg,124.96633911132812,110.29661560058594
frame_2601.jpg,125.08960723876953,110.5037612915039
frame_2610.jpg,125.03983306884766,110.66365051269531
frame_2619.jpg,125.17567443847656,110.91082763671875
frame_2628.jpg,125.26033782958984,110.84532165527344
frame_2637.jpg,125.09906768798828,110.8897476196289
frame_2646.jpg,125.13089752197266,111.05730438232422
frame_2655.jpg,125.02691650390625,110.80317687988281
frame_2664.jpg,125.01673889160156,110.61237335205078
frame_2673.jpg,125.10971069335938,110.38944244384766
frame_2682.jpg,125.19790649414062,110.68416595458984
frame_2691.jpg,125.1561279296875,110.74922180175781
frame_2700.jpg,125.03977966308594,110.6705551147461
frame_2709.jpg,125.12550354003906,110.47200775146484
frame_2718.jpg,125.30054473876953,110.63249206542969
frame_2727.jpg,125.35639953613281,110.69127655029297
frame_2736.jpg,125.30054473876953,110.63249206542969
frame_2745.jpg,125.21499633789062,110.68798065185547
frame_2754.jpg,125.12862396240234,110.72026824951172
frame_2772.jpg,125.07701110839844,110.91757202148438
frame_2781.jpg,125.08181762695312,110.92194366455078
frame_2790.jpg,125.10674285888672,110.95596313476562
frame_2799.jpg,125.10674285888672,110.95596313476562
frame_2808.jpg,125.48635864257812,111.15251922607422
frame_2817.jpg,125.42704772949219,111.26629638671875
frame_2826.jpg,125.44798278808594,111.20362854003906
frame_2835.jpg,125.4630355834961,111.25296020507812
frame_2844.jpg,125.48907470703125,111.32400512695312
frame_2862.jpg,125.41645812988281,110.97884368896484
frame_2871.jpg,125.36040496826172,110.85197448730469
frame_2880.jpg,125.2747573852539,110.95167541503906
frame_2889.jpg,125.29821014404297,110.94351959228516
frame_2898.jpg,125.38460540771484,110.68121337890625
frame_2907.jpg,125.38460540771484,110.68121337890625
frame_2916.jpg,125.38460540771484,110.68121337890625
frame_2925.jpg,125.5520248413086,110.6032485961914
frame_2934.jpg,125.5520248413086,110.6032485961914
frame_2943.jpg,125.5520248413086,110.6032485961914
frame_2952.jpg,125.50177764892578,110.59256744384766
frame_2961.jpg,125.50177764892578,110.59256744384766
frame_2997.jpg,125.42408752441406,110.74858093261719
frame_3006.jpg,125.345458984375,110.83747863769531
frame_3015.jpg,125.60355377197266,110.9395751953125
frame_3024.jpg,125.38996887207031,110.93357849121094
frame_3033.jpg,125.23947143554688,110.97299194335938
frame_3042.jpg,125.2778549194336,110.9393539428711
frame_3051.jpg,125.66431427001953,110.98018646240234
frame_3060.jpg,125.4092025756836,110.9285888671875
frame_3069.jpg,125.4092025756836,110.9285888671875
frame_3078.jpg,125.4092025756836,110.9285888671875
frame_3087.jpg,125.37884521484375,111.07020568847656
frame_3096.jpg,122.26367950439453,110.1173095703125
frame_3105.jpg,122.42428588867188,110.32011413574219
frame_3114.jpg,122.5757827758789,110.24723815917969
frame_3123.jpg,122.41032409667969,110.3531494140625
frame_3132.jpg,122.44670867919922,110.07117462158203
frame_3141.jpg,122.10785675048828,110.38468933105469
frame_3150.jpg,122.09359741210938,110.32880401611328
frame_3159.jpg,122.12915802001953,110.31519317626953
frame_3168.jpg,122.00992584228516,110.3505859375
frame_3177.jpg,122.1872329711914,110.15747833251953
frame_3186.jpg,122.09815979003906,110.32910919189453
frame_3195.jpg,122.16706085205078,110.2348403930664
frame_3204.jpg,122.31835174560547,110.13310241699219
frame_3213.jpg,122.11450958251953,110.15245819091797
frame_3222.jpg,121.72544860839844,110.13442993164062
frame_3231.jpg,121.78507995605469,110.1943588256836
frame_3240.jpg,121.80587005615234,110.16743469238281
frame_3249.jpg,122.008544921875,110.24369049072266
frame_3258.jpg,121.69727325439453,110.23800659179688
frame_3267.jpg,122.00667572021484,110.183349609375
frame_3276.jpg,122.13385009765625,110.17997741699219
frame_3285.jpg,122.13385009765625,110.17997741699219
frame_3294.jpg,122.00990295410156,110.23545837402344
frame_3303.jpg,121.62659454345703,110.26266479492188
frame_3312.jpg,121.62659454345703,110.26266479492188
frame_3321.jpg,121.44027709960938,110.3904037475586
frame_3330.jpg,121.79197692871094,110.4775619506836
frame_3339.jpg,121.79791259765625,110.46452331542969
frame_3348.jpg,121.5967788696289,110.6236343383789
frame_3357.jpg,121.67056274414062,110.12480163574219
frame_3366.jpg,121.72062683105469,110.58024597167969
frame_3375.jpg,121.66410827636719,110.4082260131836
frame_3384.jpg,121.66410827636719,110.4082260131836
frame_3393.jpg,121.71824645996094,110.38320922851562
frame_3402.jpg,121.71824645996094,110.38320922851562
frame_3411.jpg,121.71824645996094,110.38320922851562
frame_3420.jpg,121.66410827636719,110.4082260131836
frame_3429.jpg,121.76483917236328,110.27994537353516
frame_3438.jpg,121.83901977539062,110.4542007446289
frame_3447.jpg,121.91650390625,110.80199432373047
frame_3456.jpg,121.9022445678711,110.38395690917969
frame_3474.jpg,121.96295928955078,110.72354125976562
frame_3483.jpg,121.9954833984375,110.75881958007812
frame_3492.jpg,122.05441284179688,110.73126220703125
frame_3501.jpg,122.05870819091797,110.7197494506836
frame_3510.jpg,121.97388458251953,110.73660278320312
frame_3519.jpg,121.88677978515625,110.67292785644531
frame_3528.jpg,121.93816375732422,110.63553619384766
frame_3537.jpg,121.9842529296875,110.67049407958984
frame_3546.jpg,121.9842529296875,110.67049407958984
frame_3555.jpg,121.9842529296875,110.67049407958984
frame_3564.jpg,120.48190307617188,111.40338897705078
frame_3591.jpg,121.51146697998047,110.3490219116211
frame_3600.jpg,121.4183349609375,109.51756286621094
frame_3609.jpg,121.71400451660156,109.88373565673828
frame_3618.jpg,121.24789428710938,109.5189208984375
frame_3663.jpg,121.40545654296875,110.23410034179688
frame_3672.jpg,121.86382293701172,109.48129272460938
frame_3681.jpg,121.61713409423828,109.7192153930664
frame_3690.jpg,121.62764739990234,109.66870880126953
frame_3699.jpg,122.0943603515625,110.19344329833984
frame_3708.jpg,121.46983337402344,110.23737335205078
frame_3717.jpg,121.5751953125,110.07904052734375
frame_3726.jpg,121.65162658691406,110.14266204833984
frame_3735.jpg,121.93604278564453,110.4550552368164
frame_3744.jpg,121.8763198852539,110.27200317382812
frame_3753.jpg,121.20294952392578,110.20402526855469
frame_3771.jpg,121.18633270263672,110.39299774169922
frame_3780.jpg,121.48658752441406,110.75199890136719
frame_3789.jpg,121.48658752441406,110.75199890136719
frame_3798.jpg,121.72361755371094,110.3460693359375
frame_3807.jpg,121.798583984375,110.51506042480469
frame_3816.jpg,121.80110931396484,110.8530502319336
frame_3825.jpg,121.9202651977539,110.29357147216797
frame_3834.jpg,121.7769546508789,110.60487365722656
frame_3843.jpg,121.55223846435547,110.53636169433594
frame_3852.jpg,121.8186264038086,110.28225708007812
frame_3861.jpg,121.8186264038086,110.28225708007812
frame_3870.jpg,121.72273254394531,110.30392456054688
frame_3879.jpg,121.78999328613281,110.29793548583984
frame_3888.jpg,121.33001708984375,110.46588134765625
frame_3897.jpg,121.61216735839844,110.32614135742188
frame_3906.jpg,121.68648529052734,110.37056732177734
frame_3915.jpg,121.70195007324219,110.37061309814453
frame_3924.jpg,121.72289276123047,110.35527038574219
frame_3933.jpg,121.61216735839844,110.32614135742188
frame_3942.jpg,121.61216735839844,110.32614135742188
frame_3951.jpg,121.67012786865234,110.42115020751953
frame_3960.jpg,121.39897155761719,110.53633880615234
frame_3969.jpg,121.43009185791016,110.54701232910156
frame_3978.jpg,121.71305847167969,110.68134307861328
frame_3987.jpg,121.75028228759766,110.44795989990234
frame_3996.jpg,121.60716247558594,110.37010955810547
frame_4005.jpg,121.79812622070312,110.68248748779297
frame_4014.jpg,121.84317779541016,110.36701202392578
frame_4023.jpg,121.86724090576172,110.51824951171875
frame_4032.jpg,121.82523345947266,110.43370056152344
frame_4041.jpg,121.72853088378906,110.35330200195312
frame_4050.jpg,121.82414245605469,110.59588623046875
frame_4059.jpg,121.86724090576172,110.51824951171875
frame_4068.jpg,121.90104675292969,110.5485610961914
frame_4077.jpg,121.87071228027344,110.60871124267578
frame_4086.jpg,121.87071228027344,110.60871124267578
frame_4095.jpg,121.8647689819336,110.60123443603516
frame_4104.jpg,121.87071228027344,110.60871124267578
frame_4113.jpg,121.8647689819336,110.60123443603516
frame_4122.jpg,121.87071228027344,110.60871124267578
frame_4131.jpg,121.90830993652344,110.64849853515625
frame_4140.jpg,121.91383361816406,110.61650085449219
frame_4149.jpg,121.8333511352539,110.60699462890625
frame_4158.jpg,121.93675231933594,110.77101135253906
frame_4167.jpg,122.07571411132812,110.72293090820312
frame_4176.jpg,121.96749877929688,110.98046112060547
frame_4185.jpg,122.1270751953125,110.95972442626953
frame_4194.jpg,121.98374938964844,111.1666488647461
frame_4203.jpg,122.05184173583984,110.99598693847656
frame_4212.jpg,122.24810791015625,111.22380828857422
frame_4221.jpg,122.24810791015625,111.22380828857422
frame_4230.jpg,122.29023742675781,111.08757019042969
frame_4239.jpg,122.35594940185547,110.97528076171875
frame_4248.jpg,122.2639389038086,110.89006805419922
frame_4257.jpg,122.35594940185547,110.97528076171875
frame_4266.jpg,122.45230865478516,110.91690826416016
frame_4275.jpg,122.46284484863281,111.01049041748047
frame_4284.jpg,118.72624969482422,110.24484252929688
frame_4293.jpg,118.84109497070312,110.18331909179688
frame_4302.jpg,118.79196166992188,110.1872329711914
frame_4311.jpg,118.80619812011719,110.46025848388672
frame_4320.jpg,119.00559997558594,110.26239776611328
frame_4329.jpg,118.96121215820312,110.29317474365234
frame_4338.jpg,119.08271789550781,110.38660430908203
frame_4347.jpg,118.81755828857422,110.07939910888672
frame_4356.jpg,118.79386138916016,110.19979095458984
frame_4365.jpg,118.95438385009766,110.08899688720703
frame_4374.jpg,119.23273468017578,110.09933471679688
frame_4383.jpg,119.13846588134766,110.20158386230469
frame_4392.jpg,119.13846588134766,110.20158386230469
frame_4401.jpg,118.89176177978516,110.49363708496094
frame_4410.jpg,118.83055877685547,110.40670776367188
frame_4419.jpg,118.90819549560547,110.47537994384766
frame_4428.jpg,118.90819549560547,110.47537994384766
frame_4437.jpg,118.90819549560547,110.47537994384766
frame_4446.jpg,118.90819549560547,110.47537994384766
frame_4455.jpg,118.82950592041016,110.58670043945312
frame_4464.jpg,118.2639389038086,110.06072998046875
frame_4473.jpg,118.18467712402344,110.16190338134766
frame_4482.jpg,118.18467712402344,110.16190338134766
frame_4491.jpg,118.61515808105469,110.19010925292969
frame_4500.jpg,118.68980407714844,110.22604370117188
frame_4509.jpg,118.29303741455078,110.06908416748047
frame_4518.jpg,118.23833465576172,110.35554504394531
frame_4527.jpg,118.23833465576172,110.35554504394531
frame_4536.jpg,118.71441650390625,110.40292358398438
frame_4545.jpg,118.23833465576172,110.35554504394531
frame_4554.jpg,118.7176284790039,110.31098175048828
frame_4563.jpg,118.7176284790039,110.31098175048828
frame_4572.jpg,118.61515808105469,110.19010925292969
frame_4581.jpg,118.52057647705078,110.13460540771484
frame_4590.jpg,118.6363754272461,110.15557098388672
frame_4599.jpg,118.61515808105469,110.19010925292969
frame_4608.jpg,118.60840606689453,110.21858978271484
frame_4617.jpg,118.61515808105469,110.19010925292969
frame_4626.jpg,118.52057647705078,110.13460540771484
frame_4635.jpg,118.5950927734375,110.22573852539062
frame_4644.jpg,118.0811996459961,109.89645385742188
frame_4653.jpg,118.51774597167969,110.16163635253906
frame_4662.jpg,118.51774597167969,110.16163635253906
frame_4671.jpg,118.75672912597656,110.1680679321289
frame_4680.jpg,118.75672912597656,110.1680679321289
frame_4689.jpg,118.55182647705078,110.03886413574219
frame_4698.jpg,118.57585144042969,110.10890197753906
frame_4707.jpg,118.27977752685547,109.60969543457031
frame_4716.jpg,118.3735122680664,110.20728302001953
frame_4725.jpg,118.39732360839844,110.3629379272461
frame_4734.jpg,118.20638275146484,110.0667724609375
frame_4743.jpg,118.1949691772461,109.94495391845703
frame_4752.jpg,118.16634368896484,109.91488647460938
frame_4761.jpg,118.19196319580078,109.75650024414062
frame_4770.jpg,118.2005386352539,109.66417694091797
frame_4779.jpg,118.13182830810547,109.76387786865234
frame_4788.jpg,118.20135498046875,109.844970703125
frame_4797.jpg,118.38038635253906,109.69995880126953
frame_4806.jpg,118.51603698730469,110.11912536621094
frame_4815.jpg,118.48116302490234,110.0152816772461
frame_4824.jpg,118.55828857421875,110.07691955566406
frame_4833.jpg,118.55828857421875,110.07691955566406
frame_4842.jpg,118.38018035888672,109.91179656982422
frame_4851.jpg,118.52531433105469,110.07858276367188
frame_4860.jpg,118.51603698730469,110.11912536621094
frame_4869.jpg,118.48116302490234,110.0152816772461
frame_4878.jpg,118.65531158447266,110.077392578125
frame_4887.jpg,117.52631378173828,109.45637512207031
frame_4896.jpg,118.50867462158203,109.26074981689453
frame_4905.jpg,118.34878540039062,109.31910705566406
frame_4914.jpg,118.489990234375,109.47449493408203
frame_4923.jpg,118.64311218261719,109.38997650146484
frame_4932.jpg,118.63517761230469,109.47691345214844
frame_4941.jpg,118.63441467285156,109.43949890136719
frame_4950.jpg,118.3157958984375,109.63237762451172
frame_4959.jpg,118.06063842773438,109.74789428710938
frame_4968.jpg,118.19877624511719,109.84795379638672
frame_4977.jpg,118.34117126464844,110.11723327636719
frame_4986.jpg,118.39700317382812,110.08808898925781
frame_4995.jpg,118.4244613647461,109.98265075683594
frame_5004.jpg,118.39080810546875,110.08321380615234
frame_5013.jpg,118.42057800292969,109.97832489013672
frame_5022.jpg,118.42057800292969,109.97832489013672
frame_5031.jpg,118.52820587158203,110.16593933105469
frame_5040.jpg,118.5926284790039,110.35877990722656
frame_5049.jpg,118.52888488769531,110.17001342773438
frame_5058.jpg,118.55180358886719,110.1460952758789
frame_5067.jpg,118.55180358886719,110.1460952758789
frame_5076.jpg,118.61822509765625,110.31975555419922
frame_5085.jpg,118.49573516845703,110.33639526367188
frame_5094.jpg,118.69258880615234,110.10274505615234
frame_5103.jpg,118.65276336669922,110.15705871582031
frame_5112.jpg,118.65766143798828,110.17835235595703
frame_5121.jpg,118.59285736083984,110.48262786865234
frame_5130.jpg,118.75984954833984,110.1767807006836
frame_5139.jpg,118.688232421875,110.31273651123047
frame_5148.jpg,118.71758270263672,110.24882507324219
frame_5157.jpg,118.35470581054688,110.00655364990234
frame_5166.jpg,118.36399841308594,110.12908935546875
frame_5175.jpg,118.49909973144531,110.14599609375
frame_5184.jpg,118.44563293457031,110.30414581298828
frame_5193.jpg,118.35347747802734,110.2994613647461
frame_5202.jpg,118.54100799560547,110.43644714355469
frame_5211.jpg,118.54100799560547,110.43644714355469
frame_5220.jpg,118.54100799560547,110.43644714355469
frame_5229.jpg,114.26473999023438,109.29431915283203
frame_5238.jpg,114.6207275390625,109.59294128417969
frame_5247.jpg,114.81160736083984,109.76802825927734
frame_5256.jpg,114.71022033691406,109.56275939941406
frame_5265.jpg,114.79010772705078,109.54053497314453
frame_5274.jpg,114.91365051269531,109.5634994506836
frame_5283.jpg,114.509521484375,109.39407348632812
frame_5292.jpg,114.43376159667969,109.27239990234375
frame_5301.jpg,114.59693145751953,109.35906219482422
frame_5310.jpg,114.53540802001953,109.60393524169922
frame_5319.jpg,114.84111022949219,109.38160705566406
frame_5328.jpg,114.56184387207031,109.69871520996094
frame_5337.jpg,114.56809997558594,109.53025817871094
frame_5346.jpg,114.77069091796875,109.430419921875
frame_5373.jpg,115.17034149169922,109.61221313476562
frame_5382.jpg,115.43220520019531,110.02425384521484
frame_5391.jpg,115.3158950805664,109.93095397949219
frame_5400.jpg,115.43256378173828,110.01541900634766
frame_5409.jpg,115.33344268798828,109.97041320800781
