image,px,py
frame_0684.jpg,86.89957427978516,96.78362274169922
frame_0693.jpg,86.74003601074219,96.63865661621094
frame_0702.jpg,86.86210632324219,96.76273345947266
frame_0711.jpg,86.86210632324219,96.76273345947266
frame_0720.jpg,86.91419982910156,96.80728912353516
frame_0729.jpg,86.91419982910156,96.80728912353516
frame_0738.jpg,86.91378784179688,96.76793670654297
frame_0747.jpg,86.91773986816406,96.79899597167969
frame_0756.jpg,86.80403900146484,96.83547973632812
frame_0765.jpg,86.87689971923828,96.78629302978516
frame_0774.jpg,86.87528991699219,96.82594299316406
frame_0783.jpg,86.85445404052734,96.73786163330078
frame_0792.jpg,86.87528991699219,96.82594299316406
frame_0801.jpg,86.61528778076172,96.68262481689453
frame_0810.jpg,86.59779357910156,96.79795837402344
frame_0819.jpg,86.55824279785156,96.8332748413086
frame_0828.jpg,86.49800109863281,96.80339813232422
frame_0837.jpg,86.47708892822266,96.67455291748047
frame_0846.jpg,86.4547348022461,96.66035461425781
frame_0855.jpg,86.4547348022461,96.66035461425781
frame_0864.jpg,86.37933349609375,96.7322769165039
frame_0873.jpg,86.37933349609375,96.7322769165039
frame_0882.jpg,86.42509460449219,96.70970153808594
frame_0891.jpg,86.42509460449219,96.70970153808594
frame_0900.jpg,86.3882827758789,96.69783020019531
frame_0909.jpg,86.3882827758789,96.69783020019531
frame_0918.jpg,86.77163696289062,96.62396240234375
frame_0927.jpg,86.63018798828125,96.66548919677734
frame_0936.jpg,86.77163696289062,96.62396240234375
frame_0945.jpg,86.73626708984375,96.74942779541016
frame_0954.jpg,86.77054595947266,96.63855743408203
frame_0963.jpg,86.59968566894531,96.66325378417969
frame_0972.jpg,86.79959106445312,96.62188720703125
frame_0981.jpg,86.72672271728516,96.79763793945312
frame_0990.jpg,86.72672271728516,96.79763793945312
frame_0999.jpg,86.72328186035156,96.79422760009766
frame_1008.jpg,86.7559585571289,96.82791137695312
frame_1017.jpg,86.72328186035156,96.79422760009766
frame_1026.jpg,86.7559585571289,96.82791137695312
frame_1035.jpg,86.6358413696289,96.88885498046875
frame_1044.jpg,86.78910827636719,96.83499145507812
frame_1053.jpg,86.84960174560547,96.74246215820312
frame_1062.jpg,86.85033416748047,96.82251739501953
frame_1071.jpg,86.4984130859375,96.6815185546875
frame_1080.jpg,86.53437042236328,96.72211456298828
frame_1089.jpg,86.4984130859375,96.6815185546875
frame_1098.jpg,88.32011413574219,97.83917236328125
frame_1107.jpg,94.57779693603516,100.7057876586914
frame_1116.jpg,94.85710906982422,100.64332580566406
frame_1125.jpg,94.84286499023438,100.64237976074219
frame_1134.jpg,94.92731475830078,100.67943572998047
frame_1143.jpg,95.07925415039062,100.70281219482422
frame_1152.jpg,94.98939514160156,100.66959381103516
frame_1161.jpg,95.16093444824219,100.55170440673828
frame_1170.jpg,95.6307144165039,100.24801635742188
frame_1179.jpg,95.6307144165039,100.24801635742188
frame_1188.jpg,95.70797729492188,100.33223724365234
frame_1197.jpg,95.5564956665039,100.20543670654297
frame_1206.jpg,95.65568542480469,100.26001739501953
frame_1215.jpg,95.61351776123047,100.27105712890625
frame_1224.jpg,95.579345703125,100.41140747070312
frame_1233.jpg,95.53981018066406,100.26546478271484
frame_1242.jpg,95.53981018066406,100.26546478271484
frame_1251.jpg,95.53981018066406,100.26546478271484
frame_1260.jpg,95.4183120727539,100.20716857910156
frame_1269.jpg,95.4183120727539,100.20716857910156
frame_1278.jpg,95.4183120727539,100.20716857910156
frame_1287.jpg,95.4183120727539,100.20716857910156
frame_1296.jpg,95.4183120727539,100.20716857910156
frame_1305.jpg,95.52246856689453,100.17329406738281
frame_1314.jpg,95.45040893554688,100.19320678710938
frame_1323.jpg,95.62297821044922,100.06291198730469
frame_1332.jpg,95.62297821044922,100.06291198730469
frame_1341.jpg,95.64591217041016,100.09915161132812
frame_1350.jpg,95.78982543945312,99.96755981445312
frame_1359.jpg,95.55682373046875,100.1258773803711
frame_1368.jpg,95.90392303466797,100.0250015258789
frame_1377.jpg,95.93280792236328,100.00090789794922
frame_1386.jpg,95.90238189697266,99.9908218383789
frame_1395.jpg,95.42589569091797,99.9815444946289
frame_1404.jpg,95.45128631591797,99.95282745361328
frame_1413.jpg,95.4540023803711,99.96551513671875
frame_1422.jpg,95.51016235351562,99.98210906982422
frame_1431.jpg,95.50852966308594,99.97039031982422
frame_1440.jpg,95.50852966308594,99.97039031982422
frame_1449.jpg,95.39986419677734,99.929931640625
frame_1458.jpg,95.45128631591797,99.95282745361328
frame_1467.jpg,95.45128631591797,99.95282745361328
frame_1476.jpg,95.4871826171875,100.0124282836914
frame_1485.jpg,95.45128631591797,99.95282745361328
frame_1494.jpg,95.4871826171875,100.0124282836914
frame_1503.jpg,95.43590545654297,99.93122863769531
frame_1512.jpg,95.39788818359375,99.8714599609375
frame_1521.jpg,95.37739562988281,99.79863739013672
frame_1530.jpg,95.37739562988281,99.79863739013672
frame_1539.jpg,95.37739562988281,99.79863739013672
frame_1548.jpg,95.56163024902344,99.97007751464844
frame_1557.jpg,95.30730438232422,99.76984405517578
frame_1566.jpg,95.3893814086914,99.8484115600586
frame_1575.jpg,95.3893814086914,99.8484115600586
frame_1584.jpg,95.3893814086914,99.8484115600586
frame_1593.jpg,95.3893814086914,99.8484115600586
frame_1602.jpg,95.40792083740234,100.03570556640625
frame_1611.jpg,95.40792083740234,100.03570556640625
frame_1620.jpg,95.40792083740234,100.03570556640625
frame_1629.jpg,95.38938903808594,100.1042709350586
frame_1638.jpg,94.05860900878906,96.0654067993164
frame_1656.jpg,95.0267333984375,96.75303649902344
frame_1665.jpg,114.26192474365234,94.02299499511719
frame_1674.jpg,94.9125747680664,97.89669036865234
frame_1683.jpg,94.8070068359375,98.28465270996094
frame_1692.jpg,95.12747192382812,98.2054443359375
frame_1701.jpg,95.10824584960938,98.51070404052734
frame_1710.jpg,98.4914321899414,77.24758911132812
frame_1719.jpg,95.26350402832031,98.72950744628906
frame_1728.jpg,95.17955780029297,98.70091247558594
frame_1737.jpg,95.35508728027344,98.93079376220703
frame_1746.jpg,95.26026153564453,99.0407485961914
frame_1755.jpg,95.3458023071289,99.08289337158203
frame_1764.jpg,95.24597930908203,99.08171081542969
frame_1773.jpg,95.17609405517578,99.1502685546875
frame_1782.jpg,95.17383575439453,99.12055969238281
frame_1791.jpg,95.2099838256836,99.17620086669922
frame_1800.jpg,95.16789245605469,99.21532440185547
frame_1809.jpg,95.20134735107422,99.31208038330078
frame_1818.jpg,95.25923919677734,99.36656188964844
frame_1827.jpg,95.1914291381836,99.30050659179688
frame_1836.jpg,95.1914291381836,99.30050659179688
frame_1845.jpg,95.1914291381836,99.30050659179688
frame_1854.jpg,95.1914291381836,99.30050659179688
frame_1863.jpg,95.3335189819336,99.30492401123047
frame_1872.jpg,95.23143005371094,99.48693084716797
frame_1881.jpg,95.23143005371094,99.48693084716797
frame_1890.jpg,95.233642578125,99.35072326660156
frame_1899.jpg,95.2577896118164,99.2684326171875
frame_1908.jpg,95.29936218261719,99.33588409423828
frame_1917.jpg,95.233642578125,99.35072326660156
frame_1926.jpg,95.233642578125,99.35072326660156
frame_1935.jpg,95.233642578125,99.35072326660156
frame_1944.jpg,95.24661254882812,99.39421844482422
frame_1953.jpg,95.16461181640625,99.55496978759766
frame_1962.jpg,95.22100067138672,99.67398834228516
frame_1971.jpg,95.22317504882812,99.61952209472656
frame_1980.jpg,95.23551177978516,99.66690063476562
frame_1989.jpg,95.27410125732422,99.86700439453125
frame_1998.jpg,95.22344207763672,99.77271270751953
frame_2007.jpg,95.42066955566406,99.7359619140625
frame_2016.jpg,95.22276306152344,99.61005401611328
frame_2025.jpg,95.12115478515625,99.67353057861328
frame_2034.jpg,95.16050720214844,99.64678192138672
frame_2043.jpg,95.18125915527344,99.55651092529297
frame_2052.jpg,95.16050720214844,99.64678192138672
frame_2061.jpg,95.1664810180664,99.68717956542969
frame_2070.jpg,95.20358276367188,99.58453369140625
frame_2079.jpg,102.06352996826172,100.92860412597656
frame_2088.jpg,103.32613372802734,101.30433654785156
frame_2097.jpg,103.32022857666016,101.45384216308594
frame_2106.jpg,103.334716796875,101.46977996826172
frame_2115.jpg,103.32271575927734,101.54887390136719
frame_2124.jpg,103.32271575927734,101.54887390136719
frame_2133.jpg,103.28797149658203,101.51626586914062
frame_2142.jpg,103.32271575927734,101.54887390136719
frame_2151.jpg,103.32271575927734,101.54887390136719
frame_2160.jpg,103.71539306640625,101.59671783447266
frame_2169.jpg,103.71539306640625,101.59671783447266
frame_2178.jpg,103.71539306640625,101.59671783447266
frame_2187.jpg,103.7461929321289,101.6398696899414
frame_2196.jpg,103.7461929321289,101.6398696899414
frame_2205.jpg,103.63272094726562,101.34609985351562
frame_2214.jpg,103.63272094726562,101.34609985351562
frame_2223.jpg,103.65231323242188,101.28746032714844
frame_2232.jpg,103.63272094726562,101.34609985351562
frame_2241.jpg,103.65231323242188,101.28746032714844
frame_2250.jpg,103.65231323242188,101.28746032714844
frame_2259.jpg,103.5131607055664,101.0808334350586
frame_2268.jpg,104.07186889648438,101.13924407958984
frame_2277.jpg,104.08724975585938,101.14293670654297
frame_2286.jpg,103.99622344970703,100.94425964355469
frame_2295.jpg,103.93791961669922,101.00694274902344
frame_2304.jpg,103.90721893310547,101.11260986328125
frame_2313.jpg,103.94425964355469,100.99900817871094
frame_2322.jpg,104.05216217041016,101.09174346923828
frame_2331.jpg,104.05216217041016,101.09174346923828
frame_2340.jpg,104.05216217041016,101.09174346923828
frame_2349.jpg,104.04393005371094,101.084716796875
frame_2358.jpg,104.26496887207031,100.99365234375
frame_2367.jpg,104.13973999023438,101.133544921875
frame_2376.jpg,104.25660705566406,101.08216857910156
frame_2385.jpg,104.13973999023438,101.133544921875
frame_2394.jpg,104.13973999023438,101.133544921875
frame_2403.jpg,103.96711730957031,101.0593032836914
frame_2412.jpg,103.85314178466797,101.25714874267578
frame_2421.jpg,103.85314178466797,101.25714874267578
frame_2430.jpg,103.9294204711914,101.26789093017578
frame_2439.jpg,103.93087768554688,101.3411865234375
frame_2448.jpg,103.93087768554688,101.3411865234375
frame_2457.jpg,103.9294204711914,101.26789093017578
frame_2466.jpg,103.9294204711914,101.26789093017578
frame_2475.jpg,103.97472381591797,101.04757690429688
frame_2484.jpg,103.8810806274414,100.99449157714844
frame_2493.jpg,104.16585540771484,101.39781188964844
frame_2502.jpg,104.16585540771484,101.39781188964844
frame_2511.jpg,104.16969299316406,101.30630493164062
frame_2520.jpg,104.18556213378906,101.30751037597656
frame_2529.jpg,104.18556213378906,101.30751037597656
frame_2538.jpg,104.0563735961914,101.1806869506836
frame_2547.jpg,103.96065521240234,101.06112670898438
frame_2556.jpg,103.80839538574219,101.06456756591797
frame_2565.jpg,104.0563735961914,101.1806869506836
frame_2574.jpg,103.75006866455078,101.28298950195312
frame_2583.jpg,103.95283508300781,100.98926544189453
frame_2592.jpg,104.14112854003906,101.28824615478516
frame_2601.jpg,104.14112854003906,101.28824615478516
frame_2610.jpg,104.14112854003906,101.28824615478516
frame_2619.jpg,104.16969299316406,101.30630493164062
frame_2628.jpg,104.07585144042969,101.194091796875
frame_2637.jpg,103.72930908203125,101.24916076660156
frame_2646.jpg,103.96566009521484,101.25971221923828
frame_2655.jpg,103.85914611816406,101.1318130493164
frame_2664.jpg,103.85914611816406,101.1318130493164
frame_2673.jpg,103.85914611816406,101.1318130493164
frame_2682.jpg,103.9467544555664,101.03831481933594
frame_2691.jpg,103.9467544555664,101.03831481933594
frame_2700.jpg,103.9467544555664,101.03831481933594
frame_2709.jpg,103.71692657470703,101.29639434814453
frame_2718.jpg,103.72930908203125,101.24916076660156
frame_2727.jpg,103.75006866455078,101.28298950195312
frame_2736.jpg,103.72930908203125,101.24916076660156
frame_2745.jpg,103.87509155273438,100.93737030029297
frame_2754.jpg,104.04136657714844,101.1473617553711
frame_2763.jpg,103.92750549316406,101.01652526855469
frame_2772.jpg,103.9467544555664,101.03831481933594
frame_2781.jpg,103.9827651977539,101.0753173828125
frame_2790.jpg,103.89952087402344,100.91236114501953
frame_2799.jpg,103.89952087402344,100.91236114501953
frame_2808.jpg,103.72077941894531,101.10118103027344
frame_2817.jpg,103.72077941894531,101.10118103027344
frame_2826.jpg,103.7364730834961,101.28716278076172
frame_2835.jpg,103.72077941894531,101.10118103027344
frame_2844.jpg,103.94156646728516,101.21338653564453
frame_2853.jpg,103.83685302734375,101.08378601074219
frame_2862.jpg,103.85216522216797,101.10452270507812
frame_2871.jpg,103.85216522216797,101.10452270507812
frame_2880.jpg,103.85216522216797,101.10452270507812
frame_2889.jpg,103.83023071289062,101.25115203857422
frame_2898.jpg,103.73796081542969,100.99290466308594
frame_2907.jpg,103.83674621582031,101.13774108886719
frame_2916.jpg,103.83674621582031,101.13774108886719
frame_2925.jpg,103.83674621582031,101.13774108886719
frame_2934.jpg,103.83674621582031,101.13774108886719
frame_2943.jpg,103.83674621582031,101.13774108886719
frame_2952.jpg,103.83674621582031,101.13774108886719
frame_2961.jpg,103.83674621582031,101.13774108886719
frame_2970.jpg,103.83674621582031,101.13774108886719
frame_2979.jpg,103.73796081542969,100.99290466308594
frame_2988.jpg,103.73796081542969,100.99290466308594
frame_2997.jpg,103.78604125976562,100.9346694946289
frame_3006.jpg,103.78939056396484,100.90667724609375
frame_3015.jpg,103.78939056396484,100.90667724609375
frame_3024.jpg,103.78939056396484,100.90667724609375
frame_3033.jpg,106.99397277832031,100.16443634033203
frame_3042.jpg,108.66321563720703,100.15264892578125
frame_3051.jpg,108.86676025390625,100.12934875488281
frame_3060.jpg,108.93767547607422,100.24851989746094
frame_3069.jpg,109.130126953125,100.06437683105469
frame_3078.jpg,109.2621078491211,99.91871643066406
frame_3087.jpg,109.33451080322266,100.10537719726562
frame_3096.jpg,109.40129089355469,100.19451141357422
frame_3105.jpg,109.41211700439453,99.87883758544922
frame_3141.jpg,109.55929565429688,100.03951263427734
frame_3150.jpg,109.54833984375,99.9263916015625
frame_3159.jpg,109.68029022216797,99.83015441894531
frame_3177.jpg,109.75491333007812,100.02531433105469
frame_3186.jpg,109.62907409667969,99.93795776367188
frame_3195.jpg,109.61260223388672,99.81023406982422
frame_3204.jpg,109.4278793334961,100.15111541748047
frame_3213.jpg,109.44721221923828,100.20999145507812
frame_3222.jpg,109.47075653076172,100.14163208007812
frame_3231.jpg,109.44721221923828,100.20999145507812
frame_3240.jpg,109.37319946289062,100.10659790039062
frame_3249.jpg,109.48599243164062,100.07388305664062
frame_3258.jpg,109.46514892578125,100.10733032226562
frame_3267.jpg,109.48108673095703,100.3072509765625
frame_3303.jpg,109.45643615722656,99.97346496582031
frame_3312.jpg,109.46183776855469,100.12679290771484
frame_3321.jpg,109.46183776855469,100.12679290771484
frame_3330.jpg,109.4814453125,100.23477172851562
frame_3339.jpg,109.4814453125,100.23477172851562
frame_3348.jpg,109.44803619384766,100.35044860839844
frame_3357.jpg,109.46652221679688,100.28660583496094
frame_3384.jpg,107.95405578613281,99.59097290039062
frame_3402.jpg,118.66542053222656,96.57889556884766
frame_3411.jpg,118.44176483154297,89.34829711914062
frame_3420.jpg,109.07080078125,98.4411392211914
frame_3429.jpg,116.34268951416016,83.91460418701172
frame_3438.jpg,115.68891143798828,82.42979431152344
frame_3447.jpg,111.02289581298828,80.2711181640625
frame_3456.jpg,109.34124755859375,99.23151397705078
frame_3465.jpg,110.01864624023438,77.65277099609375
frame_3474.jpg,109.12165069580078,76.51184844970703
frame_3483.jpg,109.83473205566406,76.5071792602539
frame_3492.jpg,110.25118255615234,76.26095581054688
frame_3501.jpg,109.49742126464844,99.55719757080078
frame_3510.jpg,109.51740264892578,99.49829864501953
frame_3519.jpg,109.38961791992188,99.6524658203125
frame_3528.jpg,109.49742126464844,99.55719757080078
frame_3537.jpg,110.69464111328125,76.8131103515625
frame_3546.jpg,110.69464111328125,76.8131103515625
frame_3555.jpg,109.48370361328125,99.7040786743164
frame_3564.jpg,109.46709442138672,99.75760650634766
frame_3573.jpg,109.51667785644531,99.88809204101562
frame_3600.jpg,109.59001159667969,100.07678985595703
frame_3609.jpg,109.6136703491211,99.99583435058594
frame_3618.jpg,109.52136993408203,99.85220336914062
frame_3627.jpg,109.52136993408203,99.85220336914062
frame_3636.jpg,109.38459777832031,100.00672149658203
frame_3645.jpg,109.41644287109375,99.93107604980469
frame_3654.jpg,109.43334197998047,99.82256317138672
frame_3663.jpg,109.51419067382812,99.89911651611328
frame_3672.jpg,109.38459777832031,100.00672149658203
frame_3681.jpg,109.3797607421875,100.13461303710938
frame_3690.jpg,109.45571899414062,99.8151626586914
frame_3699.jpg,109.52136993408203,99.85220336914062
frame_3708.jpg,109.50285339355469,100.00050354003906
frame_3717.jpg,109.52325439453125,99.884521484375
frame_3726.jpg,109.62174224853516,99.8584976196289
frame_3735.jpg,109.63671875,99.74166107177734
frame_3744.jpg,109.6543197631836,99.74659729003906
frame_3753.jpg,109.6543197631836,99.74659729003906
frame_3762.jpg,109.61922454833984,99.86408233642578
frame_3771.jpg,109.61922454833984,99.86408233642578
frame_3789.jpg,109.73462677001953,99.99212646484375
frame_3798.jpg,109.73462677001953,99.99212646484375
frame_3807.jpg,109.74198913574219,99.96353149414062
frame_3816.jpg,109.74170684814453,100.02400207519531
frame_3825.jpg,109.62255859375,100.10187530517578
frame_3834.jpg,109.61614990234375,100.1218490600586
frame_3843.jpg,109.76197052001953,100.0218505859375
frame_3852.jpg,109.76197052001953,100.0218505859375
frame_3861.jpg,109.86078643798828,99.90869903564453
frame_3870.jpg,109.87974548339844,99.82405853271484
frame_3879.jpg,109.86078643798828,99.90869903564453
frame_3888.jpg,109.86078643798828,99.90869903564453
frame_3897.jpg,109.74170684814453,100.02400207519531
frame_3906.jpg,109.74170684814453,100.02400207519531
frame_3915.jpg,109.74170684814453,100.02400207519531
frame_3924.jpg,109.74068450927734,100.01655578613281
frame_3933.jpg,109.74170684814453,100.02400207519531
frame_3942.jpg,109.71576690673828,100.13362121582031
frame_3951.jpg,109.74068450927734,100.01655578613281
frame_3960.jpg,109.74068450927734,100.01655578613281
frame_3969.jpg,109.65507507324219,99.93729400634766
frame_3978.jpg,109.6551742553711,100.03520965576172
frame_3987.jpg,109.6551742553711,100.03520965576172
frame_3996.jpg,109.61317443847656,98.79747772216797
frame_4005.jpg,110.38738250732422,97.83893585205078
frame_4014.jpg,110.60173034667969,97.64825439453125
frame_4023.jpg,110.52251434326172,97.0577621459961
frame_4032.jpg,110.75276184082031,96.88146209716797
frame_4041.jpg,110.75701904296875,96.9197769165039
frame_4050.jpg,110.79653930664062,97.35079956054688
frame_4059.jpg,111.12895202636719,97.42298889160156
frame_4068.jpg,111.12895202636719,97.42298889160156
frame_4077.jpg,111.12895202636719,97.42298889160156
frame_4086.jpg,111.1883316040039,97.50279235839844
frame_4095.jpg,111.27433013916016,97.64674377441406
frame_4104.jpg,111.13240051269531,97.4616470336914
frame_4113.jpg,110.9618911743164,97.55746459960938
frame_4122.jpg,111.01658630371094,97.42048645019531
frame_4131.jpg,111.12800598144531,97.42827606201172
frame_4140.jpg,111.1864242553711,97.5043716430664
frame_4149.jpg,111.08018493652344,97.59133911132812
frame_4158.jpg,111.01634216308594,97.48607635498047
frame_4167.jpg,111.32997131347656,97.376953125
frame_4176.jpg,111.22682189941406,97.49940490722656
frame_4185.jpg,110.96907043457031,97.21626281738281
frame_4194.jpg,111.25045776367188,100.0430908203125
frame_4203.jpg,124.18251037597656,108.88994598388672
frame_4221.jpg,117.75318145751953,84.75119018554688
frame_4230.jpg,115.90142822265625,80.56807708740234
frame_4239.jpg,115.45658111572266,78.98468017578125
frame_4248.jpg,110.18028259277344,96.14472198486328
frame_4257.jpg,110.31013488769531,96.25468444824219
frame_4266.jpg,110.53412628173828,96.555419921875
frame_4275.jpg,110.46133422851562,96.446533203125
frame_4284.jpg,110.57630157470703,96.65039825439453
frame_4293.jpg,110.58906555175781,96.6680908203125
frame_4302.jpg,110.70697021484375,96.86929321289062
frame_4311.jpg,110.70697021484375,96.86929321289062
frame_4320.jpg,110.70697021484375,96.86929321289062
frame_4329.jpg,110.57427215576172,96.9650650024414
frame_4338.jpg,110.57427215576172,96.9650650024414
frame_4347.jpg,110.57427215576172,96.9650650024414
frame_4356.jpg,110.54833984375,96.6197509765625
frame_4365.jpg,110.54833984375,96.6197509765625
frame_4374.jpg,110.89353942871094,96.94657135009766
frame_4383.jpg,110.89353942871094,96.94657135009766
frame_4392.jpg,110.89353942871094,96.94657135009766
frame_4401.jpg,110.66878509521484,96.90583801269531
frame_4410.jpg,110.82550811767578,97.00761413574219
frame_4419.jpg,110.8768310546875,97.08602905273438
frame_4428.jpg,110.65852355957031,97.07526397705078
frame_4437.jpg,110.82414245605469,97.15721893310547
frame_4446.jpg,110.8284912109375,97.10356903076172
frame_4455.jpg,110.80204010009766,97.06964111328125
frame_4464.jpg,110.82550811767578,97.00761413574219
frame_4473.jpg,110.77937316894531,97.03800201416016
frame_4482.jpg,110.68706512451172,97.15663146972656
frame_4491.jpg,110.77937316894531,97.03800201416016
frame_4500.jpg,110.7275390625,97.11177062988281
frame_4509.jpg,110.66421508789062,97.04568481445312
frame_4518.jpg,110.7088623046875,96.97885131835938
frame_4527.jpg,110.66421508789062,97.04568481445312
frame_4536.jpg,110.64945983886719,97.17086029052734
frame_4545.jpg,110.67167663574219,97.19184112548828
frame_4554.jpg,110.7013931274414,97.18328094482422
frame_4563.jpg,110.70857238769531,97.08209228515625
frame_4572.jpg,110.74272155761719,97.03622436523438
frame_4581.jpg,110.83467864990234,97.25475311279297
frame_4590.jpg,110.83467864990234,97.25475311279297
frame_4599.jpg,110.81353759765625,97.12618255615234
frame_4608.jpg,110.76488494873047,97.18035125732422
frame_4617.jpg,110.83885192871094,97.1904296875
frame_4626.jpg,110.79913330078125,97.11605072021484
frame_4635.jpg,110.8392105102539,97.05528259277344
frame_4644.jpg,110.79913330078125,97.11605072021484
frame_4653.jpg,110.83799743652344,97.17656707763672
frame_4662.jpg,110.7359848022461,96.94771575927734
frame_4671.jpg,110.7359848022461,96.94771575927734
frame_4680.jpg,110.72026824951172,96.94646453857422
frame_4689.jpg,110.69139099121094,97.0041275024414
frame_4698.jpg,110.82862854003906,97.03296661376953
frame_4707.jpg,110.82862854003906,97.03296661376953
frame_4716.jpg,110.84174346923828,97.03468322753906
frame_4725.jpg,110.84080505371094,97.02986907958984
frame_4734.jpg,110.8260726928711,97.02887725830078
frame_4743.jpg,110.76980590820312,96.92877960205078
frame_4752.jpg,110.76980590820312,96.92877960205078
frame_4761.jpg,110.84452056884766,97.09674835205078
frame_4770.jpg,110.78889465332031,96.9330062866211
frame_4779.jpg,110.79644775390625,96.9375991821289
frame_4788.jpg,110.7621841430664,96.8133544921875
frame_4797.jpg,110.9654541015625,96.97518157958984
frame_4806.jpg,110.92324829101562,97.21599578857422
frame_4815.jpg,110.93412780761719,97.28050231933594
frame_4824.jpg,111.01146697998047,96.98766326904297
frame_4833.jpg,110.942626953125,97.19712829589844
frame_4842.jpg,110.97219848632812,97.11040496826172
frame_4851.jpg,111.01146697998047,96.98766326904297
frame_4860.jpg,110.82685089111328,97.23175048828125
frame_4869.jpg,111.15819549560547,97.18331909179688
frame_4878.jpg,111.14204406738281,97.2913589477539
frame_4887.jpg,111.15819549560547,97.18331909179688
frame_4896.jpg,111.14204406738281,97.2913589477539
frame_4905.jpg,111.14204406738281,97.2913589477539
frame_4914.jpg,111.14204406738281,97.2913589477539
frame_4923.jpg,111.1225357055664,97.15039825439453
frame_4932.jpg,111.22891998291016,97.43258666992188
frame_4941.jpg,111.14204406738281,97.2913589477539
frame_4950.jpg,111.14204406738281,97.2913589477539
frame_4959.jpg,110.97212982177734,97.29186248779297
frame_4977.jpg,111.22891998291016,97.43258666992188
frame_4986.jpg,111.22891998291016,97.43258666992188
