image,px,py
frame_0459.jpg,89.96707153320312,87.3022689819336
frame_0468.jpg,89.96707153320312,87.3022689819336
frame_0477.jpg,86.71255493164062,67.43402862548828
frame_0486.jpg,90.00247955322266,87.15737915039062
frame_0495.jpg,90.09296417236328,86.99700164794922
frame_0504.jpg,90.06918334960938,86.9807357788086
frame_0513.jpg,90.06918334960938,86.9807357788086
frame_0522.jpg,87.01039123535156,67.42247009277344
frame_0531.jpg,90.06918334960938,86.9807357788086
frame_0540.jpg,90.06918334960938,86.9807357788086
frame_0549.jpg,90.09296417236328,86.99700164794922
frame_0558.jpg,87.71244049072266,67.45391845703125
frame_0567.jpg,90.06918334960938,86.9807357788086
frame_0576.jpg,90.06918334960938,86.9807357788086
frame_0585.jpg,90.09835052490234,87.00897979736328
frame_0594.jpg,90.09835052490234,87.00897979736328
frame_0603.jpg,90.06918334960938,86.9807357788086
frame_0612.jpg,90.06918334960938,86.9807357788086
frame_0621.jpg,90.06973266601562,86.99209594726562
frame_0630.jpg,90.08402252197266,87.02249145507812
frame_0639.jpg,90.10518646240234,87.03106689453125
frame_0648.jpg,90.10518646240234,87.03106689453125
frame_0657.jpg,90.10518646240234,87.03106689453125
frame_0666.jpg,90.10518646240234,87.03106689453125
frame_0675.jpg,90.10518646240234,87.03106689453125
frame_0684.jpg,90.10518646240234,87.03106689453125
frame_0693.jpg,90.10518646240234,87.03106689453125
frame_0702.jpg,88.83214569091797,69.03407287597656
frame_0711.jpg,89.90972137451172,86.60391998291016
frame_0720.jpg,89.86353302001953,86.70126342773438
frame_0729.jpg,84.25863647460938,68.49463653564453
frame_0738.jpg,89.92449951171875,86.63334655761719
frame_0747.jpg,89.92449951171875,86.63334655761719
frame_0756.jpg,89.92449951171875,86.63334655761719
frame_0765.jpg,89.86353302001953,86.70126342773438
frame_0774.jpg,87.59904479980469,69.90640258789062
frame_0783.jpg,89.92449951171875,86.63334655761719
frame_0792.jpg,89.85385131835938,86.53627014160156
frame_0801.jpg,89.6355209350586,86.43476867675781
frame_0810.jpg,80.72856903076172,84.72856903076172
frame_0819.jpg,79.86009979248047,84.4716796875
frame_0828.jpg,80.14995574951172,84.30555725097656
frame_0837.jpg,76.8886947631836,83.87322235107422
frame_0846.jpg,76.56742858886719,84.1371841430664
frame_0855.jpg,77.5022201538086,66.6440658569336
frame_0864.jpg,76.14738464355469,66.88127899169922
frame_0873.jpg,59.581825256347656,69.80875396728516
frame_0882.jpg,76.23068237304688,84.00254821777344
frame_0891.jpg,76.27931213378906,84.02306365966797
frame_0900.jpg,80.0349349975586,65.5449447631836
frame_0909.jpg,76.32449340820312,83.81237030029297
frame_0918.jpg,76.46493530273438,83.96814727783203
frame_0927.jpg,76.4342269897461,84.00846862792969
frame_0936.jpg,79.8744888305664,65.1737060546875
frame_0945.jpg,76.3636474609375,84.2667007446289
frame_0954.jpg,76.91268157958984,84.01353454589844
frame_0963.jpg,76.84809112548828,84.21456146240234
frame_0972.jpg,76.75477600097656,84.3279800415039
frame_0981.jpg,76.99088287353516,84.16651916503906
frame_0990.jpg,76.99510955810547,84.35355377197266
frame_0999.jpg,77.06991577148438,84.4193344116211
frame_1008.jpg,76.98699951171875,84.32280731201172
frame_1017.jpg,76.98699951171875,84.32280731201172
frame_1026.jpg,76.74447631835938,84.39317321777344
frame_1035.jpg,76.70030975341797,84.37983703613281
frame_1044.jpg,66.83590698242188,66.4084701538086
frame_1053.jpg,76.85913848876953,84.194091796875
frame_1062.jpg,76.75235748291016,84.04413604736328
frame_1071.jpg,76.78910827636719,84.35334014892578
frame_1080.jpg,76.78910827636719,84.35334014892578
frame_1089.jpg,76.67192840576172,84.19137573242188
frame_1098.jpg,76.71086883544922,84.35664367675781
frame_1107.jpg,76.91227722167969,84.33883666992188
frame_1116.jpg,76.9207763671875,84.22455596923828
frame_1125.jpg,76.8901596069336,84.35243225097656
frame_1134.jpg,76.42892456054688,84.17426300048828
frame_1143.jpg,76.67025756835938,84.26914978027344
frame_1152.jpg,76.67025756835938,84.26914978027344
frame_1161.jpg,76.67025756835938,84.26914978027344
frame_1170.jpg,76.53485870361328,84.23455047607422
frame_1179.jpg,76.50312042236328,84.2122802734375
frame_1188.jpg,76.33026123046875,84.13909912109375
frame_1197.jpg,74.3648681640625,65.02983856201172
frame_1206.jpg,76.6418228149414,84.03833770751953
frame_1215.jpg,76.60025787353516,83.92860412597656
frame_1224.jpg,76.57186889648438,84.0191879272461
frame_1233.jpg,76.59260559082031,84.05268859863281
frame_1242.jpg,76.55569458007812,83.84329223632812
frame_1251.jpg,76.5085220336914,83.96073150634766
frame_1260.jpg,76.55278015136719,84.05442810058594
frame_1269.jpg,76.38169860839844,83.85211181640625
frame_1278.jpg,76.44259643554688,83.8901596069336
frame_1287.jpg,76.50384521484375,83.9769287109375
frame_1296.jpg,76.50611114501953,83.9500961303711
frame_1305.jpg,76.65306091308594,83.95207977294922
frame_1314.jpg,65.22441864013672,66.41143798828125
frame_1323.jpg,76.60197448730469,83.90824127197266
frame_1332.jpg,76.53086853027344,83.88629913330078
frame_1341.jpg,76.59207153320312,83.92892456054688
frame_1350.jpg,76.72137451171875,83.93477630615234
frame_1359.jpg,76.72137451171875,83.93477630615234
frame_1368.jpg,76.72137451171875,83.93477630615234
frame_1377.jpg,76.72137451171875,83.93477630615234
frame_1386.jpg,76.7581787109375,83.89689636230469
frame_1395.jpg,76.64266204833984,83.94441223144531
frame_1404.jpg,76.59152221679688,83.74440002441406
frame_1413.jpg,76.44895935058594,83.60359954833984
frame_1422.jpg,76.4151611328125,83.62881469726562
frame_1431.jpg,76.47041320800781,83.67292022705078
frame_1440.jpg,76.4365463256836,83.70033264160156
frame_1449.jpg,76.47041320800781,83.67292022705078
frame_1458.jpg,76.26860809326172,83.74512481689453
frame_1467.jpg,76.34005737304688,83.68413543701172
frame_1476.jpg,76.3184585571289,83.65242767333984
frame_1485.jpg,76.41499328613281,83.80754852294922
frame_1494.jpg,76.39244079589844,83.89854431152344
frame_1503.jpg,75.86817932128906,83.74425506591797
frame_1512.jpg,75.83200073242188,83.63438415527344
frame_1521.jpg,75.95256805419922,83.60848999023438
frame_1530.jpg,75.86868286132812,83.674072265625
frame_1539.jpg,76.36172485351562,83.08071899414062
frame_1548.jpg,76.26869201660156,83.44422912597656
frame_1557.jpg,70.51570129394531,65.03719329833984
frame_1566.jpg,73.92069244384766,65.13629913330078
frame_1575.jpg,76.21409606933594,83.51844787597656
frame_1584.jpg,76.17349243164062,83.53977966308594
frame_1593.jpg,76.18270874023438,83.58425903320312
frame_1602.jpg,76.1573486328125,83.74523162841797
frame_1611.jpg,76.0087661743164,83.91409301757812
frame_1620.jpg,76.0627212524414,83.90540313720703
frame_1629.jpg,76.16996002197266,83.74019622802734
frame_1638.jpg,76.15054321289062,83.85269165039062
frame_1647.jpg,76.26407623291016,83.83750915527344
frame_1656.jpg,76.03817749023438,83.88939666748047
frame_1665.jpg,76.21549987792969,83.75362396240234
frame_1674.jpg,76.37060546875,83.93600463867188
frame_1683.jpg,76.11450958251953,83.6375961303711
frame_1692.jpg,76.02119445800781,83.80654907226562
frame_1701.jpg,76.02119445800781,83.80654907226562
frame_1710.jpg,76.4054183959961,83.59181213378906
frame_1719.jpg,76.4967041015625,83.55787658691406
frame_1728.jpg,75.9275894165039,83.79214477539062
frame_1737.jpg,76.01172637939453,83.83984375
frame_1746.jpg,76.36801147460938,83.40467071533203
frame_1755.jpg,76.40718078613281,83.47674560546875
frame_1764.jpg,76.08898162841797,83.85252380371094
frame_1773.jpg,76.08898162841797,83.85252380371094
frame_1782.jpg,76.35520935058594,83.50574493408203
frame_1791.jpg,76.54862976074219,83.53661346435547
frame_1800.jpg,76.28396606445312,83.82157897949219
frame_1809.jpg,76.79020690917969,83.59485626220703
frame_1818.jpg,76.81236267089844,83.6188735961914
frame_1827.jpg,75.87738800048828,83.71955108642578
frame_1836.jpg,75.8062515258789,83.62418365478516
frame_1845.jpg,76.03446197509766,83.92506408691406
frame_1854.jpg,76.51052856445312,83.86563110351562
frame_1863.jpg,76.28675079345703,83.58964538574219
frame_1872.jpg,76.54490661621094,83.92550659179688
frame_1881.jpg,75.49943542480469,88.1751937866211
frame_1890.jpg,75.62543487548828,90.25833129882812
frame_1899.jpg,75.73564147949219,90.29460906982422
frame_1908.jpg,75.7437515258789,90.27179718017578
frame_1917.jpg,76.46778106689453,90.5348129272461
frame_1926.jpg,76.50843811035156,90.49179077148438
frame_1935.jpg,84.05429077148438,70.7828140258789
frame_1944.jpg,86.29891204833984,70.51714324951172
frame_1953.jpg,88.60831451416016,93.6319808959961
frame_1962.jpg,88.92383575439453,93.4265365600586
frame_1971.jpg,94.59027099609375,95.49935150146484
frame_1980.jpg,98.02570343017578,77.61321258544922
frame_1989.jpg,99.15509033203125,97.27271270751953
frame_1998.jpg,98.54300689697266,77.78990936279297
frame_2007.jpg,98.82901763916016,77.24748992919922
frame_2016.jpg,95.99003601074219,75.73197937011719
frame_2025.jpg,97.9573745727539,76.52342987060547
frame_2034.jpg,97.79240417480469,76.09207153320312
frame_2043.jpg,99.32652282714844,76.829833984375
frame_2052.jpg,100.08043670654297,96.5242691040039
frame_2061.jpg,97.1218032836914,75.726318359375
frame_2070.jpg,98.29246520996094,76.77662658691406
frame_2088.jpg,99.39964294433594,76.92561340332031
frame_2097.jpg,99.93350982666016,77.82644653320312
frame_2106.jpg,98.28573608398438,76.4029312133789
frame_2115.jpg,98.64869689941406,76.74690246582031
frame_2124.jpg,98.19182586669922,76.4209976196289
frame_2133.jpg,99.12676239013672,77.2061767578125
frame_2142.jpg,100.22674560546875,77.8514633178711
frame_2151.jpg,99.9808578491211,77.68690490722656
frame_2160.jpg,100.08715057373047,96.56476593017578
frame_2169.jpg,100.04121398925781,96.61351776123047
frame_2178.jpg,100.08715057373047,96.56476593017578
frame_2187.jpg,98.2455062866211,76.44309997558594
frame_2196.jpg,96.83451843261719,75.77523040771484
frame_2205.jpg,100.23989868164062,96.61335754394531
frame_2214.jpg,100.34619903564453,96.73409271240234
frame_2223.jpg,100.23989868164062,96.61335754394531
frame_2232.jpg,100.0947036743164,77.55265045166016
frame_2241.jpg,101.46255493164062,78.48684692382812
frame_2250.jpg,100.02936553955078,77.52253723144531
frame_2259.jpg,100.23989868164062,96.61335754394531
frame_2268.jpg,100.23989868164062,96.61335754394531
frame_2277.jpg,99.53271484375,77.2818832397461
frame_2286.jpg,100.11161041259766,77.92625427246094
frame_2295.jpg,101.47142028808594,78.31783294677734
frame_2304.jpg,100.97886657714844,77.76493072509766
frame_2313.jpg,94.93181610107422,76.78018188476562
frame_2322.jpg,100.34619903564453,96.73409271240234
frame_2331.jpg,101.28091430664062,78.12066650390625
frame_2340.jpg,98.24073791503906,76.75679779052734
frame_2349.jpg,98.9394760131836,77.20446014404297
frame_2358.jpg,101.9657211303711,81.75209045410156
frame_2367.jpg,99.62464141845703,77.78895568847656
frame_2376.jpg,101.06791687011719,78.71121978759766
frame_2385.jpg,99.35641479492188,77.29552459716797
frame_2394.jpg,100.96472930908203,77.89803314208984
frame_2403.jpg,100.26643371582031,77.81394958496094
frame_2412.jpg,96.32837677001953,76.4551773071289
frame_2421.jpg,98.73208618164062,77.04479217529297
frame_2430.jpg,99.4731674194336,77.6036605834961
frame_2439.jpg,98.83911895751953,77.09414672851562
frame_2448.jpg,100.25186157226562,78.15010833740234
frame_2457.jpg,101.24834442138672,78.35895538330078
frame_2466.jpg,100.32137298583984,78.18294525146484
frame_2475.jpg,100.60012817382812,77.83895111083984
frame_2484.jpg,100.32137298583984,78.18294525146484
frame_2493.jpg,100.86445617675781,78.80374908447266
frame_2502.jpg,100.11140441894531,77.8492660522461
frame_2511.jpg,100.47335815429688,77.89812469482422
frame_2520.jpg,100.22528076171875,77.84380340576172
frame_2529.jpg,99.84739685058594,77.74723052978516
frame_2538.jpg,98.99795532226562,77.43709564208984
frame_2547.jpg,100.38471984863281,78.12315368652344
frame_2556.jpg,100.17970275878906,95.96733093261719
frame_2565.jpg,100.17970275878906,95.96733093261719
frame_2574.jpg,99.02871704101562,77.77828979492188
frame_2583.jpg,100.25609588623047,96.46724700927734
frame_2592.jpg,100.25609588623047,96.46724700927734
frame_2601.jpg,98.22669219970703,77.36611938476562
frame_2610.jpg,98.50857543945312,78.37406158447266
frame_2619.jpg,100.11775207519531,78.45723724365234
frame_2628.jpg,100.08589935302734,77.63053894042969
frame_2637.jpg,98.2327651977539,78.11698150634766
frame_2646.jpg,98.05361938476562,78.24877166748047
frame_2655.jpg,99.14796447753906,77.33877563476562
frame_2664.jpg,99.11588287353516,77.32791137695312
frame_2673.jpg,99.78533935546875,77.52884674072266
frame_2682.jpg,99.4691162109375,77.51193237304688
frame_2691.jpg,99.00383758544922,77.37638092041016
frame_2700.jpg,99.88748931884766,77.58800506591797
frame_2709.jpg,99.87968444824219,77.74861907958984
frame_2718.jpg,99.87968444824219,77.74861907958984
frame_2727.jpg,100.47312927246094,77.70478057861328
frame_2736.jpg,99.71110534667969,77.6229476928711
frame_2745.jpg,100.1720962524414,95.71942901611328
frame_2754.jpg,100.30229949951172,95.91637420654297
frame_2763.jpg,99.26016235351562,77.51205444335938
frame_2772.jpg,99.74652862548828,77.32110595703125
frame_2781.jpg,98.08384704589844,77.0428695678711
frame_2790.jpg,99.35120391845703,77.73278045654297
frame_2799.jpg,102.21839904785156,78.61548614501953
frame_2808.jpg,100.16104125976562,78.07207489013672
frame_2817.jpg,99.51593017578125,77.77934265136719
frame_2826.jpg,99.58784484863281,77.98684692382812
frame_2835.jpg,101.81864166259766,81.36599731445312
frame_2844.jpg,99.7011489868164,78.17935943603516
frame_2853.jpg,100.2248306274414,78.49674987792969
frame_2862.jpg,100.39202117919922,78.31298065185547
frame_2871.jpg,100.63924407958984,78.44963836669922
frame_2880.jpg,99.62875366210938,78.4609603881836
frame_2889.jpg,99.72684478759766,78.38484954833984
frame_2898.jpg,100.97283172607422,78.45935821533203
frame_2907.jpg,94.47993469238281,94.549072265625
frame_2916.jpg,91.34335327148438,73.97509002685547
frame_2925.jpg,90.72733306884766,73.63092041015625
frame_2934.jpg,89.77733612060547,73.1536865234375
frame_2943.jpg,86.62109375,72.61807250976562
frame_2952.jpg,89.71139526367188,92.82721710205078
frame_2961.jpg,89.76541900634766,92.75895690917969
frame_2970.jpg,89.04837799072266,71.989013671875
frame_2979.jpg,89.6873550415039,93.01384735107422
frame_2988.jpg,89.6873550415039,93.01384735107422
frame_2997.jpg,89.80852508544922,92.90370178222656
frame_3006.jpg,88.32950592041016,74.73079681396484
frame_3015.jpg,89.77545166015625,92.81439971923828
frame_3024.jpg,89.43806457519531,92.34400177001953
frame_3033.jpg,82.27705383300781,72.44696807861328
frame_3042.jpg,89.70059204101562,92.71198272705078
frame_3051.jpg,89.8252182006836,92.515869140625
frame_3060.jpg,88.00226593017578,73.73381042480469
frame_3069.jpg,88.6318130493164,73.15754699707031
frame_3078.jpg,89.71469116210938,92.74992370605469
frame_3087.jpg,91.18186950683594,73.83453369140625
frame_3096.jpg,88.62677764892578,72.40289306640625
frame_3105.jpg,88.36294555664062,72.31705474853516
frame_3114.jpg,89.6317138671875,92.54386901855469
frame_3123.jpg,89.6317138671875,92.54386901855469
frame_3132.jpg,92.78514099121094,75.62742614746094
frame_3141.jpg,93.08497619628906,76.33279418945312
frame_3150.jpg,89.62964630126953,92.72835540771484
frame_3159.jpg,92.75543212890625,75.56548309326172
frame_3168.jpg,91.59319305419922,74.36627960205078
frame_3177.jpg,91.59319305419922,74.36627960205078
frame_3186.jpg,97.8856430053711,75.11605072021484
frame_3195.jpg,91.39263916015625,74.1015396118164
frame_3204.jpg,90.32260131835938,74.09465789794922
frame_3213.jpg,90.05868530273438,92.57787322998047
frame_3222.jpg,89.92235565185547,92.59302520751953
frame_3231.jpg,89.99089050292969,92.58473205566406
frame_3240.jpg,90.02131652832031,92.65267181396484
frame_3249.jpg,88.69912719726562,73.03990936279297
frame_3258.jpg,91.62274932861328,74.33589172363281
frame_3267.jpg,92.04994201660156,74.40074157714844
frame_3276.jpg,90.2013931274414,92.61376953125
frame_3285.jpg,92.11534881591797,74.22708129882812
frame_3294.jpg,93.58023071289062,74.41098022460938
frame_3303.jpg,97.36941528320312,70.19152069091797
frame_3312.jpg,90.2013931274414,92.61376953125
frame_3321.jpg,92.0683364868164,73.35318756103516
frame_3330.jpg,90.23381042480469,92.47309112548828
frame_3339.jpg,90.23381042480469,92.47309112548828
frame_3348.jpg,92.92137145996094,74.16182708740234
frame_3357.jpg,90.14108276367188,92.60435485839844
frame_3366.jpg,90.14108276367188,92.60435485839844
frame_3375.jpg,91.6904296875,73.24357604980469
frame_3384.jpg,90.86603546142578,73.23262023925781
frame_3393.jpg,92.0543441772461,73.36347198486328
frame_3402.jpg,92.0543441772461,73.36347198486328
frame_3411.jpg,91.62569427490234,73.32377624511719
frame_3420.jpg,90.60285186767578,72.82453918457031
frame_3429.jpg,93.16793060302734,74.3779296875
frame_3438.jpg,93.64305114746094,74.35076141357422
frame_3447.jpg,93.64305114746094,74.35076141357422
frame_3456.jpg,93.64305114746094,74.35076141357422
frame_3465.jpg,89.87702941894531,92.5696792602539
frame_3474.jpg,89.87702941894531,92.5696792602539
frame_3483.jpg,85.78711700439453,73.02586364746094
frame_3492.jpg,85.15721130371094,72.86499786376953
frame_3501.jpg,88.27461242675781,73.8538818359375
frame_3510.jpg,91.76377868652344,73.21955108642578
frame_3519.jpg,90.80229187011719,72.94637298583984
frame_3528.jpg,89.95280456542969,72.64169311523438
frame_3537.jpg,89.95280456542969,72.64169311523438
frame_3546.jpg,91.06378173828125,72.95772552490234
frame_3555.jpg,89.80351257324219,92.7356948852539
frame_3564.jpg,89.77967071533203,92.640869140625
frame_3573.jpg,89.77967071533203,92.640869140625
frame_3582.jpg,90.53055572509766,72.73905181884766
frame_3591.jpg,90.8270034790039,73.03089141845703
frame_3600.jpg,90.187744140625,92.80206298828125
frame_3609.jpg,90.5814437866211,73.61714172363281
frame_3618.jpg,89.74751281738281,92.5354232788086
frame_3627.jpg,89.40227508544922,73.22193145751953
frame_3636.jpg,91.88325500488281,75.78014373779297
frame_3645.jpg,88.98005676269531,92.40876007080078
frame_3654.jpg,87.84476470947266,72.31104278564453
frame_3663.jpg,87.84476470947266,72.31104278564453
frame_3672.jpg,88.515625,72.40978240966797
frame_3681.jpg,88.9011001586914,72.41376495361328
frame_3690.jpg,88.515625,72.40978240966797
frame_3699.jpg,90.87144470214844,73.13838195800781
frame_3708.jpg,89.78480529785156,73.3812255859375
frame_3717.jpg,89.99513244628906,92.73184967041016
frame_3726.jpg,89.94033813476562,73.04481506347656
frame_3735.jpg,89.78125,92.46894073486328
frame_3744.jpg,89.86968231201172,92.67312622070312
frame_3753.jpg,90.00686645507812,92.8861083984375
frame_3762.jpg,91.94831848144531,72.78361511230469
frame_3771.jpg,89.82804870605469,92.86396789550781
frame_3780.jpg,89.78765106201172,92.80250549316406
frame_3789.jpg,89.81200408935547,92.72114562988281
frame_3798.jpg,89.75965881347656,92.83450317382812
frame_3807.jpg,89.8448715209961,92.8169174194336
frame_3816.jpg,90.05854797363281,92.69723510742188
frame_3825.jpg,81.98750305175781,72.42213439941406
frame_3834.jpg,93.89530181884766,73.35464477539062
frame_3843.jpg,88.80706024169922,75.38506317138672
frame_3852.jpg,89.78951263427734,92.71930694580078
frame_3861.jpg,89.78951263427734,92.71930694580078
frame_3870.jpg,91.86000061035156,73.69444274902344
frame_3879.jpg,92.33057403564453,73.68453216552734
frame_3888.jpg,92.33057403564453,73.68453216552734
frame_3897.jpg,94.6809310913086,74.83423614501953
frame_3906.jpg,92.82901763916016,73.24748992919922
frame_3915.jpg,89.8798599243164,92.73454284667969
frame_3924.jpg,93.74191284179688,73.99401092529297
frame_3933.jpg,94.72960662841797,74.33726501464844
frame_3942.jpg,92.40093994140625,73.44815826416016
frame_3951.jpg,92.58055877685547,73.8624267578125
frame_3960.jpg,93.1068344116211,73.89234161376953
frame_3969.jpg,90.56217956542969,72.46216583251953
frame_3978.jpg,90.42558288574219,73.26057434082031
frame_3987.jpg,87.47863006591797,72.23722076416016
frame_3996.jpg,76.73213958740234,89.97792053222656
frame_4005.jpg,76.94515228271484,90.05482482910156
frame_4014.jpg,76.04073333740234,89.25113677978516
frame_4023.jpg,76.51564025878906,69.04971313476562
frame_4032.jpg,76.43392944335938,89.10167694091797
frame_4041.jpg,75.8289566040039,69.91633605957031
frame_4050.jpg,75.6143798828125,69.04896545410156
frame_4059.jpg,74.42141723632812,68.44107055664062
frame_4068.jpg,73.8664321899414,68.46256256103516
frame_4104.jpg,75.3628158569336,88.5381851196289
frame_4113.jpg,75.8512954711914,88.18916320800781
frame_4122.jpg,76.01204681396484,89.14701080322266
frame_4131.jpg,76.50286865234375,88.9632339477539
frame_4140.jpg,76.40306091308594,89.0465087890625
frame_4149.jpg,76.30944061279297,88.90361785888672
frame_4158.jpg,76.26986694335938,88.92030334472656
frame_4167.jpg,73.61154174804688,69.851318359375
frame_4176.jpg,75.20033264160156,69.3019790649414
frame_4185.jpg,64.13800048828125,69.78517150878906
frame_4194.jpg,76.4364242553711,89.00745391845703
frame_4203.jpg,73.10308837890625,69.6978759765625
frame_4212.jpg,73.11431121826172,69.5743179321289
frame_4221.jpg,73.594482421875,68.80433654785156
frame_4230.jpg,76.16905975341797,89.37060546875
frame_4239.jpg,74.17414093017578,69.65066528320312
frame_4248.jpg,76.38333892822266,89.25099182128906
frame_4257.jpg,74.4109115600586,69.40934753417969
frame_4266.jpg,76.4621810913086,89.07694244384766
frame_4275.jpg,76.36572265625,89.16807556152344
frame_4284.jpg,76.48017120361328,89.2649154663086
frame_4293.jpg,74.94711303710938,69.94630432128906
frame_4302.jpg,74.56845092773438,69.69377136230469
frame_4311.jpg,75.74861145019531,70.46128845214844
frame_4320.jpg,76.51564025878906,89.30667877197266
frame_4329.jpg,76.49177551269531,89.31784057617188
frame_4338.jpg,74.17906951904297,70.2827377319336
frame_4347.jpg,75.20946502685547,69.59072875976562
frame_4356.jpg,75.69425964355469,69.77763366699219
frame_4365.jpg,74.37689208984375,69.58599853515625
frame_4374.jpg,75.52023315429688,69.51551055908203
frame_4383.jpg,76.58125305175781,89.25920104980469
frame_4392.jpg,76.5861587524414,89.33712005615234
frame_4401.jpg,76.55754852294922,89.4186019897461
frame_4410.jpg,76.46155548095703,89.33195495605469
frame_4419.jpg,73.49141693115234,69.34935760498047
frame_4428.jpg,72.81806182861328,69.57559967041016
frame_4437.jpg,74.37097930908203,69.31971740722656
frame_4446.jpg,79.38245391845703,68.56159973144531
frame_4455.jpg,79.38245391845703,68.56159973144531
frame_4464.jpg,79.38245391845703,68.56159973144531
frame_4473.jpg,74.11419677734375,69.55905151367188
frame_4482.jpg,76.34718322753906,89.526123046875
frame_4491.jpg,76.34718322753906,89.526123046875
frame_4500.jpg,72.72640228271484,69.62362670898438
frame_4509.jpg,76.33109283447266,89.47914123535156
frame_4518.jpg,66.62831115722656,69.69041442871094
frame_4527.jpg,76.33109283447266,89.47914123535156
frame_4536.jpg,76.33109283447266,89.47914123535156
frame_4545.jpg,76.54335021972656,89.45243835449219
frame_4554.jpg,76.43549346923828,89.54563903808594
frame_4563.jpg,76.43549346923828,89.54563903808594
frame_4572.jpg,76.43549346923828,89.54563903808594
frame_4581.jpg,76.37322235107422,89.4378890991211
frame_4590.jpg,76.37322235107422,89.4378890991211
frame_4599.jpg,76.40444946289062,89.34133911132812
frame_4608.jpg,76.39739227294922,89.29437255859375
frame_4617.jpg,72.79009246826172,69.61811828613281
frame_4626.jpg,67.47819519042969,69.54884338378906
frame_4635.jpg,76.51593017578125,89.43253326416016
frame_4644.jpg,76.49628448486328,89.50495910644531
frame_4653.jpg,76.60115051269531,89.41036987304688
frame_4662.jpg,76.6582260131836,89.37541198730469
frame_4671.jpg,76.60630798339844,89.37596130371094
frame_4680.jpg,76.61019134521484,89.34888458251953
frame_4689.jpg,76.61019134521484,89.34888458251953
frame_4698.jpg,74.6261215209961,70.2198257446289
frame_4707.jpg,72.63870239257812,69.56436157226562
frame_4716.jpg,76.67281341552734,89.34801483154297
frame_4725.jpg,76.25028991699219,88.8901596069336
frame_4734.jpg,76.22162628173828,88.92431640625
frame_4743.jpg,76.18048095703125,89.10276794433594
frame_4752.jpg,72.5807876586914,69.25350952148438
frame_4761.jpg,76.23139190673828,89.08416748046875
frame_4770.jpg,76.13150787353516,89.09552764892578
frame_4779.jpg,76.13150787353516,89.09552764892578
frame_4788.jpg,76.29904174804688,89.11579895019531
frame_4797.jpg,76.30677795410156,89.14495086669922
frame_4806.jpg,76.7953872680664,89.15001678466797
frame_4815.jpg,81.08941650390625,69.0712661743164
frame_4824.jpg,65.2735366821289,68.9295883178711
frame_4833.jpg,76.77182006835938,89.43754577636719
frame_4842.jpg,76.73988342285156,89.22611999511719
frame_4851.jpg,76.67009735107422,89.4361343383789
frame_4860.jpg,76.47895050048828,89.23493957519531
frame_4869.jpg,76.47895050048828,89.23493957519531
frame_4878.jpg,82.69312286376953,91.79574584960938
frame_4887.jpg,94.86359405517578,98.36830139160156
