image,px,py
frame_1962.jpg,125.588623046875,103.10926055908203
frame_1971.jpg,125.52922058105469,103.03845977783203
frame_1980.jpg,125.45401000976562,103.17713928222656
frame_1989.jpg,125.50648498535156,103.18629455566406
frame_1998.jpg,125.5638198852539,103.14620971679688
frame_2007.jpg,125.7102279663086,103.53412628173828
frame_2016.jpg,125.7102279663086,103.53412628173828
frame_2025.jpg,125.54150390625,103.3073501586914
frame_2034.jpg,125.54150390625,103.3073501586914
frame_2043.jpg,125.49835968017578,103.35456848144531
frame_2052.jpg,125.65469360351562,103.46430206298828
frame_2061.jpg,125.65469360351562,103.46430206298828
frame_2070.jpg,125.65469360351562,103.46430206298828
frame_2079.jpg,125.52916717529297,103.21479797363281
frame_2088.jpg,125.54119873046875,103.25910186767578
frame_2097.jpg,125.68408966064453,103.43827819824219
frame_2106.jpg,125.57954406738281,103.47713470458984
frame_2115.jpg,125.57954406738281,103.47713470458984
frame_2124.jpg,125.66146087646484,103.5769271850586
frame_2133.jpg,125.6914291381836,103.43716430664062
frame_2142.jpg,125.6914291381836,103.43716430664062
frame_2151.jpg,125.58917999267578,103.2855453491211
frame_2160.jpg,125.49522399902344,103.13329315185547
frame_2169.jpg,125.58917999267578,103.2855453491211
frame_2178.jpg,125.57756805419922,103.13601684570312
frame_2187.jpg,125.57756805419922,103.13601684570312
frame_2196.jpg,125.59175109863281,103.1821517944336
frame_2205.jpg,125.6037826538086,103.3026351928711
frame_2214.jpg,125.59175109863281,103.1821517944336
frame_2223.jpg,125.61636352539062,103.44488525390625
frame_2232.jpg,125.61636352539062,103.44488525390625
frame_2241.jpg,125.61636352539062,103.44488525390625
frame_2250.jpg,125.75657653808594,103.53789520263672
frame_2259.jpg,125.75657653808594,103.53789520263672
frame_2268.jpg,125.73312377929688,103.59587860107422
frame_2277.jpg,125.71419525146484,103.54563903808594
frame_2286.jpg,125.61318969726562,103.22249603271484
frame_2295.jpg,125.74385070800781,103.39231872558594
frame_2304.jpg,125.74930572509766,103.41259765625
frame_2313.jpg,125.47966003417969,103.51164245605469
frame_2322.jpg,125.61636352539062,103.44488525390625
frame_2331.jpg,125.61636352539062,103.44488525390625
frame_2340.jpg,125.8527603149414,103.31797790527344
frame_2349.jpg,125.50849151611328,103.2991714477539
frame_2358.jpg,125.6037826538086,103.3026351928711
frame_2367.jpg,125.6037826538086,103.3026351928711
frame_2376.jpg,125.6037826538086,103.3026351928711
frame_2385.jpg,125.6037826538086,103.3026351928711
frame_2394.jpg,125.6037826538086,103.3026351928711
frame_2403.jpg,125.57481384277344,103.33468627929688
frame_2412.jpg,125.5648193359375,103.37390899658203
frame_2421.jpg,125.6344985961914,103.34793853759766
frame_2430.jpg,125.48235321044922,103.41875457763672
frame_2439.jpg,125.56978607177734,103.53282165527344
frame_2448.jpg,125.66139221191406,103.69842529296875
frame_2457.jpg,125.76275634765625,103.62225341796875
frame_2466.jpg,125.7947998046875,103.42277526855469
frame_2475.jpg,125.77446746826172,103.64759063720703
frame_2484.jpg,125.77446746826172,103.64759063720703
frame_2493.jpg,125.69542694091797,103.61477661132812
frame_2502.jpg,125.60868835449219,103.17649841308594
frame_2511.jpg,125.7219467163086,103.58000183105469
frame_2520.jpg,125.69542694091797,103.61477661132812
frame_2529.jpg,125.51251983642578,103.53604125976562
frame_2538.jpg,125.5419692993164,103.19559478759766
frame_2547.jpg,125.61477661132812,103.15300750732422
frame_2556.jpg,125.60479736328125,103.27626037597656
frame_2565.jpg,125.60479736328125,103.27626037597656
frame_2574.jpg,125.48579406738281,103.435302734375
frame_2583.jpg,125.47835540771484,103.3430404663086
frame_2592.jpg,125.48410034179688,103.34123229980469
frame_2601.jpg,125.44365692138672,103.34928894042969
frame_2610.jpg,125.72587585449219,102.9742202758789
frame_2619.jpg,122.34944915771484,102.6841812133789
frame_2628.jpg,122.45635223388672,102.8725814819336
frame_2637.jpg,122.29666137695312,102.72555541992188
frame_2646.jpg,122.557861328125,102.87736511230469
frame_2655.jpg,122.59943389892578,102.85693359375
frame_2664.jpg,122.46931457519531,102.99746704101562
frame_2673.jpg,122.46931457519531,102.99746704101562
frame_2682.jpg,122.46931457519531,102.99746704101562
frame_2691.jpg,122.35822296142578,102.67845153808594
frame_2700.jpg,122.41565704345703,102.83094787597656
frame_2709.jpg,122.41565704345703,102.83094787597656
frame_2718.jpg,122.41565704345703,102.83094787597656
frame_2727.jpg,122.51697540283203,102.80760192871094
frame_2772.jpg,122.46113586425781,102.85016632080078
frame_2790.jpg,122.4574203491211,103.15653991699219
frame_2799.jpg,122.4574203491211,103.15653991699219
frame_2808.jpg,122.83134460449219,103.07007598876953
frame_2817.jpg,122.83134460449219,103.07007598876953
frame_2826.jpg,122.79593658447266,102.9954605102539
frame_2835.jpg,122.68924713134766,102.91986846923828
frame_2844.jpg,122.91336059570312,103.21598052978516
frame_2871.jpg,122.99455261230469,103.2974853515625
frame_2880.jpg,122.96965789794922,103.27678680419922
frame_2889.jpg,122.96965789794922,103.27678680419922
frame_2898.jpg,122.99455261230469,103.2974853515625
frame_2925.jpg,122.53227233886719,102.9474105834961
frame_2934.jpg,122.41875457763672,102.8297348022461
frame_2943.jpg,122.50907135009766,103.0430679321289
frame_2952.jpg,122.53433990478516,103.05007934570312
frame_2961.jpg,122.63764953613281,102.99589538574219
frame_2970.jpg,122.63764953613281,102.99589538574219
frame_2979.jpg,122.43915557861328,103.03535461425781
frame_2988.jpg,122.548583984375,103.09984588623047
frame_2997.jpg,122.53265380859375,103.08194732666016
frame_3006.jpg,122.49662780761719,103.03189086914062
frame_3024.jpg,122.61174011230469,103.1187744140625
frame_3033.jpg,122.6267318725586,103.00103759765625
frame_3042.jpg,122.74873352050781,103.05061340332031
frame_3051.jpg,122.75301361083984,103.08380889892578
frame_3060.jpg,122.93063354492188,103.07933044433594
frame_3069.jpg,122.73540496826172,103.0099105834961
frame_3078.jpg,122.63951873779297,103.09220123291016
frame_3087.jpg,122.74268341064453,102.92862701416016
frame_3096.jpg,122.83279418945312,103.02349853515625
frame_3105.jpg,122.54414367675781,103.10509490966797
frame_3114.jpg,122.4433364868164,102.9787826538086
frame_3123.jpg,122.51990509033203,103.03660583496094
frame_3132.jpg,122.62870788574219,103.22029876708984
frame_3141.jpg,122.5952377319336,102.87467956542969
frame_3150.jpg,122.49301147460938,102.77120208740234
frame_3159.jpg,122.56368255615234,102.82533264160156
frame_3168.jpg,122.56368255615234,102.82533264160156
frame_3177.jpg,122.56368255615234,102.82533264160156
frame_3186.jpg,122.5952377319336,102.87467956542969
frame_3195.jpg,122.75598907470703,102.88905334472656
frame_3204.jpg,122.57208251953125,102.73289489746094
frame_3213.jpg,122.66159057617188,102.76116943359375
frame_3222.jpg,122.63483428955078,102.7646713256836
frame_3231.jpg,122.66081237792969,102.76570892333984
frame_3240.jpg,122.63483428955078,102.7646713256836
frame_3249.jpg,122.53412628173828,102.73861694335938
frame_3258.jpg,122.54299926757812,102.71723937988281
frame_3276.jpg,122.63977813720703,102.95929718017578
frame_3285.jpg,122.77503204345703,102.71217346191406
frame_3294.jpg,122.65904235839844,102.7362060546875
frame_3303.jpg,122.74140167236328,102.89808654785156
frame_3312.jpg,122.82805633544922,102.92972564697266
frame_3321.jpg,122.77044677734375,102.60371398925781
frame_3330.jpg,119.2957763671875,102.54365539550781
frame_3339.jpg,119.37091827392578,102.52472686767578
frame_3348.jpg,119.37830352783203,102.47611999511719
frame_3357.jpg,119.58516693115234,102.54072570800781
frame_3366.jpg,119.04158020019531,102.52345275878906
frame_3375.jpg,119.02079010009766,102.57817840576172
frame_3384.jpg,119.01483154296875,102.42639923095703
frame_3393.jpg,119.10400390625,102.33724212646484
frame_3402.jpg,119.04810333251953,102.37776184082031
frame_3411.jpg,119.3209457397461,102.35807800292969
frame_3420.jpg,119.24484252929688,102.25411224365234
frame_3429.jpg,119.20098876953125,102.2922134399414
frame_3438.jpg,119.19953155517578,102.20355987548828
frame_3447.jpg,119.2850341796875,102.27062225341797
frame_3456.jpg,119.11521911621094,102.23239135742188
frame_3465.jpg,119.24857330322266,102.42729187011719
frame_3474.jpg,119.24523162841797,102.48678588867188
frame_3483.jpg,119.24523162841797,102.48678588867188
frame_3492.jpg,119.27838134765625,102.60259246826172
frame_3501.jpg,119.35253143310547,102.56498718261719
frame_3510.jpg,119.34432983398438,102.5320816040039
frame_3519.jpg,119.46378326416016,102.48741912841797
frame_3528.jpg,119.55731964111328,102.61286926269531
frame_3537.jpg,119.55731964111328,102.61286926269531
frame_3546.jpg,119.2388916015625,102.44732666015625
frame_3555.jpg,119.2388916015625,102.44732666015625
frame_3564.jpg,119.33338928222656,102.55807495117188
frame_3573.jpg,119.33338928222656,102.55807495117188
frame_3582.jpg,119.33613586425781,102.3216552734375
frame_3591.jpg,119.345703125,102.583251953125
frame_3600.jpg,119.25640106201172,102.26995086669922
frame_3609.jpg,119.20104217529297,102.25746154785156
frame_3618.jpg,119.21212005615234,102.34292602539062
frame_3627.jpg,119.2210922241211,102.445556640625
frame_3636.jpg,119.05632781982422,102.40306854248047
frame_3645.jpg,119.11129760742188,102.44305419921875
frame_3654.jpg,119.14762115478516,102.4902572631836
frame_3663.jpg,119.16755676269531,102.49650573730469
frame_3672.jpg,119.16755676269531,102.49650573730469
frame_3681.jpg,119.16755676269531,102.49650573730469
frame_3690.jpg,119.36763000488281,102.70468139648438
frame_3699.jpg,119.35808563232422,102.51080322265625
frame_3708.jpg,119.34063720703125,102.5283203125
frame_3717.jpg,119.3877944946289,102.59803771972656
frame_3726.jpg,119.41339874267578,102.5419921875
frame_3735.jpg,119.40596771240234,102.6399154663086
frame_3744.jpg,119.40596771240234,102.6399154663086
frame_3753.jpg,119.47382354736328,102.6265640258789
frame_3762.jpg,119.47382354736328,102.6265640258789
frame_3771.jpg,119.455322265625,102.46707916259766
frame_3780.jpg,119.41988372802734,102.39611053466797
frame_3789.jpg,119.58092498779297,102.79170227050781
frame_3798.jpg,119.10884094238281,102.57181549072266
frame_3807.jpg,119.22746276855469,102.54078674316406
frame_3816.jpg,119.19974517822266,102.30907440185547
frame_3825.jpg,119.26641082763672,102.34680938720703
frame_3834.jpg,119.63134002685547,102.57011413574219
frame_3843.jpg,119.63134002685547,102.57011413574219
frame_3852.jpg,119.6820297241211,102.72001647949219
frame_3861.jpg,119.7761459350586,102.62381744384766
frame_3870.jpg,119.6527099609375,102.52145385742188
frame_3879.jpg,119.7761459350586,102.62381744384766
frame_3888.jpg,119.7761459350586,102.62381744384766
frame_3897.jpg,119.6527099609375,102.52145385742188
frame_3906.jpg,119.4181900024414,102.35416412353516
frame_3915.jpg,119.37791442871094,102.56731414794922
frame_3924.jpg,119.36474609375,102.5253677368164
frame_3933.jpg,119.30919647216797,102.31381225585938
frame_3942.jpg,119.29391479492188,102.29006958007812
frame_3951.jpg,119.40552520751953,102.298828125
frame_3960.jpg,119.43257904052734,102.21818542480469
frame_3969.jpg,119.49060821533203,102.31595611572266
frame_3978.jpg,119.44630432128906,102.51561737060547
frame_3987.jpg,119.48920440673828,102.31197357177734
frame_3996.jpg,119.43257904052734,102.21818542480469
frame_4005.jpg,119.82577514648438,102.7879867553711
frame_4014.jpg,119.8243637084961,102.80786895751953
frame_4023.jpg,119.82577514648438,102.7879867553711
frame_4032.jpg,119.82577514648438,102.7879867553711
frame_4041.jpg,119.10607147216797,102.38639068603516
frame_4050.jpg,119.09242248535156,102.3497314453125
frame_4059.jpg,119.09242248535156,102.3497314453125
frame_4068.jpg,119.25498962402344,102.36009979248047
frame_4077.jpg,119.32305145263672,102.32530212402344
frame_4086.jpg,119.32305145263672,102.32530212402344
frame_4095.jpg,119.31216430664062,102.2882080078125
frame_4104.jpg,119.29825592041016,102.2967529296875
frame_4113.jpg,119.20237731933594,102.21786499023438
frame_4122.jpg,119.29825592041016,102.2967529296875
frame_4131.jpg,119.45835876464844,102.37531280517578
frame_4140.jpg,119.5988540649414,102.45616912841797
frame_4149.jpg,115.5285873413086,102.04280853271484
frame_4158.jpg,115.7642822265625,102.11434173583984
frame_4167.jpg,115.89128112792969,102.19864654541016
frame_4176.jpg,115.88021850585938,102.07003021240234
frame_4185.jpg,115.7775650024414,102.44985961914062
frame_4194.jpg,115.44920349121094,102.3185806274414
frame_4203.jpg,115.55156707763672,102.47817993164062
frame_4212.jpg,115.52342987060547,102.45336151123047
frame_4221.jpg,115.52342987060547,102.45336151123047
frame_4239.jpg,115.84818267822266,102.16320037841797
frame_4248.jpg,116.0725326538086,102.24431610107422
frame_4257.jpg,116.0725326538086,102.24431610107422
frame_4266.jpg,116.0725326538086,102.24431610107422
frame_4275.jpg,116.0725326538086,102.24431610107422
frame_4284.jpg,116.0725326538086,102.24431610107422
frame_4293.jpg,116.0725326538086,102.24431610107422
frame_4302.jpg,115.44188690185547,101.98042297363281
frame_4311.jpg,115.53195190429688,101.98421478271484
frame_4320.jpg,115.48777770996094,102.22196197509766
frame_4329.jpg,115.465576171875,102.12762451171875
frame_4338.jpg,115.42848205566406,102.37370300292969
frame_4347.jpg,115.440673828125,102.47979736328125
frame_4356.jpg,115.87799072265625,102.39202880859375
frame_4365.jpg,115.38324737548828,102.16614532470703
frame_4374.jpg,115.72843170166016,102.31244659423828
frame_4383.jpg,115.72843170166016,102.31244659423828
frame_4392.jpg,115.72843170166016,102.31244659423828
frame_4401.jpg,116.07254028320312,102.37628173828125
frame_4410.jpg,115.96186828613281,102.36170196533203
frame_4419.jpg,115.95166015625,102.36111450195312
frame_4428.jpg,115.96344757080078,102.35740661621094
frame_4437.jpg,115.7927017211914,102.22515869140625
frame_4446.jpg,116.13958740234375,102.5060043334961
frame_4455.jpg,115.88424682617188,102.53527069091797
frame_4464.jpg,115.78733825683594,102.55073547363281
frame_4473.jpg,115.88275146484375,102.53585815429688
frame_4482.jpg,115.94575500488281,102.62557983398438
frame_4491.jpg,115.76567077636719,102.52192687988281
frame_4500.jpg,115.75363159179688,102.53398895263672
frame_4509.jpg,115.536376953125,102.49356842041016
frame_4518.jpg,115.59500122070312,102.50746154785156
frame_4527.jpg,115.59500122070312,102.50746154785156
frame_4536.jpg,115.56380462646484,102.51670837402344
frame_4545.jpg,115.59500122070312,102.50746154785156
frame_4554.jpg,115.51998138427734,102.54025268554688
frame_4563.jpg,115.51528930664062,102.5435562133789
frame_4572.jpg,115.53240203857422,102.5746841430664
frame_4581.jpg,115.53240203857422,102.5746841430664
frame_4590.jpg,115.51528930664062,102.5435562133789
frame_4599.jpg,115.51528930664062,102.5435562133789
frame_4608.jpg,115.58453369140625,102.35147857666016
frame_4617.jpg,115.69351196289062,102.4009780883789
frame_4626.jpg,115.84930419921875,102.3864974975586
frame_4635.jpg,115.78221130371094,102.34857177734375
frame_4644.jpg,115.76105499267578,102.39569091796875
frame_4653.jpg,115.7352523803711,102.28742218017578
frame_4662.jpg,116.03823852539062,102.64478302001953
frame_4671.jpg,116.18355560302734,102.61234283447266
frame_4680.jpg,116.0194320678711,102.36109924316406
frame_4689.jpg,116.0771484375,102.39968872070312
frame_4698.jpg,116.06183624267578,102.32499694824219
frame_4707.jpg,116.11880493164062,102.23835754394531
frame_4716.jpg,116.11880493164062,102.23835754394531
frame_4725.jpg,116.59156799316406,102.49748229980469
frame_4734.jpg,116.11628723144531,102.32564544677734
frame_4743.jpg,116.18140411376953,102.07171630859375
frame_4752.jpg,115.98371124267578,102.18840026855469
frame_4761.jpg,115.98371124267578,102.18840026855469
frame_4770.jpg,115.95664978027344,102.25679779052734
frame_4779.jpg,115.75283813476562,102.03007507324219
frame_4788.jpg,115.78917694091797,102.06390380859375
frame_4797.jpg,115.721435546875,102.15564727783203
frame_4806.jpg,116.05644226074219,102.68540954589844
frame_4815.jpg,115.82694244384766,102.52210235595703
frame_4824.jpg,115.81353759765625,102.53617095947266
frame_4833.jpg,115.94898986816406,102.6498031616211
frame_4842.jpg,115.84953308105469,102.66417694091797
frame_4851.jpg,115.84953308105469,102.66417694091797
frame_4860.jpg,115.88204956054688,102.65037536621094
frame_4869.jpg,112.86837768554688,102.22028350830078
frame_4878.jpg,112.86837768554688,102.22028350830078
frame_4887.jpg,113.1083984375,102.12278747558594
frame_4896.jpg,112.08650970458984,102.16510772705078
frame_4905.jpg,112.309326171875,101.95073699951172
frame_4914.jpg,112.2952880859375,102.11299896240234
frame_4923.jpg,112.3225326538086,102.13677978515625
frame_4932.jpg,112.32644653320312,102.11649322509766
frame_4941.jpg,112.1790771484375,102.01957702636719
frame_4950.jpg,111.59764862060547,102.06291198730469
frame_4959.jpg,111.62178802490234,101.92190551757812
frame_4968.jpg,111.64810180664062,101.93812561035156
frame_4977.jpg,111.64810180664062,101.93812561035156
frame_4986.jpg,112.23304748535156,102.0678939819336
frame_4995.jpg,112.17071533203125,101.98898315429688
frame_5004.jpg,112.1199722290039,101.92367553710938
frame_5013.jpg,112.1199722290039,101.92367553710938
frame_5022.jpg,112.17071533203125,101.98898315429688
