image,px,py
frame_0540.jpg,125.09358215332031,103.5633316040039
frame_0549.jpg,125.16315460205078,103.40097045898438
frame_0558.jpg,124.9015121459961,103.57984924316406
frame_0567.jpg,125.08499145507812,103.23431396484375
frame_0576.jpg,125.08499145507812,103.23431396484375
frame_0594.jpg,125.1011734008789,103.27684783935547
frame_0603.jpg,125.1011734008789,103.27684783935547
frame_0612.jpg,125.1011734008789,103.27684783935547
frame_0621.jpg,125.1011734008789,103.27684783935547
frame_0630.jpg,125.3599853515625,103.44756317138672
frame_0639.jpg,125.26909637451172,103.47419738769531
frame_0648.jpg,125.21693420410156,103.5357437133789
frame_0657.jpg,125.21693420410156,103.5357437133789
frame_0666.jpg,125.17230987548828,103.29158020019531
frame_0675.jpg,124.77813720703125,103.08882141113281
frame_0684.jpg,125.26390075683594,103.30557250976562
frame_0693.jpg,125.21044158935547,103.45856475830078
frame_0702.jpg,125.21044158935547,103.45856475830078
frame_0711.jpg,125.10997009277344,103.34803771972656
frame_0720.jpg,125.10997009277344,103.34803771972656
frame_0729.jpg,125.10997009277344,103.34803771972656
frame_0738.jpg,125.2245864868164,103.540283203125
frame_0747.jpg,125.21503448486328,103.51244354248047
frame_0756.jpg,125.07062530517578,103.46912384033203
frame_0765.jpg,125.07062530517578,103.46912384033203
frame_0774.jpg,125.07062530517578,103.46912384033203
frame_0783.jpg,125.07062530517578,103.46912384033203
frame_0792.jpg,125.15302276611328,103.60856628417969
frame_0801.jpg,124.8572006225586,103.0636215209961
frame_0810.jpg,124.82059478759766,103.29145050048828
frame_0819.jpg,124.82059478759766,103.29145050048828
frame_0828.jpg,124.70600128173828,102.89250183105469
frame_0837.jpg,124.87423706054688,103.22462463378906
frame_0846.jpg,124.99286651611328,103.29166412353516
frame_0855.jpg,125.02264404296875,103.1600570678711
frame_0864.jpg,124.93180084228516,103.491943359375
frame_0873.jpg,124.99292755126953,103.47940063476562
frame_0882.jpg,124.84971618652344,103.05706024169922
frame_0891.jpg,124.86780548095703,103.16234588623047
frame_0900.jpg,124.7213363647461,103.14689636230469
frame_0909.jpg,124.7213363647461,103.14689636230469
frame_0918.jpg,124.63782501220703,103.05958557128906
frame_0927.jpg,124.63782501220703,103.05958557128906
frame_0936.jpg,124.90142822265625,103.1483383178711
frame_0945.jpg,124.83895874023438,103.02076721191406
frame_0954.jpg,124.7179946899414,103.15180206298828
frame_0963.jpg,124.830322265625,103.07669067382812
frame_0972.jpg,124.830322265625,103.07669067382812
frame_0981.jpg,124.830322265625,103.07669067382812
frame_0990.jpg,124.68009185791016,103.16753387451172
frame_0999.jpg,124.83902740478516,103.33507537841797
frame_1008.jpg,124.83531951904297,103.60823822021484
frame_1017.jpg,124.53301239013672,109.001220703125
frame_1026.jpg,124.96436309814453,111.63018035888672
frame_1035.jpg,125.29851531982422,111.71337127685547
frame_1044.jpg,125.13096618652344,110.66598510742188
frame_1053.jpg,125.14485931396484,110.52031707763672
frame_1062.jpg,125.24288177490234,110.44664764404297
frame_1071.jpg,125.49755096435547,110.69096374511719
frame_1080.jpg,125.41730499267578,110.62872314453125
frame_1089.jpg,125.38690948486328,110.58403015136719
frame_1098.jpg,125.34757995605469,110.13333892822266
frame_1107.jpg,125.17509460449219,110.0831298828125
frame_1116.jpg,125.33988189697266,110.02706909179688
frame_1125.jpg,125.2789306640625,109.90816497802734
frame_1134.jpg,125.2789306640625,109.90816497802734
frame_1143.jpg,125.33988189697266,110.02706909179688
frame_1152.jpg,125.33988189697266,110.02706909179688
frame_1161.jpg,125.33988189697266,110.02706909179688
frame_1170.jpg,125.22069549560547,110.00733184814453
frame_1179.jpg,125.22069549560547,110.00733184814453
frame_1188.jpg,125.27012634277344,109.89532470703125
frame_1197.jpg,125.13764953613281,109.69155883789062
frame_1206.jpg,125.47549438476562,109.61968231201172
frame_1215.jpg,125.42994689941406,109.9046859741211
frame_1224.jpg,125.53897094726562,109.96959686279297
frame_1233.jpg,125.60621643066406,109.67682647705078
frame_1242.jpg,125.9040756225586,109.90595245361328
frame_1251.jpg,125.76325225830078,109.98918151855469
frame_1260.jpg,125.97943878173828,110.17290496826172
frame_1269.jpg,125.61418151855469,110.15606689453125
frame_1278.jpg,125.61418151855469,110.15606689453125
frame_1287.jpg,125.67539978027344,110.14873504638672
frame_1296.jpg,125.67539978027344,110.14873504638672
frame_1305.jpg,125.9267807006836,110.1596450805664
frame_1314.jpg,125.71873474121094,110.09956359863281
frame_1323.jpg,125.69132232666016,110.10090637207031
frame_1332.jpg,125.97602844238281,110.08283233642578
frame_1341.jpg,125.73872375488281,110.13111114501953
frame_1350.jpg,125.60093688964844,109.94611358642578
frame_1359.jpg,125.71912384033203,110.33036804199219
frame_1368.jpg,125.6260986328125,110.09793853759766
frame_1377.jpg,125.71912384033203,110.33036804199219
frame_1386.jpg,125.71912384033203,110.33036804199219
frame_1395.jpg,125.58699035644531,110.11800384521484
frame_1404.jpg,125.7344970703125,110.26020812988281
frame_1413.jpg,125.5791015625,110.0143051147461
frame_1422.jpg,125.55842590332031,110.06865692138672
frame_1431.jpg,125.55842590332031,110.06865692138672
frame_1440.jpg,125.55842590332031,110.06865692138672
frame_1449.jpg,125.5789566040039,110.22307586669922
frame_1458.jpg,125.71758270263672,109.9715576171875
frame_1467.jpg,125.46683502197266,109.60067749023438
frame_1476.jpg,125.5436019897461,109.7847671508789
frame_1485.jpg,125.92762756347656,110.15575408935547
frame_1494.jpg,125.89539337158203,110.18126678466797
frame_1503.jpg,125.89539337158203,110.18126678466797
frame_1512.jpg,125.92762756347656,110.15575408935547
frame_1521.jpg,125.54620361328125,110.18806457519531
frame_1530.jpg,125.91246032714844,110.14791107177734
frame_1539.jpg,125.8567123413086,110.09017944335938
frame_1548.jpg,125.7795639038086,109.78112030029297
frame_1557.jpg,125.70442962646484,109.69125366210938
frame_1566.jpg,125.60944366455078,109.55968475341797
frame_1575.jpg,125.60944366455078,109.55968475341797
frame_1584.jpg,125.56307220458984,109.70037841796875
frame_1593.jpg,125.57942962646484,109.90324401855469
frame_1602.jpg,125.27708435058594,109.9207763671875
frame_1611.jpg,125.31111907958984,109.85750579833984
frame_1620.jpg,125.51728820800781,110.17328643798828
frame_1629.jpg,125.72319793701172,109.92642211914062
frame_1638.jpg,125.69269561767578,109.87566375732422
frame_1647.jpg,125.76564025878906,109.76103973388672
frame_1656.jpg,125.96615600585938,109.90960693359375
frame_1665.jpg,125.60838317871094,110.20735931396484
frame_1692.jpg,124.80732727050781,110.04460144042969
frame_1710.jpg,124.77130126953125,109.1358413696289
frame_1719.jpg,125.02788543701172,109.3673324584961
frame_1728.jpg,124.89332580566406,109.22090911865234
frame_1737.jpg,124.8843994140625,109.29827880859375
frame_1746.jpg,124.86637115478516,109.3115005493164
frame_1755.jpg,125.0068359375,109.56058502197266
frame_1764.jpg,125.03223419189453,109.5641860961914
frame_1773.jpg,125.149658203125,109.66773986816406
frame_1782.jpg,124.07351684570312,109.69995880126953
frame_1827.jpg,125.05449676513672,110.39068603515625
frame_1836.jpg,124.7760009765625,109.4962387084961
frame_1845.jpg,125.03041076660156,109.91545104980469
frame_1854.jpg,124.9215087890625,110.0217514038086
frame_1863.jpg,125.17328643798828,109.8207778930664
frame_1872.jpg,124.97689819335938,109.7215576171875
frame_1890.jpg,125.06363677978516,109.46551513671875
frame_1926.jpg,125.10819244384766,109.8044662475586
frame_1935.jpg,131.1761016845703,112.231201171875
frame_1944.jpg,135.37449645996094,112.17320251464844
frame_1953.jpg,135.43289184570312,112.59839630126953
frame_1962.jpg,135.9227752685547,113.3295669555664
frame_1980.jpg,136.85980224609375,112.75226593017578
frame_1998.jpg,137.08192443847656,113.2191390991211
frame_2016.jpg,137.18858337402344,113.2505874633789
frame_2043.jpg,137.1761016845703,113.73371124267578
frame_2052.jpg,137.4420166015625,113.6244125366211
frame_2061.jpg,137.18858337402344,113.2505874633789
frame_2070.jpg,137.18858337402344,113.2505874633789
frame_2088.jpg,137.16844177246094,112.96862030029297
frame_2097.jpg,137.2533721923828,113.3045425415039
frame_2124.jpg,137.18719482421875,113.2389907836914
frame_2133.jpg,137.3075408935547,113.3477783203125
frame_2142.jpg,137.3075408935547,113.3477783203125
frame_2169.jpg,137.36488342285156,113.19625854492188
frame_2232.jpg,137.34120178222656,113.15635681152344
frame_2259.jpg,137.34120178222656,113.15635681152344
frame_2277.jpg,137.34120178222656,113.15635681152344
frame_2286.jpg,137.34120178222656,113.15635681152344
frame_2295.jpg,137.34120178222656,113.15635681152344
frame_2304.jpg,137.34120178222656,113.15635681152344
frame_2367.jpg,137.5424346923828,113.09627532958984
frame_2376.jpg,137.47515869140625,112.93401336669922
frame_2403.jpg,137.5870819091797,113.60565185546875
frame_2412.jpg,137.83023071289062,113.18190002441406
frame_2421.jpg,137.46778869628906,113.05622100830078
frame_2457.jpg,137.79568481445312,113.00153350830078
frame_2466.jpg,137.79568481445312,113.00153350830078
frame_2484.jpg,137.79568481445312,113.00153350830078
frame_2493.jpg,137.5625762939453,113.12818145751953
frame_2529.jpg,137.4645233154297,113.2525863647461
frame_2547.jpg,137.4669189453125,113.0630874633789
frame_2556.jpg,137.5848846435547,113.29515075683594
frame_2574.jpg,137.80955505371094,113.49447631835938
frame_2610.jpg,137.37611389160156,113.158447265625
frame_2637.jpg,137.37054443359375,113.2854995727539
frame_2646.jpg,137.38502502441406,113.31053161621094
frame_2655.jpg,137.6582489013672,113.02662658691406
frame_2664.jpg,137.6536407470703,113.16923522949219
frame_2673.jpg,137.6536407470703,113.16923522949219
frame_2682.jpg,137.6536407470703,113.16923522949219
frame_2754.jpg,137.63949584960938,113.15550994873047
frame_2763.jpg,137.4944305419922,113.25748443603516
frame_2781.jpg,137.48831176757812,113.35022735595703
frame_2799.jpg,137.49888610839844,113.4009017944336
frame_2871.jpg,137.1409912109375,112.97850799560547
frame_2880.jpg,137.1409912109375,112.97850799560547
frame_2889.jpg,137.22520446777344,112.86090087890625
frame_2907.jpg,137.10635375976562,112.95468139648438
