image,px,py
frame_1269.jpg,125.41765594482422,105.61622619628906
frame_1278.jpg,126.1700668334961,105.69575500488281
frame_1296.jpg,125.56369018554688,105.96835327148438
frame_1314.jpg,126.19733428955078,105.71018981933594
frame_1332.jpg,126.47835540771484,105.75090026855469
frame_1350.jpg,126.28515625,105.95088195800781
frame_1359.jpg,126.0263442993164,105.85549926757812
frame_1377.jpg,125.96794128417969,105.87551879882812
frame_1386.jpg,126.1893539428711,105.25809478759766
frame_1404.jpg,126.02367401123047,105.09522247314453
frame_1413.jpg,126.10589599609375,105.50477600097656
frame_1422.jpg,126.06185150146484,105.57561492919922
frame_1431.jpg,126.09261322021484,105.53451538085938
frame_1440.jpg,125.72002410888672,105.18905639648438
frame_1449.jpg,125.78262329101562,105.31491088867188
frame_1458.jpg,125.51805114746094,105.12369537353516
frame_1467.jpg,125.35723876953125,105.18192291259766
frame_1476.jpg,125.35723876953125,105.18192291259766
frame_1485.jpg,125.41411590576172,105.0392837524414
frame_1494.jpg,125.12641143798828,104.9206771850586
frame_1503.jpg,125.37967681884766,105.10338592529297
frame_1512.jpg,125.3926773071289,105.10838317871094
frame_1521.jpg,124.94348907470703,104.43790435791016
frame_1530.jpg,125.12246704101562,105.24562072753906
frame_1539.jpg,125.12297821044922,105.35175323486328
frame_1548.jpg,125.12297821044922,105.35175323486328
frame_1557.jpg,125.23133087158203,105.25007629394531
frame_1566.jpg,125.27213287353516,105.5157699584961
frame_1575.jpg,125.25836944580078,105.35135650634766
frame_1584.jpg,125.15313720703125,105.364501953125
frame_1593.jpg,125.1161117553711,105.28255462646484
frame_1602.jpg,125.43671417236328,105.32217407226562
frame_1611.jpg,124.8727035522461,105.5250473022461
frame_1620.jpg,125.2588882446289,105.60663604736328
frame_1629.jpg,125.165771484375,105.5572280883789
frame_1638.jpg,125.1841049194336,105.42377471923828
frame_1647.jpg,124.82220458984375,105.31517028808594
frame_1656.jpg,125.15791320800781,105.37188720703125
frame_1665.jpg,125.23162841796875,105.35508728027344
frame_1674.jpg,125.059814453125,105.4727554321289
frame_1683.jpg,125.09195709228516,105.46954345703125
frame_1692.jpg,125.03707122802734,105.15645599365234
frame_1701.jpg,125.03707122802734,105.15645599365234
frame_1710.jpg,125.0279312133789,105.47872161865234
frame_1719.jpg,125.07728576660156,105.45010375976562
frame_1728.jpg,125.1375961303711,105.28021240234375
frame_1737.jpg,125.1880874633789,105.48204040527344
frame_1746.jpg,125.1880874633789,105.48204040527344
frame_1755.jpg,124.52386474609375,105.38114166259766
frame_1764.jpg,110.80558776855469,104.60834503173828
frame_1773.jpg,110.55525207519531,104.9727554321289
frame_1782.jpg,110.54972076416016,105.2359619140625
frame_1791.jpg,108.5574951171875,104.7825927734375
frame_1800.jpg,108.74803161621094,105.28294372558594
frame_1809.jpg,108.79365539550781,105.37764739990234
frame_1818.jpg,108.72116088867188,105.37062072753906
frame_1827.jpg,108.45394897460938,105.1956787109375
frame_1836.jpg,108.57566833496094,105.36448669433594
frame_1845.jpg,108.51556396484375,105.62523651123047
frame_1854.jpg,108.6839828491211,104.9700698852539
frame_1863.jpg,109.15293884277344,105.41764068603516
frame_1872.jpg,109.04084777832031,105.38733673095703
frame_1881.jpg,108.7386703491211,105.34358978271484
frame_1890.jpg,108.931884765625,105.13610076904297
frame_1899.jpg,108.95849609375,105.10116577148438
frame_1908.jpg,108.95849609375,105.10116577148438
frame_1917.jpg,108.94334411621094,104.85948944091797
frame_1926.jpg,108.97219848632812,104.82620239257812
frame_1935.jpg,108.94556427001953,104.76490783691406
frame_1944.jpg,108.94556427001953,104.76490783691406
frame_1953.jpg,108.87635040283203,104.74327850341797
frame_1962.jpg,108.87635040283203,104.74327850341797
frame_1971.jpg,108.87635040283203,104.74327850341797
frame_1980.jpg,108.87635040283203,104.74327850341797
frame_1989.jpg,108.86124420166016,104.71624755859375
frame_1998.jpg,109.14543151855469,105.01178741455078
frame_2016.jpg,109.03237915039062,105.22222900390625
frame_2025.jpg,109.03237915039062,105.22222900390625
frame_2034.jpg,109.38463592529297,105.5006332397461
frame_2043.jpg,109.52877807617188,105.67764282226562
frame_2052.jpg,108.48319244384766,104.69225311279297
frame_2061.jpg,108.48319244384766,104.69225311279297
frame_2070.jpg,109.79969024658203,105.91699981689453
frame_2079.jpg,109.86265563964844,106.15160369873047
frame_2088.jpg,108.7821273803711,104.55699157714844
frame_2097.jpg,108.7640609741211,104.53324890136719
frame_2106.jpg,108.56417846679688,104.55328369140625
frame_2115.jpg,108.50883483886719,104.30770111083984
frame_2124.jpg,108.72962951660156,104.40835571289062
frame_2133.jpg,108.72962951660156,104.40835571289062
frame_2142.jpg,108.72962951660156,104.40835571289062
frame_2151.jpg,108.84343719482422,104.40223693847656
frame_2160.jpg,108.78643798828125,104.34174346923828
frame_2169.jpg,108.64073181152344,104.20040893554688
frame_2178.jpg,108.77434539794922,106.25592041015625
frame_2187.jpg,109.09492492675781,104.68766021728516
frame_2196.jpg,108.95060729980469,104.2513198852539
frame_2205.jpg,108.86083221435547,104.81523895263672
frame_2214.jpg,110.25162506103516,101.73333740234375
frame_2223.jpg,108.9040298461914,104.7620849609375
frame_2232.jpg,108.77622985839844,104.64591217041016
frame_2241.jpg,108.77622985839844,104.64591217041016
frame_2250.jpg,108.77520751953125,104.47074890136719
frame_2259.jpg,109.11453247070312,104.49879455566406
frame_2268.jpg,109.06476593017578,104.31278228759766
frame_2277.jpg,110.13745880126953,102.7962646484375
frame_2286.jpg,108.74761962890625,104.58589172363281
frame_2295.jpg,108.86457061767578,104.41741943359375
frame_2304.jpg,108.81075286865234,105.43962097167969
frame_2313.jpg,109.10314178466797,104.45421600341797
frame_2322.jpg,108.88101196289062,104.41162109375
frame_2331.jpg,108.97469329833984,104.39348602294922
frame_2340.jpg,109.0257797241211,104.40626525878906
frame_2349.jpg,108.86125946044922,104.42876434326172
frame_2358.jpg,109.06392669677734,104.36202239990234
frame_2367.jpg,115.01347351074219,105.11334991455078
frame_2376.jpg,129.4532470703125,111.19096374511719
frame_2385.jpg,133.8762664794922,112.61127471923828
frame_2394.jpg,134.64341735839844,112.50689697265625
frame_2403.jpg,134.99411010742188,113.67417907714844
frame_2412.jpg,135.91653442382812,113.91284942626953
frame_2430.jpg,136.39334106445312,114.09712982177734
frame_2439.jpg,136.52645874023438,114.2225570678711
frame_2448.jpg,136.6380157470703,114.37610626220703
frame_2466.jpg,136.66195678710938,114.3655014038086
frame_2484.jpg,136.6345977783203,114.37683868408203
frame_2493.jpg,136.62391662597656,114.39015197753906
frame_2502.jpg,136.54336547851562,114.27727508544922
frame_2538.jpg,136.70816040039062,113.91783142089844
frame_2547.jpg,136.78802490234375,113.98612213134766
frame_2556.jpg,136.7764434814453,113.77194213867188
frame_2565.jpg,136.77377319335938,114.03372955322266
frame_2601.jpg,136.64175415039062,114.01422119140625
frame_2610.jpg,136.65847778320312,114.09468841552734
frame_2619.jpg,136.6060791015625,113.92916107177734
frame_2628.jpg,136.6060791015625,113.92916107177734
frame_2637.jpg,136.330078125,113.90504455566406
frame_2664.jpg,136.49887084960938,113.73501586914062
frame_2673.jpg,136.75588989257812,113.89175415039062
frame_2682.jpg,136.75363159179688,113.89141082763672
frame_2691.jpg,136.47959899902344,114.01300048828125
frame_2700.jpg,136.47959899902344,114.01300048828125
frame_2709.jpg,136.5570068359375,113.94865417480469
frame_2718.jpg,136.5693359375,113.92731475830078
frame_2727.jpg,136.5693359375,113.92731475830078
frame_2736.jpg,136.38975524902344,113.59461212158203
frame_2745.jpg,136.4790496826172,113.69427490234375
frame_2808.jpg,136.46559143066406,114.1545639038086
frame_2817.jpg,136.50013732910156,113.9244155883789
frame_2826.jpg,136.53565979003906,113.90979766845703
frame_2835.jpg,136.55172729492188,113.86263275146484
frame_2844.jpg,136.53787231445312,113.82000732421875
frame_2853.jpg,136.55116271972656,113.85266876220703
frame_2862.jpg,136.5281219482422,113.8322525024414
frame_2871.jpg,136.53164672851562,113.80683135986328
frame_2880.jpg,136.5142822265625,113.97618865966797
frame_2889.jpg,136.5709991455078,113.89894104003906
frame_2898.jpg,136.55003356933594,113.84837341308594
frame_2916.jpg,127.06974029541016,113.29413604736328
frame_2925.jpg,127.20479583740234,113.51210021972656
frame_2934.jpg,125.39006805419922,113.53575897216797
frame_2943.jpg,125.4215316772461,113.25867462158203
frame_2952.jpg,125.46399688720703,113.42457580566406
frame_2979.jpg,125.1148681640625,113.4322509765625
frame_2988.jpg,125.03069305419922,113.2315673828125
frame_2997.jpg,125.29419708251953,113.64479064941406
frame_3006.jpg,125.18370056152344,113.30988311767578
frame_3015.jpg,125.07836151123047,113.21658325195312
frame_3024.jpg,125.0887451171875,113.47843170166016
frame_3033.jpg,125.14463806152344,113.35478210449219
frame_3042.jpg,125.32784271240234,113.12675476074219
frame_3051.jpg,125.1954116821289,113.21895599365234
frame_3060.jpg,125.27411651611328,113.40152740478516
frame_3069.jpg,125.33726501464844,113.43379211425781
frame_3078.jpg,125.18115997314453,113.16455078125
frame_3096.jpg,125.3129653930664,113.08573913574219
frame_3105.jpg,125.63787841796875,113.0543441772461
frame_3114.jpg,125.42955780029297,112.82660675048828
frame_3123.jpg,125.4516372680664,112.81977081298828
frame_3132.jpg,125.34883117675781,112.9327163696289
frame_3141.jpg,125.28020477294922,113.29694366455078
frame_3150.jpg,125.2008285522461,113.01763153076172
frame_3159.jpg,125.29410552978516,112.95759582519531
frame_3168.jpg,125.30290222167969,112.95541381835938
frame_3177.jpg,125.30290222167969,112.95541381835938
frame_3186.jpg,125.30290222167969,112.95541381835938
frame_3195.jpg,125.27545166015625,112.91561889648438
frame_3204.jpg,125.46637725830078,113.30812072753906
frame_3222.jpg,125.23458862304688,113.1343994140625
frame_3231.jpg,125.23458862304688,113.1343994140625
frame_3240.jpg,125.26483154296875,113.06245422363281
frame_3249.jpg,125.26483154296875,113.06245422363281
frame_3258.jpg,125.26483154296875,113.06245422363281
frame_3267.jpg,125.33252716064453,112.91950988769531
frame_3276.jpg,125.02998352050781,113.35881805419922
frame_3285.jpg,125.21904754638672,113.01052856445312
frame_3294.jpg,125.26483154296875,113.06245422363281
frame_3303.jpg,125.15322875976562,113.06727600097656
frame_3312.jpg,125.12633514404297,113.13434600830078
frame_3321.jpg,125.17792510986328,113.18302154541016
frame_3330.jpg,125.14169311523438,113.1740951538086
frame_3339.jpg,125.1216049194336,113.19819641113281
frame_3348.jpg,125.0279312133789,113.25531005859375
frame_3357.jpg,124.9599380493164,112.7181625366211
frame_3366.jpg,125.1500473022461,113.14520263671875
frame_3375.jpg,125.1500473022461,113.14520263671875
frame_3384.jpg,125.1500473022461,113.14520263671875
frame_3393.jpg,125.01776885986328,112.93112182617188
frame_3402.jpg,125.05892181396484,112.97156524658203
frame_3411.jpg,125.05892181396484,112.97156524658203
frame_3420.jpg,124.84447479248047,113.00555419921875
frame_3429.jpg,125.04154968261719,113.11141967773438
frame_3438.jpg,124.90142822265625,112.86148071289062
frame_3447.jpg,124.97216796875,113.10814666748047
frame_3456.jpg,124.95562744140625,112.90326690673828
frame_3465.jpg,124.96427917480469,112.85712432861328
frame_3474.jpg,124.97970581054688,112.84949493408203
frame_3483.jpg,124.95696258544922,112.8477554321289
frame_3492.jpg,125.01902770996094,112.8794937133789
frame_3501.jpg,124.96925354003906,112.89346313476562
frame_3510.jpg,124.96925354003906,112.89346313476562
frame_3519.jpg,124.96925354003906,112.89346313476562
frame_3528.jpg,124.96925354003906,112.89346313476562
frame_3537.jpg,125.0315933227539,112.92652893066406
frame_3546.jpg,124.90824890136719,112.82324981689453
frame_3555.jpg,113.05924224853516,113.094482421875
frame_3564.jpg,108.81135559082031,112.53443145751953
frame_3573.jpg,109.29827117919922,112.30791473388672
frame_3582.jpg,107.79962158203125,112.68383026123047
frame_3591.jpg,107.92194366455078,112.75326538085938
frame_3600.jpg,108.35555267333984,112.92726135253906
frame_3609.jpg,108.21115112304688,112.9472885131836
frame_3618.jpg,108.47862243652344,113.03422546386719
frame_3627.jpg,108.68892669677734,112.8204574584961
frame_3636.jpg,108.32870483398438,112.93290710449219
frame_3645.jpg,108.51313781738281,112.83338928222656
frame_3654.jpg,108.44537353515625,112.97888946533203
frame_3663.jpg,107.93637084960938,112.67789459228516
frame_3672.jpg,108.83705139160156,112.53717041015625
frame_3681.jpg,109.09703826904297,112.68128967285156
frame_3690.jpg,109.10614013671875,112.71977996826172
frame_3699.jpg,108.80158996582031,113.60955810546875
frame_3717.jpg,108.34547424316406,112.32968139648438
frame_3726.jpg,108.34547424316406,112.32968139648438
frame_3735.jpg,108.34547424316406,112.32968139648438
frame_3744.jpg,109.10678100585938,112.60476684570312
frame_3753.jpg,108.66441345214844,112.31700134277344
frame_3762.jpg,108.69208526611328,112.17530822753906
frame_3771.jpg,108.7101821899414,112.13002014160156
frame_3780.jpg,108.67606353759766,112.1594009399414
frame_3789.jpg,108.74617767333984,112.13701629638672
frame_3798.jpg,108.8637466430664,112.60480499267578
frame_3807.jpg,108.59754943847656,111.97903442382812
frame_3816.jpg,108.88629913330078,111.7836685180664
frame_3825.jpg,108.95774841308594,112.23810577392578
frame_3834.jpg,108.95774841308594,112.23810577392578
frame_3843.jpg,108.89146423339844,112.16085815429688
frame_3852.jpg,108.9062271118164,112.15215301513672
frame_3861.jpg,109.03964233398438,112.04767608642578
frame_3870.jpg,109.03964233398438,112.04767608642578
frame_3879.jpg,109.03964233398438,112.04767608642578
frame_3888.jpg,109.03964233398438,112.04767608642578
frame_3897.jpg,108.94783782958984,111.9104995727539
frame_3906.jpg,108.95101928710938,112.0256576538086
frame_3915.jpg,109.03681945800781,112.05026245117188
frame_3924.jpg,109.03681945800781,112.05026245117188
frame_3933.jpg,108.67922973632812,111.98092651367188
frame_3942.jpg,109.03681945800781,112.05026245117188
frame_3951.jpg,108.89391326904297,112.02787780761719
frame_3960.jpg,108.89391326904297,112.02787780761719
frame_3969.jpg,108.61241149902344,111.95032501220703
frame_3978.jpg,108.63125610351562,112.26799774169922
frame_3987.jpg,109.06866455078125,112.3458251953125
frame_3996.jpg,108.93991088867188,112.53697204589844
frame_4005.jpg,108.7587661743164,112.46894073486328
frame_4014.jpg,108.63500213623047,112.43265533447266
frame_4023.jpg,108.60448455810547,112.47386932373047
frame_4032.jpg,108.68309783935547,112.32743835449219
frame_4041.jpg,108.34578704833984,112.51779174804688
frame_4050.jpg,108.45925903320312,112.60910034179688
frame_4059.jpg,108.53555297851562,112.6177749633789
frame_4068.jpg,108.51664733886719,112.62152862548828
frame_4077.jpg,108.2823715209961,112.5036849975586
frame_4086.jpg,108.2823715209961,112.5036849975586
frame_4095.jpg,108.2823715209961,112.5036849975586
frame_4104.jpg,108.15829467773438,112.61194610595703
frame_4113.jpg,108.11813354492188,112.64073181152344
frame_4122.jpg,108.0783920288086,112.68490600585938
frame_4131.jpg,108.04448699951172,112.63220977783203
frame_4140.jpg,108.31809997558594,112.5908432006836
frame_4149.jpg,108.44027709960938,112.42186737060547
frame_4158.jpg,108.4817886352539,112.61124420166016
frame_4167.jpg,108.47222137451172,112.54104614257812
frame_4176.jpg,108.79350280761719,112.4059066772461
frame_4185.jpg,108.78133392333984,112.49507904052734
frame_4194.jpg,108.98089599609375,112.1668472290039
frame_4203.jpg,108.80123901367188,112.23502349853516
frame_4212.jpg,109.06228637695312,112.28743743896484
frame_4221.jpg,108.94625854492188,112.1150131225586
frame_4230.jpg,108.74571990966797,112.09818267822266
frame_4239.jpg,108.71109771728516,112.02327728271484
frame_4248.jpg,108.413818359375,112.15934753417969
frame_4257.jpg,108.35443115234375,112.25346374511719
frame_4266.jpg,108.27595520019531,112.12800598144531
frame_4275.jpg,108.29853057861328,112.13943481445312
frame_4284.jpg,108.7190170288086,112.27885437011719
frame_4293.jpg,108.91130828857422,112.09599304199219
frame_4302.jpg,108.62591552734375,112.13787078857422
frame_4311.jpg,108.92098999023438,112.19540405273438
frame_4320.jpg,108.92098999023438,112.19540405273438
frame_4329.jpg,108.81224822998047,112.0662612915039
frame_4338.jpg,108.78802490234375,112.04370880126953
frame_4347.jpg,108.85482025146484,112.33013916015625
frame_4356.jpg,108.75951385498047,112.3074951171875
frame_4365.jpg,108.77828979492188,112.4579849243164
frame_4374.jpg,108.79490661621094,112.28535461425781
frame_4383.jpg,105.98490142822266,109.89736938476562
frame_4392.jpg,105.98490142822266,109.89736938476562
frame_4401.jpg,109.5535659790039,113.12843322753906
frame_4410.jpg,109.5535659790039,113.12843322753906
frame_4419.jpg,109.38658905029297,112.20540618896484
frame_4428.jpg,113.130615234375,108.54365539550781
frame_4455.jpg,120.85240936279297,105.94490814208984
pupil_centers_grid_left.png,373.42822265625,766.8756103515625
