image,px,py
frame_0936.jpg,136.1840362548828,116.9551010131836
frame_0945.jpg,136.5435791015625,116.67127227783203
frame_0954.jpg,136.85223388671875,117.04995727539062
frame_0972.jpg,137.07785034179688,117.12530517578125
frame_0990.jpg,136.86317443847656,116.949462890625
frame_0999.jpg,136.76052856445312,116.79785919189453
frame_1008.jpg,136.91761779785156,116.51161193847656
frame_1017.jpg,136.83750915527344,116.95510864257812
frame_1026.jpg,136.7548370361328,116.76932525634766
frame_1035.jpg,136.96778869628906,116.77967071533203
frame_1044.jpg,136.96778869628906,116.77967071533203
frame_1053.jpg,136.83363342285156,116.61807250976562
frame_1062.jpg,137.0048828125,116.88758087158203
frame_1071.jpg,136.76934814453125,116.91938781738281
frame_1080.jpg,136.82862854003906,116.85916900634766
frame_1089.jpg,136.79869079589844,116.81787109375
frame_1098.jpg,136.72732543945312,116.9616470336914
frame_1107.jpg,136.72732543945312,116.9616470336914
frame_1116.jpg,136.7233123779297,116.85765075683594
frame_1125.jpg,136.75790405273438,117.01256561279297
frame_1134.jpg,136.7467041015625,117.0212631225586
frame_1143.jpg,136.75921630859375,117.01021575927734
frame_1152.jpg,136.81838989257812,116.93669128417969
frame_1161.jpg,136.86428833007812,117.20536041259766
frame_1170.jpg,136.84393310546875,117.21990203857422
frame_1179.jpg,136.84393310546875,117.21990203857422
frame_1188.jpg,136.84393310546875,117.21990203857422
frame_1197.jpg,136.84393310546875,117.21990203857422
frame_1206.jpg,136.9676055908203,117.4224624633789
frame_1215.jpg,136.9051971435547,117.18346405029297
frame_1224.jpg,136.85594177246094,117.28962707519531
frame_1233.jpg,136.77542114257812,117.01940155029297
frame_1242.jpg,136.7615203857422,117.26136016845703
frame_1251.jpg,136.68313598632812,117.15528869628906
frame_1260.jpg,136.68740844726562,117.17213439941406
frame_1269.jpg,136.8549041748047,117.10981750488281
frame_1278.jpg,136.78585815429688,117.2659683227539
frame_1287.jpg,136.7703399658203,117.34062194824219
frame_1296.jpg,136.7703399658203,117.34062194824219
frame_1305.jpg,136.74412536621094,117.3727798461914
frame_1314.jpg,136.7757110595703,117.17586517333984
frame_1323.jpg,136.6929168701172,117.26870727539062
frame_1332.jpg,136.70919799804688,117.20050048828125
frame_1341.jpg,136.6929168701172,117.26870727539062
frame_1350.jpg,136.6929168701172,117.26870727539062
frame_1359.jpg,137.27359008789062,117.34416961669922
frame_1368.jpg,136.90771484375,117.44796752929688
frame_1377.jpg,136.90771484375,117.44796752929688
frame_1386.jpg,136.89060974121094,117.38203430175781
frame_1395.jpg,136.8942108154297,117.5469970703125
frame_1404.jpg,136.93064880371094,117.40428161621094
frame_1413.jpg,136.9307861328125,117.47955322265625
frame_1422.jpg,136.9307861328125,117.47955322265625
frame_1431.jpg,136.89064025878906,117.5768814086914
frame_1440.jpg,136.89064025878906,117.5768814086914
frame_1449.jpg,136.89064025878906,117.5768814086914
frame_1458.jpg,136.86431884765625,117.50568389892578
frame_1467.jpg,136.89064025878906,117.5768814086914
frame_1476.jpg,136.89866638183594,117.56205749511719
frame_1485.jpg,136.81838989257812,117.49923706054688
frame_1494.jpg,136.89060974121094,117.38203430175781
frame_1503.jpg,136.86431884765625,117.50568389892578
frame_1512.jpg,136.8748016357422,117.51701354980469
frame_1521.jpg,136.9675750732422,117.19929504394531
frame_1530.jpg,136.96630859375,117.23921203613281
frame_1539.jpg,136.96630859375,117.23921203613281
frame_1548.jpg,136.9547119140625,117.38937377929688
frame_1557.jpg,136.97584533691406,117.39115905761719
frame_1566.jpg,136.97789001464844,117.19965362548828
frame_1575.jpg,136.99542236328125,117.22235870361328
frame_1584.jpg,136.99542236328125,117.22235870361328
frame_1593.jpg,136.98785400390625,117.32052612304688
frame_1602.jpg,136.90145874023438,117.35459899902344
frame_1611.jpg,137.11778259277344,117.23567199707031
frame_1620.jpg,137.02406311035156,117.0371322631836
frame_1629.jpg,137.01568603515625,117.25000762939453
frame_1638.jpg,137.0269775390625,117.27180480957031
frame_1656.jpg,137.58583068847656,113.80272674560547
frame_1665.jpg,137.67477416992188,113.63291931152344
frame_1674.jpg,137.9140625,113.30634307861328
frame_1683.jpg,137.92794799804688,113.39767456054688
frame_1692.jpg,138.12718200683594,113.58441162109375
frame_1701.jpg,138.1685791015625,113.86421203613281
frame_1710.jpg,138.3311309814453,113.851806640625
frame_1719.jpg,138.23956298828125,113.75347900390625
frame_1728.jpg,138.23460388183594,113.53443908691406
frame_1737.jpg,138.32711791992188,113.90335083007812
frame_1746.jpg,138.32711791992188,113.90335083007812
frame_1755.jpg,138.19956970214844,113.84541320800781
frame_1764.jpg,138.32997131347656,113.68907165527344
frame_1773.jpg,138.1992950439453,113.64530181884766
frame_1782.jpg,138.37889099121094,113.70941162109375
frame_1791.jpg,138.37889099121094,113.70941162109375
frame_1800.jpg,138.2449188232422,113.71786499023438
frame_1809.jpg,138.2437286376953,113.72212982177734
frame_1818.jpg,138.2437286376953,113.72212982177734
frame_1836.jpg,138.24832153320312,113.81576538085938
frame_1863.jpg,138.39773559570312,113.65802001953125
frame_1872.jpg,138.3198699951172,113.38667297363281
frame_1881.jpg,138.30758666992188,113.85818481445312
frame_1890.jpg,138.30758666992188,113.85818481445312
frame_1899.jpg,138.2220916748047,113.72858428955078
frame_1908.jpg,138.2220916748047,113.72858428955078
frame_1917.jpg,138.25674438476562,113.6776123046875
frame_1926.jpg,138.168212890625,113.52376556396484
frame_1935.jpg,138.25303649902344,113.61617279052734
frame_1944.jpg,138.25303649902344,113.61617279052734
frame_1953.jpg,138.25303649902344,113.61617279052734
frame_1962.jpg,138.22787475585938,113.5746078491211
frame_1998.jpg,138.25303649902344,113.61617279052734
frame_2016.jpg,138.11573791503906,112.93655395507812
frame_2034.jpg,138.16851806640625,113.23924255371094
frame_2043.jpg,138.12344360351562,113.11207580566406
frame_2052.jpg,138.33912658691406,113.03435516357422
frame_2061.jpg,138.35162353515625,113.0492172241211
frame_2070.jpg,138.147216796875,113.080322265625
frame_2079.jpg,138.3085174560547,112.83876037597656
frame_2088.jpg,138.23492431640625,113.24205780029297
frame_2106.jpg,138.23681640625,113.23290252685547
frame_2115.jpg,138.4189910888672,113.224365234375
frame_2124.jpg,138.3313751220703,113.345947265625
frame_2133.jpg,138.3313751220703,113.345947265625
frame_2142.jpg,138.4302215576172,113.34274291992188
frame_2151.jpg,138.3325958251953,113.40823364257812
frame_2160.jpg,138.3325958251953,113.40823364257812
frame_2169.jpg,138.36875915527344,113.20713806152344
frame_2178.jpg,138.3357391357422,113.22177124023438
frame_2187.jpg,138.4302215576172,113.34274291992188
frame_2196.jpg,138.50384521484375,112.99099731445312
frame_2205.jpg,138.33526611328125,113.1484146118164
frame_2214.jpg,138.337158203125,113.41266632080078
frame_2223.jpg,138.45106506347656,113.35627746582031
frame_2232.jpg,138.34153747558594,113.59626770019531
frame_2241.jpg,138.34153747558594,113.59626770019531
frame_2250.jpg,138.49710083007812,113.73622131347656
frame_2259.jpg,138.451416015625,113.6175308227539
frame_2268.jpg,138.40663146972656,113.57353210449219
frame_2277.jpg,138.43511962890625,114.20625305175781
frame_2286.jpg,138.36985778808594,113.74494171142578
frame_2295.jpg,138.64862060546875,113.9617919921875
frame_2304.jpg,138.4517822265625,113.72164916992188
frame_2313.jpg,138.31178283691406,113.97248077392578
frame_2322.jpg,138.33831787109375,113.79785919189453
frame_2331.jpg,138.3052520751953,113.81689453125
frame_2340.jpg,138.29217529296875,113.85997772216797
frame_2358.jpg,138.48622131347656,114.02241516113281
frame_2367.jpg,138.50428771972656,114.03668212890625
frame_2385.jpg,136.24205017089844,109.60792541503906
frame_2403.jpg,137.43190002441406,109.46678924560547
frame_2412.jpg,137.2268829345703,110.30987548828125
frame_2475.jpg,136.47222900390625,107.5372314453125
frame_2484.jpg,137.2633056640625,108.5572738647461
frame_2502.jpg,136.58258056640625,109.72422790527344
frame_2511.jpg,136.49603271484375,109.62757110595703
frame_2520.jpg,136.43267822265625,109.95476531982422
frame_2529.jpg,136.53860473632812,109.80667114257812
frame_2538.jpg,136.6288299560547,109.96090698242188
frame_2556.jpg,136.8795623779297,109.68163299560547
frame_2565.jpg,136.77987670898438,109.89439392089844
frame_2574.jpg,136.86663818359375,109.49073028564453
frame_2583.jpg,136.8795623779297,109.68163299560547
frame_2592.jpg,136.8795623779297,109.68163299560547
frame_2601.jpg,137.0326385498047,109.84599304199219
frame_2610.jpg,136.81521606445312,109.40463256835938
frame_2619.jpg,136.7811279296875,109.37079620361328
frame_2628.jpg,136.7947235107422,109.05203247070312
frame_2637.jpg,136.68856811523438,108.91163635253906
frame_2646.jpg,136.90135192871094,109.0650405883789
frame_2655.jpg,137.1194305419922,109.31572723388672
frame_2664.jpg,136.86842346191406,109.21149444580078
frame_2673.jpg,136.76541137695312,109.03488159179688
frame_2682.jpg,136.9114227294922,109.33164978027344
frame_2691.jpg,136.85018920898438,109.33930969238281
frame_2700.jpg,136.85018920898438,109.33930969238281
frame_2709.jpg,136.85018920898438,109.33930969238281
frame_2718.jpg,136.70660400390625,109.18452453613281
frame_2727.jpg,136.64779663085938,108.98851013183594
frame_2736.jpg,136.71002197265625,109.05818176269531
frame_2745.jpg,136.71002197265625,109.05818176269531
frame_2754.jpg,136.64779663085938,108.98851013183594
frame_2772.jpg,136.88877868652344,109.00684356689453
frame_2790.jpg,136.717041015625,109.14260864257812
frame_2799.jpg,136.7080078125,109.03059387207031
frame_2808.jpg,137.0054931640625,109.58328247070312
frame_2817.jpg,137.0054931640625,109.58328247070312
frame_2826.jpg,136.87611389160156,109.57374572753906
frame_2835.jpg,136.87611389160156,109.57374572753906
frame_2844.jpg,136.874267578125,109.65824890136719
frame_2853.jpg,136.89996337890625,109.2379150390625
frame_2862.jpg,136.75418090820312,109.48607635498047
frame_2871.jpg,136.75418090820312,109.48607635498047
frame_2880.jpg,136.7832489013672,109.50182342529297
frame_2889.jpg,136.7832489013672,109.50182342529297
frame_2898.jpg,136.69308471679688,109.64046478271484
frame_2907.jpg,136.6641082763672,109.41675567626953
frame_2934.jpg,136.6612091064453,109.45474243164062
frame_2943.jpg,136.8192596435547,109.40876770019531
frame_2952.jpg,136.8192596435547,109.40876770019531
frame_2988.jpg,136.8708953857422,109.51780700683594
frame_3015.jpg,136.8186492919922,109.7629165649414
frame_3024.jpg,136.8143768310547,109.7393798828125
frame_3033.jpg,136.9178009033203,109.77825164794922
frame_3042.jpg,136.87013244628906,109.25338745117188
frame_3051.jpg,136.93348693847656,109.68292999267578
frame_3060.jpg,136.85215759277344,109.67530822753906
frame_3069.jpg,136.85215759277344,109.67530822753906
frame_3078.jpg,136.85215759277344,109.67530822753906
frame_3087.jpg,136.8186492919922,109.7629165649414
frame_3096.jpg,136.78350830078125,109.60601043701172
frame_3105.jpg,136.73252868652344,109.57047271728516
frame_3114.jpg,136.60618591308594,109.43585968017578
frame_3123.jpg,136.58657836914062,109.30996704101562
frame_3132.jpg,136.58657836914062,109.30996704101562
frame_3141.jpg,136.8869171142578,109.58975982666016
frame_3150.jpg,136.8869171142578,109.58975982666016
frame_3159.jpg,136.8869171142578,109.58975982666016
frame_3168.jpg,136.74075317382812,109.50041961669922
frame_3177.jpg,136.74075317382812,109.50041961669922
frame_3186.jpg,136.9044952392578,109.60133361816406
frame_3195.jpg,136.8829803466797,109.61784362792969
frame_3204.jpg,137.02932739257812,109.38172149658203
frame_3213.jpg,137.0518341064453,109.70736694335938
frame_3231.jpg,136.74729919433594,109.4014663696289
frame_3240.jpg,136.689697265625,109.24534606933594
frame_3267.jpg,136.9484100341797,109.60936737060547
frame_3285.jpg,136.90835571289062,109.59457397460938
frame_3294.jpg,136.90835571289062,109.59457397460938
frame_3303.jpg,133.6913299560547,107.53193664550781
frame_3312.jpg,132.72494506835938,107.0591049194336
frame_3321.jpg,132.99362182617188,107.17918395996094
frame_3330.jpg,132.16763305664062,106.4080810546875
frame_3339.jpg,132.31149291992188,106.57816314697266
frame_3348.jpg,132.589111328125,106.48493194580078
frame_3357.jpg,132.7552947998047,106.61497497558594
frame_3366.jpg,132.45030212402344,106.05916595458984
frame_3375.jpg,132.7825469970703,106.12710571289062
frame_3393.jpg,132.77664184570312,106.13819122314453
frame_3402.jpg,132.5665283203125,106.16202545166016
frame_3411.jpg,132.6417236328125,106.39371490478516
frame_3420.jpg,132.6417236328125,106.39371490478516
frame_3429.jpg,132.67027282714844,106.29498291015625
frame_3438.jpg,132.67027282714844,106.29498291015625
frame_3447.jpg,132.67027282714844,106.29498291015625
frame_3465.jpg,132.3321075439453,106.2899398803711
frame_3474.jpg,132.3321075439453,106.2899398803711
frame_3483.jpg,132.24476623535156,106.14715576171875
frame_3492.jpg,132.24476623535156,106.14715576171875
frame_3501.jpg,132.24476623535156,106.14715576171875
frame_3510.jpg,132.36013793945312,106.3482437133789
frame_3519.jpg,132.37692260742188,106.18492889404297
frame_3528.jpg,132.37144470214844,105.9590072631836
frame_3537.jpg,132.35206604003906,106.26297760009766
frame_3546.jpg,132.3584442138672,106.32200622558594
frame_3555.jpg,132.35206604003906,106.26297760009766
frame_3564.jpg,132.66348266601562,106.45358276367188
frame_3573.jpg,132.66348266601562,106.45358276367188
frame_3600.jpg,132.67800903320312,106.51396942138672
frame_3609.jpg,132.5171661376953,105.95771026611328
frame_3618.jpg,132.39512634277344,106.15834045410156
frame_3627.jpg,132.55487060546875,106.16199493408203
frame_3636.jpg,132.60877990722656,106.27549743652344
frame_3645.jpg,134.2197723388672,108.37034606933594
frame_3654.jpg,132.5960693359375,106.19934844970703
frame_3663.jpg,132.72889709472656,106.32699584960938
frame_3672.jpg,132.39280700683594,106.41431427001953
frame_3681.jpg,132.38494873046875,106.21028137207031
frame_3690.jpg,132.38494873046875,106.21028137207031
frame_3699.jpg,132.4948272705078,106.40467834472656
frame_3708.jpg,132.51620483398438,106.40937805175781
frame_3717.jpg,132.67984008789062,106.90497589111328
frame_3726.jpg,132.77020263671875,107.02000427246094
frame_3735.jpg,132.84457397460938,107.04067993164062
frame_3744.jpg,132.93275451660156,107.13361358642578
frame_3753.jpg,132.93275451660156,107.13361358642578
frame_3762.jpg,132.93275451660156,107.13361358642578
frame_3771.jpg,132.63282775878906,106.7388687133789
frame_3780.jpg,132.6861572265625,106.69419860839844
frame_3789.jpg,133.17626953125,107.0957260131836
frame_3798.jpg,132.9696502685547,107.06747436523438
frame_3807.jpg,132.96295166015625,106.86116027832031
frame_3816.jpg,132.61485290527344,106.57466888427734
frame_3825.jpg,132.61485290527344,106.57466888427734
frame_3834.jpg,132.54913330078125,106.51383209228516
frame_3843.jpg,132.7611541748047,107.01664733886719
frame_3852.jpg,132.65774536132812,106.39359283447266
frame_3861.jpg,132.50732421875,106.44864654541016
frame_3870.jpg,132.3539581298828,106.51624298095703
frame_3879.jpg,132.43655395507812,106.3338851928711
frame_3888.jpg,132.39927673339844,106.26284790039062
frame_3897.jpg,132.39927673339844,106.26284790039062
frame_3906.jpg,132.53343200683594,106.18254852294922
frame_3915.jpg,132.37606811523438,106.10028839111328
frame_3924.jpg,132.45521545410156,106.10358428955078
frame_3933.jpg,132.43408203125,106.32315063476562
frame_3942.jpg,132.43408203125,106.32315063476562
frame_3951.jpg,132.36935424804688,106.34441375732422
frame_3960.jpg,132.70779418945312,106.49205017089844
frame_3969.jpg,132.61241149902344,106.28962707519531
frame_3978.jpg,132.61241149902344,106.28962707519531
frame_3987.jpg,132.61241149902344,106.28962707519531
frame_3996.jpg,132.61241149902344,106.28962707519531
frame_4050.jpg,132.7733917236328,106.30363464355469
frame_4059.jpg,132.72314453125,106.35345458984375
frame_4068.jpg,132.17088317871094,106.43966674804688
frame_4077.jpg,132.10816955566406,106.20751953125
frame_4086.jpg,131.97618103027344,105.88309478759766
frame_4095.jpg,132.4165802001953,105.96949005126953
frame_4104.jpg,132.4165802001953,105.96949005126953
frame_4113.jpg,132.4165802001953,105.96949005126953
frame_4122.jpg,132.4165802001953,105.96949005126953
frame_4131.jpg,124.79305267333984,105.10005187988281
frame_4140.jpg,125.2314224243164,104.5449447631836
frame_4149.jpg,124.9836654663086,104.4067611694336
frame_4158.jpg,125.2122802734375,104.6770248413086
frame_4167.jpg,125.06884765625,104.74276733398438
frame_4176.jpg,124.98805236816406,104.75227355957031
frame_4185.jpg,124.98805236816406,104.75227355957031
frame_4194.jpg,125.06884765625,104.74276733398438
frame_4203.jpg,125.06884765625,104.74276733398438
frame_4212.jpg,124.9190444946289,104.81007385253906
frame_4221.jpg,124.81462860107422,105.03508758544922
frame_4230.jpg,124.81462860107422,105.03508758544922
frame_4239.jpg,125.12110900878906,104.74937438964844
frame_4248.jpg,125.1836166381836,104.95606231689453
frame_4266.jpg,125.1885757446289,105.04962158203125
frame_4275.jpg,125.01140594482422,105.09850311279297
frame_4284.jpg,125.01140594482422,105.09850311279297
frame_4293.jpg,125.22225189208984,105.04298400878906
frame_4302.jpg,125.10728454589844,104.83991241455078
frame_4311.jpg,125.25106811523438,104.68323516845703
frame_4320.jpg,125.2057113647461,104.73711395263672
frame_4329.jpg,124.95156860351562,104.76587677001953
frame_4338.jpg,124.98345947265625,104.79155731201172
frame_4347.jpg,125.16331481933594,104.93345642089844
frame_4356.jpg,124.9901123046875,104.82333374023438
frame_4365.jpg,125.03971862792969,104.72506713867188
frame_4374.jpg,125.03971862792969,104.72506713867188
frame_4383.jpg,125.03971862792969,104.72506713867188
frame_4392.jpg,125.03971862792969,104.72506713867188
frame_4401.jpg,125.12964630126953,105.08797454833984
frame_4410.jpg,125.30982208251953,105.0260009765625
frame_4419.jpg,125.17436218261719,104.83048248291016
frame_4428.jpg,125.17436218261719,104.83048248291016
frame_4437.jpg,125.21214294433594,104.70875549316406
frame_4446.jpg,125.17436218261719,104.83048248291016
frame_4455.jpg,125.09053039550781,105.35537719726562
frame_4464.jpg,125.02307891845703,104.99732208251953
frame_4473.jpg,125.02307891845703,104.99732208251953
frame_4482.jpg,124.59111785888672,104.5150146484375
frame_4491.jpg,124.71683502197266,104.62141418457031
frame_4500.jpg,124.92636108398438,104.28469848632812
frame_4509.jpg,124.92636108398438,104.28469848632812
frame_4518.jpg,124.8950424194336,104.95085906982422
frame_4527.jpg,125.02606964111328,105.08233642578125
frame_4536.jpg,125.056640625,104.64537048339844
frame_4545.jpg,124.8003158569336,104.63003540039062
frame_4554.jpg,124.84661865234375,104.77949523925781
frame_4563.jpg,124.84661865234375,104.77949523925781
frame_4572.jpg,124.86558532714844,104.78974914550781
frame_4581.jpg,125.09709167480469,104.99568176269531
frame_4590.jpg,125.17550659179688,104.89060974121094
frame_4599.jpg,125.06966400146484,104.99473571777344
frame_4608.jpg,125.06966400146484,104.99473571777344
frame_4617.jpg,125.06966400146484,104.99473571777344
frame_4626.jpg,125.06966400146484,104.99473571777344
frame_4635.jpg,125.06966400146484,104.99473571777344
frame_4644.jpg,125.12030792236328,104.93521118164062
frame_4653.jpg,125.11045837402344,104.92141723632812
frame_4662.jpg,125.12030792236328,104.93521118164062
frame_4671.jpg,125.08361053466797,104.8504638671875
frame_4680.jpg,125.0583267211914,104.78845977783203
frame_4689.jpg,125.0583267211914,104.78845977783203
frame_4698.jpg,125.03689575195312,104.81317138671875
frame_4707.jpg,125.25443267822266,104.97981262207031
frame_4716.jpg,125.23355102539062,105.00462341308594
frame_4725.jpg,125.23355102539062,105.00462341308594
frame_4734.jpg,125.36669158935547,104.99903869628906
frame_4743.jpg,125.36669158935547,104.99903869628906
frame_4752.jpg,125.36669158935547,104.99903869628906
frame_4761.jpg,125.35871887207031,105.04755401611328
frame_4770.jpg,125.32953643798828,104.9300765991211
frame_4779.jpg,125.35208892822266,104.86422729492188
frame_4788.jpg,125.18707275390625,104.94757080078125
frame_4797.jpg,125.14678955078125,104.98593139648438
frame_4806.jpg,124.85794830322266,105.02903747558594
frame_4815.jpg,124.711669921875,104.96951293945312
frame_4824.jpg,124.92102813720703,104.88325500488281
frame_4833.jpg,124.92102813720703,104.88325500488281
frame_4842.jpg,119.08306884765625,105.11575317382812
frame_4851.jpg,117.99673461914062,105.91212463378906
frame_4860.jpg,118.47621154785156,105.88636779785156
frame_4869.jpg,117.7189712524414,106.2942886352539
frame_4878.jpg,117.52360534667969,106.47100830078125
frame_4887.jpg,117.67839050292969,106.2567367553711
frame_4896.jpg,117.83940887451172,106.21852111816406
frame_4905.jpg,117.74651336669922,106.23135375976562
frame_4914.jpg,117.58934020996094,106.40353393554688
frame_4923.jpg,117.50736236572266,106.33213806152344
frame_4932.jpg,117.59587860107422,106.10700225830078
frame_4941.jpg,117.59587860107422,106.10700225830078
frame_4950.jpg,117.49113464355469,106.00203704833984
frame_4959.jpg,117.3163070678711,106.295166015625
frame_4968.jpg,117.33311462402344,106.32215118408203
frame_4977.jpg,117.3482894897461,106.0971908569336
frame_4986.jpg,116.14026641845703,105.36662292480469
frame_4995.jpg,115.93660736083984,104.6481704711914
frame_5004.jpg,117.12996673583984,104.87815856933594
frame_5013.jpg,117.03749084472656,105.1811752319336
frame_5022.jpg,116.86868286132812,105.35746002197266
frame_5031.jpg,117.4689712524414,105.72283172607422
frame_5040.jpg,117.39585876464844,105.89834594726562
frame_5049.jpg,117.46343994140625,105.72584533691406
frame_5058.jpg,117.24299621582031,105.73823547363281
frame_5067.jpg,117.25072479248047,105.61080169677734
frame_5076.jpg,117.56163024902344,105.97175598144531
frame_5085.jpg,117.82478332519531,105.79977416992188
frame_5094.jpg,117.78850555419922,105.9386215209961
frame_5103.jpg,117.93110656738281,105.9261474609375
frame_5112.jpg,117.7301025390625,105.90062713623047
frame_5121.jpg,117.93110656738281,105.9261474609375
frame_5130.jpg,117.79521179199219,105.9922866821289
frame_5139.jpg,117.92611694335938,105.97747802734375
frame_5148.jpg,117.92611694335938,105.97747802734375
frame_5157.jpg,117.79521179199219,105.9922866821289
frame_5166.jpg,118.0384750366211,106.00730895996094
frame_5175.jpg,118.0384750366211,106.00730895996094
frame_5193.jpg,117.83556365966797,106.02588653564453
frame_5202.jpg,117.56269073486328,105.97286987304688
frame_5211.jpg,117.56269073486328,105.97286987304688
frame_5220.jpg,117.71747589111328,105.98365020751953
frame_5229.jpg,117.71747589111328,105.98365020751953
frame_5238.jpg,117.58889770507812,106.01049041748047
frame_5247.jpg,117.67305755615234,106.02957153320312
frame_5256.jpg,117.68534851074219,105.984619140625
frame_5265.jpg,117.68534851074219,105.984619140625
frame_5274.jpg,117.68534851074219,105.984619140625
frame_5283.jpg,117.69189453125,105.9244613647461
frame_5292.jpg,117.89559173583984,106.08048248291016
frame_5301.jpg,117.89559173583984,106.08048248291016
frame_5310.jpg,117.89559173583984,106.08048248291016
frame_5319.jpg,117.6839599609375,106.15106964111328
frame_5328.jpg,117.60246276855469,106.12076568603516
frame_5337.jpg,117.60246276855469,106.12076568603516
frame_5346.jpg,117.72863006591797,106.14356994628906
frame_5355.jpg,117.69891357421875,106.23316955566406
frame_5364.jpg,117.77556610107422,106.04838562011719
frame_5373.jpg,117.77477264404297,106.02534484863281
frame_5382.jpg,117.80166625976562,106.00042724609375
frame_5391.jpg,117.78873443603516,106.07575988769531
pupil_centers_grid_left.png,368.5731506347656,762.4121704101562
