image,px,py
frame_1062.jpg,81.85765838623047,90.14915466308594
frame_1071.jpg,81.74369812011719,90.22071838378906
frame_1080.jpg,81.81755065917969,90.1747817993164
frame_1089.jpg,81.9354248046875,90.32208251953125
frame_1098.jpg,82.04275512695312,90.28153228759766
frame_1107.jpg,81.90241241455078,90.12889099121094
frame_1116.jpg,81.90241241455078,90.12889099121094
frame_1125.jpg,81.89228057861328,90.10889434814453
frame_1134.jpg,81.9154052734375,90.0784683227539
frame_1143.jpg,81.937744140625,90.0699691772461
frame_1152.jpg,81.93599700927734,90.19194793701172
frame_1161.jpg,82.03243255615234,90.13923645019531
frame_1170.jpg,81.97164154052734,90.07049560546875
frame_1179.jpg,81.9350357055664,90.18598937988281
frame_1188.jpg,81.9350357055664,90.18598937988281
frame_1197.jpg,82.02375793457031,90.22184753417969
frame_1206.jpg,82.03584289550781,90.29544830322266
frame_1215.jpg,82.14169311523438,90.41941833496094
frame_1224.jpg,82.07207489013672,90.35362243652344
frame_1233.jpg,82.1742172241211,90.47106170654297
frame_1242.jpg,82.1742172241211,90.47106170654297
frame_1251.jpg,82.19701385498047,90.45038604736328
frame_1260.jpg,82.21725463867188,90.4511947631836
frame_1269.jpg,82.21725463867188,90.4511947631836
frame_1278.jpg,82.23092651367188,90.44097137451172
frame_1287.jpg,82.16378784179688,90.4066390991211
frame_1296.jpg,82.16378784179688,90.4066390991211
frame_1305.jpg,82.29479217529297,90.41080474853516
frame_1314.jpg,82.2717514038086,90.5090560913086
frame_1323.jpg,82.2055435180664,90.55144500732422
frame_1332.jpg,82.23789978027344,90.39412689208984
frame_1341.jpg,82.23789978027344,90.39412689208984
frame_1350.jpg,82.30781555175781,90.40869903564453
frame_1359.jpg,82.38582611083984,90.34199523925781
frame_1368.jpg,82.38582611083984,90.34199523925781
frame_1377.jpg,82.38582611083984,90.34199523925781
frame_1386.jpg,82.38582611083984,90.34199523925781
frame_1395.jpg,82.38582611083984,90.34199523925781
frame_1404.jpg,82.3721923828125,90.43086242675781
frame_1413.jpg,82.3721923828125,90.43086242675781
frame_1422.jpg,82.39848327636719,90.32125854492188
frame_1431.jpg,82.49348449707031,90.37540435791016
frame_1440.jpg,82.49348449707031,90.37540435791016
frame_1449.jpg,82.39848327636719,90.32125854492188
frame_1458.jpg,82.53515625,90.40666961669922
frame_1467.jpg,82.31926727294922,90.3435287475586
frame_1476.jpg,82.34754943847656,90.34102630615234
frame_1485.jpg,82.40840911865234,90.33118438720703
frame_1494.jpg,82.40840911865234,90.33118438720703
frame_1503.jpg,82.40840911865234,90.33118438720703
frame_1512.jpg,82.40840911865234,90.33118438720703
frame_1521.jpg,82.10557556152344,90.19751739501953
frame_1530.jpg,82.10557556152344,90.19751739501953
frame_1539.jpg,82.20513916015625,90.30532836914062
frame_1548.jpg,82.20513916015625,90.30532836914062
frame_1557.jpg,82.11957550048828,90.10623168945312
frame_1566.jpg,82.21388244628906,90.20658874511719
frame_1575.jpg,82.2059555053711,90.25747680664062
frame_1584.jpg,82.2059555053711,90.25747680664062
frame_1593.jpg,82.2059555053711,90.25747680664062
frame_1602.jpg,82.42091369628906,90.33292388916016
frame_1611.jpg,82.42091369628906,90.33292388916016
frame_1620.jpg,82.42091369628906,90.33292388916016
frame_1629.jpg,82.40667724609375,90.38610076904297
frame_1638.jpg,82.40667724609375,90.38610076904297
frame_1647.jpg,82.37612915039062,90.32868194580078
frame_1656.jpg,82.37612915039062,90.32868194580078
frame_1665.jpg,82.3942642211914,90.32012176513672
frame_1674.jpg,82.3942642211914,90.32012176513672
frame_1683.jpg,82.41622161865234,90.31053924560547
frame_1692.jpg,82.41622161865234,90.31053924560547
frame_1701.jpg,82.3942642211914,90.32012176513672
frame_1710.jpg,82.27082061767578,90.22321319580078
frame_1719.jpg,82.31786346435547,90.25675964355469
frame_1728.jpg,82.13053131103516,90.2711181640625
frame_1737.jpg,82.16415405273438,90.30170440673828
frame_1746.jpg,89.8069076538086,92.79379272460938
frame_1755.jpg,108.59513092041016,101.17825317382812
frame_1764.jpg,111.28688049316406,102.2438735961914
frame_1773.jpg,111.46541595458984,102.06209564208984
frame_1782.jpg,111.53495025634766,101.98773193359375
frame_1791.jpg,112.61248779296875,103.75114440917969
frame_1800.jpg,112.73600006103516,103.49492645263672
frame_1809.jpg,112.7348403930664,103.59075164794922
frame_1818.jpg,112.7549819946289,103.44780731201172
frame_1827.jpg,112.7443618774414,103.49726104736328
frame_1836.jpg,112.83162689208984,103.58025360107422
frame_1845.jpg,112.83162689208984,103.58025360107422
frame_1854.jpg,113.17464447021484,103.65800476074219
frame_1863.jpg,113.2081527709961,103.77306365966797
frame_1872.jpg,113.2081527709961,103.77306365966797
frame_1881.jpg,113.2081527709961,103.77306365966797
frame_1890.jpg,113.28118896484375,103.61515045166016
frame_1899.jpg,113.28490447998047,103.54900360107422
frame_1908.jpg,113.24855041503906,103.5479736328125
frame_1917.jpg,113.28490447998047,103.54900360107422
frame_1926.jpg,113.28490447998047,103.54900360107422
frame_1935.jpg,113.28490447998047,103.54900360107422
frame_1944.jpg,113.26508331298828,103.48519897460938
frame_1953.jpg,113.14076232910156,103.29052734375
frame_1962.jpg,113.37391662597656,103.34224700927734
frame_1971.jpg,113.37391662597656,103.34224700927734
frame_1980.jpg,113.26659393310547,103.36056518554688
frame_1989.jpg,113.37391662597656,103.34224700927734
frame_1998.jpg,113.37391662597656,103.34224700927734
frame_2007.jpg,113.28341674804688,103.198974609375
frame_2016.jpg,113.15687561035156,103.23242950439453
frame_2025.jpg,113.15687561035156,103.23242950439453
frame_2034.jpg,113.15687561035156,103.23242950439453
frame_2043.jpg,113.29875183105469,103.15022277832031
frame_2052.jpg,113.30854034423828,103.1716537475586
frame_2061.jpg,113.28605651855469,103.40393829345703
frame_2070.jpg,113.22268676757812,103.02275848388672
frame_2079.jpg,113.22268676757812,103.02275848388672
frame_2088.jpg,113.22268676757812,103.02275848388672
frame_2097.jpg,113.3454360961914,103.55980682373047
frame_2106.jpg,112.91004943847656,103.34232330322266
frame_2115.jpg,113.09703826904297,103.16909790039062
frame_2124.jpg,113.09703826904297,103.16909790039062
frame_2133.jpg,113.09703826904297,103.16909790039062
frame_2142.jpg,113.09703826904297,103.16909790039062
frame_2151.jpg,113.09703826904297,103.16909790039062
frame_2160.jpg,113.09703826904297,103.16909790039062
frame_2169.jpg,113.09703826904297,103.16909790039062
frame_2178.jpg,113.09703826904297,103.16909790039062
frame_2187.jpg,113.09703826904297,103.16909790039062
frame_2196.jpg,113.09703826904297,103.16909790039062
frame_2205.jpg,113.09703826904297,103.16909790039062
frame_2214.jpg,113.1756591796875,103.2916259765625
frame_2223.jpg,113.20201110839844,103.27200317382812
frame_2232.jpg,113.27739715576172,103.28741455078125
frame_2241.jpg,113.30854034423828,103.1716537475586
frame_2250.jpg,113.49530029296875,103.54098510742188
frame_2259.jpg,113.36753845214844,103.59915924072266
frame_2268.jpg,113.31640625,103.20488739013672
frame_2277.jpg,113.23748016357422,103.34635925292969
frame_2286.jpg,113.23748016357422,103.34635925292969
frame_2295.jpg,113.23748016357422,103.34635925292969
frame_2304.jpg,113.23748016357422,103.34635925292969
frame_2313.jpg,113.23748016357422,103.34635925292969
frame_2322.jpg,110.7066421508789,100.15897369384766
frame_2358.jpg,120.57823944091797,90.21383666992188
frame_2367.jpg,118.72021484375,86.2261962890625
frame_2376.jpg,116.45276641845703,82.770751953125
frame_2385.jpg,112.29267883300781,101.47684478759766
frame_2394.jpg,112.29579162597656,101.64949798583984
frame_2403.jpg,112.53500366210938,102.27738189697266
frame_2412.jpg,112.58804321289062,102.56101989746094
frame_2421.jpg,112.64264678955078,102.29305267333984
frame_2430.jpg,112.61793518066406,102.39022064208984
frame_2439.jpg,112.99879455566406,102.65325164794922
frame_2448.jpg,112.76554870605469,102.50791931152344
frame_2466.jpg,112.9628677368164,102.53618621826172
frame_2475.jpg,112.86080169677734,102.4250259399414
frame_2484.jpg,112.90991973876953,102.781005859375
frame_2493.jpg,112.90377044677734,102.747314453125
frame_2502.jpg,112.88765716552734,102.45866394042969
frame_2511.jpg,112.8664779663086,102.707763671875
frame_2520.jpg,112.91348266601562,102.46025848388672
frame_2529.jpg,112.91348266601562,102.46025848388672
frame_2538.jpg,113.00556945800781,102.61539459228516
frame_2547.jpg,113.00556945800781,102.61539459228516
frame_2556.jpg,112.9628677368164,102.53618621826172
frame_2565.jpg,112.91348266601562,102.46025848388672
frame_2574.jpg,112.99100494384766,102.57315063476562
frame_2583.jpg,112.99100494384766,102.57315063476562
frame_2592.jpg,112.99100494384766,102.57315063476562
frame_2601.jpg,113.00556945800781,102.61539459228516
frame_2610.jpg,113.00556945800781,102.61539459228516
frame_2619.jpg,101.186767578125,99.8567886352539
frame_2628.jpg,100.8933334350586,99.76004791259766
frame_2637.jpg,101.313720703125,100.02859497070312
frame_2646.jpg,100.06147766113281,100.19676971435547
frame_2655.jpg,100.15834045410156,100.29585266113281
frame_2664.jpg,100.48599243164062,100.03728485107422
frame_2673.jpg,100.30535125732422,100.03260040283203
frame_2682.jpg,100.57605743408203,100.14857482910156
frame_2691.jpg,100.57605743408203,100.14857482910156
frame_2700.jpg,100.76879119873047,100.03797149658203
frame_2709.jpg,100.59196472167969,100.16881561279297
frame_2718.jpg,100.52116394042969,100.32073974609375
frame_2727.jpg,100.68313598632812,100.09544372558594
frame_2736.jpg,100.58829498291016,100.12374114990234
frame_2745.jpg,100.52457427978516,100.02605438232422
frame_2754.jpg,100.88385772705078,99.8228759765625
frame_2763.jpg,100.47586822509766,99.74703979492188
frame_2772.jpg,100.57527923583984,99.91669464111328
frame_2781.jpg,100.75700378417969,99.86800384521484
frame_2790.jpg,100.75700378417969,99.86800384521484
frame_2799.jpg,100.75700378417969,99.86800384521484
frame_2808.jpg,100.76766204833984,99.97200012207031
frame_2817.jpg,100.72647094726562,99.89954376220703
frame_2826.jpg,100.63097381591797,99.99256134033203
frame_2835.jpg,131.62905883789062,83.20915985107422
frame_2844.jpg,131.5440673828125,83.27836608886719
frame_2853.jpg,131.074951171875,83.20199584960938
frame_2862.jpg,100.63080596923828,99.70541381835938
frame_2871.jpg,100.54102325439453,99.59322357177734
frame_2880.jpg,100.55179595947266,99.6489486694336
frame_2889.jpg,100.55179595947266,99.6489486694336
frame_2898.jpg,100.54102325439453,99.59322357177734
frame_2907.jpg,100.45772552490234,99.69584655761719
frame_2916.jpg,100.49845886230469,99.69775390625
frame_2925.jpg,100.57992553710938,99.76859283447266
frame_2934.jpg,100.52107238769531,99.62053680419922
frame_2943.jpg,100.50759887695312,99.5697250366211
frame_2952.jpg,100.52107238769531,99.62053680419922
frame_2961.jpg,100.49056243896484,99.52491760253906
frame_2970.jpg,100.507568359375,99.59111785888672
frame_2979.jpg,100.53924560546875,99.5111312866211
frame_2988.jpg,100.5876693725586,99.38092803955078
frame_2997.jpg,100.4211196899414,99.32017517089844
frame_3006.jpg,100.45500183105469,99.47148895263672
frame_3015.jpg,100.45500183105469,99.47148895263672
frame_3024.jpg,100.45500183105469,99.47148895263672
frame_3033.jpg,100.45500183105469,99.47148895263672
frame_3042.jpg,100.45500183105469,99.47148895263672
frame_3051.jpg,100.67231750488281,99.65189361572266
frame_3060.jpg,100.67231750488281,99.65189361572266
frame_3069.jpg,100.67231750488281,99.65189361572266
frame_3078.jpg,100.70372772216797,99.69039154052734
frame_3087.jpg,100.67231750488281,99.65189361572266
frame_3096.jpg,100.5830078125,99.56328582763672
frame_3105.jpg,100.5830078125,99.56328582763672
frame_3114.jpg,100.5830078125,99.56328582763672
frame_3123.jpg,100.5830078125,99.56328582763672
frame_3132.jpg,100.5830078125,99.56328582763672
frame_3141.jpg,100.55502319335938,99.59066009521484
frame_3150.jpg,100.62493133544922,99.57186889648438
frame_3159.jpg,100.53338623046875,99.48582458496094
frame_3168.jpg,100.53338623046875,99.48582458496094
frame_3177.jpg,100.62493133544922,99.57186889648438
frame_3186.jpg,100.36556243896484,99.29296875
frame_3195.jpg,100.50216674804688,99.51140594482422
frame_3204.jpg,100.32994842529297,99.369384765625
frame_3213.jpg,100.27503204345703,99.38294982910156
frame_3222.jpg,100.31902313232422,99.48358154296875
frame_3231.jpg,100.33011627197266,99.48257446289062
frame_3240.jpg,100.338623046875,99.4188461303711
frame_3249.jpg,100.338623046875,99.4188461303711
frame_3258.jpg,100.29667663574219,99.28684997558594
frame_3267.jpg,100.65476989746094,99.50411987304688
frame_3276.jpg,100.57162475585938,99.39787292480469
frame_3285.jpg,132.67605590820312,108.2602310180664
frame_3294.jpg,132.78128051757812,107.12944030761719
frame_3303.jpg,132.36228942871094,107.13438415527344
frame_3312.jpg,100.65476989746094,99.50411987304688
frame_3321.jpg,100.24530029296875,99.35407257080078
frame_3330.jpg,131.49819946289062,107.18310546875
frame_3339.jpg,100.38150787353516,99.45987701416016
frame_3348.jpg,100.35580444335938,99.41365051269531
frame_3357.jpg,100.27680969238281,99.30390930175781
frame_3366.jpg,100.31301879882812,99.33026123046875
frame_3375.jpg,100.2908706665039,99.32554626464844
frame_3384.jpg,100.27680969238281,99.30390930175781
frame_3393.jpg,100.41265869140625,99.47276306152344
frame_3402.jpg,100.38656616210938,99.42633819580078
frame_3411.jpg,100.35580444335938,99.41365051269531
frame_3420.jpg,100.44894409179688,99.0893325805664
frame_3429.jpg,100.5357666015625,99.12467193603516
frame_3438.jpg,100.44894409179688,99.0893325805664
frame_3447.jpg,100.47840118408203,99.10326385498047
frame_3456.jpg,100.44894409179688,99.0893325805664
frame_3465.jpg,100.44894409179688,99.0893325805664
frame_3474.jpg,100.32173919677734,98.97694396972656
frame_3483.jpg,100.41658782958984,99.08386993408203
frame_3528.jpg,99.3414077758789,96.02301025390625
frame_3537.jpg,99.31057739257812,97.04686737060547
frame_3546.jpg,109.12118530273438,80.17619323730469
frame_3555.jpg,82.82715606689453,96.30314636230469
frame_3564.jpg,83.09391784667969,96.73082733154297
frame_3573.jpg,83.42521667480469,96.82669067382812
frame_3582.jpg,83.5602035522461,96.84961700439453
frame_3591.jpg,82.46923828125,96.90322875976562
frame_3600.jpg,82.81636047363281,96.90602111816406
frame_3609.jpg,82.79020690917969,96.7953872680664
frame_3618.jpg,82.93519592285156,96.86807250976562
frame_3627.jpg,82.95076751708984,96.8333969116211
frame_3636.jpg,82.93519592285156,96.86807250976562
frame_3645.jpg,82.7326431274414,97.02610778808594
frame_3654.jpg,82.81217956542969,97.10574340820312
frame_3663.jpg,83.02225494384766,96.88372802734375
frame_3672.jpg,83.01446533203125,96.83940887451172
frame_3681.jpg,83.02793884277344,96.85499572753906
frame_3690.jpg,83.0237045288086,96.75800323486328
frame_3699.jpg,82.98193359375,96.78726959228516
frame_3708.jpg,82.9945297241211,96.78563690185547
frame_3717.jpg,82.94127655029297,96.89659118652344
frame_3726.jpg,83.01622772216797,96.79676818847656
frame_3735.jpg,83.01622772216797,96.79676818847656
frame_3744.jpg,83.06810760498047,96.95518493652344
frame_3753.jpg,83.12252044677734,96.99311065673828
frame_3762.jpg,83.13664245605469,96.9846420288086
frame_3771.jpg,83.11527252197266,96.80311584472656
frame_3780.jpg,83.06950378417969,96.84386444091797
frame_3789.jpg,83.11527252197266,96.80311584472656
frame_3798.jpg,83.11527252197266,96.80311584472656
frame_3807.jpg,83.0194091796875,96.9635238647461
frame_3816.jpg,83.0594253540039,96.9420394897461
frame_3825.jpg,83.0594253540039,96.9420394897461
frame_3834.jpg,83.10008239746094,96.83136749267578
frame_3843.jpg,83.10008239746094,96.83136749267578
frame_3852.jpg,83.10008239746094,96.83136749267578
frame_3861.jpg,83.11527252197266,96.80311584472656
frame_3870.jpg,83.31912994384766,96.81425476074219
frame_3879.jpg,83.35096740722656,96.80443572998047
frame_3888.jpg,83.36219024658203,96.88627624511719
frame_3897.jpg,83.36772155761719,96.86564636230469
frame_3906.jpg,83.42010498046875,96.91749572753906
frame_3915.jpg,83.31379699707031,96.79032135009766
frame_3924.jpg,83.31379699707031,96.79032135009766
frame_3933.jpg,83.41386413574219,96.78396606445312
frame_3942.jpg,83.27842712402344,96.86116027832031
frame_3951.jpg,83.31473541259766,96.91912078857422
frame_3960.jpg,83.28075408935547,96.87462615966797
frame_3969.jpg,83.37225341796875,96.90940856933594
frame_3978.jpg,83.37225341796875,96.90940856933594
frame_3987.jpg,83.37225341796875,96.90940856933594
frame_3996.jpg,83.29692840576172,96.85558319091797
frame_4005.jpg,83.37371063232422,96.70205688476562
frame_4014.jpg,83.33665466308594,96.66759490966797
frame_4023.jpg,83.4605484008789,96.91109466552734
frame_4032.jpg,83.51265716552734,96.8830337524414
frame_4041.jpg,83.51265716552734,96.8830337524414
frame_4050.jpg,83.52326965332031,96.90153503417969
frame_4059.jpg,83.39059448242188,96.96361541748047
frame_4068.jpg,83.3001937866211,96.96614074707031
frame_4077.jpg,83.46111297607422,96.90336608886719
frame_4086.jpg,83.46111297607422,96.90336608886719
frame_4095.jpg,83.38935089111328,97.01336669921875
frame_4104.jpg,83.46111297607422,96.90336608886719
frame_4113.jpg,83.26361083984375,96.94381713867188
frame_4122.jpg,83.3050308227539,96.98593139648438
frame_4131.jpg,83.38420104980469,96.943359375
frame_4140.jpg,83.38420104980469,96.943359375
frame_4149.jpg,83.38420104980469,96.943359375
frame_4158.jpg,83.38420104980469,96.943359375
frame_4167.jpg,83.48265838623047,96.78429412841797
frame_4176.jpg,83.34893035888672,96.71563720703125
frame_4185.jpg,83.39027404785156,96.75874328613281
frame_4194.jpg,83.39027404785156,96.75874328613281
frame_4203.jpg,83.39027404785156,96.75874328613281
frame_4212.jpg,83.42937469482422,96.75797271728516
frame_4221.jpg,83.4515609741211,96.84796905517578
frame_4230.jpg,83.54496002197266,96.87189483642578
frame_4239.jpg,83.61341094970703,96.8820571899414
frame_4248.jpg,83.3960952758789,96.5983657836914
frame_4257.jpg,83.5417709350586,96.67230224609375
frame_4266.jpg,83.42413330078125,96.55089569091797
frame_4275.jpg,83.5793685913086,96.60833740234375
frame_4284.jpg,83.4610595703125,96.50096130371094
frame_4293.jpg,83.4477310180664,96.2680435180664
frame_4302.jpg,83.4610595703125,96.50096130371094
frame_4311.jpg,83.55996704101562,96.644775390625
frame_4320.jpg,83.5615005493164,96.64385223388672
frame_4329.jpg,83.46102905273438,96.28378295898438
frame_4338.jpg,83.43487548828125,96.4129638671875
frame_4347.jpg,83.36573791503906,96.54078674316406
frame_4356.jpg,83.3017349243164,96.61222076416016
frame_4365.jpg,83.31595611572266,96.56895446777344
frame_4374.jpg,83.31735229492188,96.54460144042969
frame_4383.jpg,83.3877944946289,96.59403991699219
frame_4392.jpg,83.3877944946289,96.59403991699219
frame_4401.jpg,83.48627471923828,96.60672760009766
frame_4410.jpg,83.42633819580078,96.72257995605469
frame_4419.jpg,83.42633819580078,96.72257995605469
frame_4428.jpg,83.48627471923828,96.60672760009766
frame_4437.jpg,83.41910552978516,96.6666488647461
frame_4446.jpg,83.54547119140625,96.71977233886719
frame_4455.jpg,83.54924774169922,96.69085693359375
frame_4464.jpg,83.4720687866211,96.61100769042969
frame_4473.jpg,83.60799407958984,96.59671020507812
frame_4482.jpg,83.52655792236328,96.83590698242188
frame_4491.jpg,84.2322998046875,97.1946029663086
frame_4500.jpg,103.20338439941406,104.74264526367188
frame_4509.jpg,109.81502532958984,107.79340362548828
frame_4518.jpg,110.04371643066406,107.9442367553711
frame_4527.jpg,110.4379653930664,108.00496673583984
frame_4536.jpg,111.90525817871094,108.96888732910156
frame_4545.jpg,111.90525817871094,108.96888732910156
frame_4554.jpg,112.09974670410156,109.20126342773438
frame_4563.jpg,112.27506256103516,108.98515319824219
frame_4572.jpg,112.43538665771484,109.20263671875
frame_4581.jpg,112.43538665771484,109.20263671875
frame_4590.jpg,112.9192123413086,109.12649536132812
frame_4599.jpg,112.89059448242188,109.0591049194336
frame_4608.jpg,113.0268783569336,109.1966323852539
frame_4617.jpg,113.0838623046875,109.23383331298828
frame_4626.jpg,113.0838623046875,109.23383331298828
frame_4635.jpg,113.0838623046875,109.23383331298828
frame_4644.jpg,113.25360107421875,109.07606506347656
frame_4653.jpg,113.25360107421875,109.07606506347656
frame_4662.jpg,113.25360107421875,109.07606506347656
frame_4671.jpg,113.30032348632812,109.14543914794922
frame_4680.jpg,113.30032348632812,109.14543914794922
frame_4689.jpg,113.39952087402344,109.186279296875
frame_4698.jpg,113.31538391113281,109.144287109375
frame_4707.jpg,113.31538391113281,109.144287109375
frame_4716.jpg,113.31538391113281,109.144287109375
frame_4725.jpg,113.39274597167969,109.25908660888672
frame_4734.jpg,113.49300384521484,109.12939453125
frame_4743.jpg,113.49300384521484,109.12939453125
frame_4752.jpg,113.49300384521484,109.12939453125
frame_4761.jpg,113.49300384521484,109.12939453125
frame_4770.jpg,113.49595642089844,109.0385971069336
frame_4779.jpg,113.62445068359375,108.80110931396484
frame_4788.jpg,113.62445068359375,108.80110931396484
frame_4797.jpg,113.72859191894531,108.9346694946289
frame_4806.jpg,114.07723236083984,109.1363525390625
frame_4815.jpg,113.96597290039062,109.21048736572266
frame_4824.jpg,114.08871459960938,109.12252807617188
frame_4833.jpg,113.83509063720703,109.02110290527344
frame_4842.jpg,113.68304443359375,108.95748138427734
frame_4851.jpg,113.63666534423828,109.05249786376953
frame_4860.jpg,113.63666534423828,109.05249786376953
frame_4869.jpg,113.60477447509766,108.89082336425781
frame_4878.jpg,113.60477447509766,108.89082336425781
frame_4887.jpg,113.60477447509766,108.89082336425781
frame_4896.jpg,116.03509521484375,91.55139923095703
frame_4923.jpg,111.38195037841797,109.08610534667969
frame_4932.jpg,122.705810546875,98.9311294555664
frame_4941.jpg,112.4233169555664,106.38024139404297
frame_4950.jpg,121.35411834716797,96.6249771118164
frame_4959.jpg,120.39411163330078,91.14988708496094
frame_4968.jpg,121.31439208984375,91.3832015991211
frame_4977.jpg,120.38195037841797,90.45597076416016
frame_4986.jpg,112.76505279541016,107.49127960205078
